ID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
592049,491,,13,3,2007,21,56,33
592053,4681,,13,3,2007,21,57,8
592060,2720,,13,3,2007,21,59,22
592064,6857,,13,3,2007,22,0,18
592069,4887,,13,3,2007,22,1,29
592073,3979,,13,3,2007,22,2,6
592096,4571,,13,3,2007,22,8,7
592100,239,,13,3,2007,22,9,45
592121,4477,,13,3,2007,22,15,47
592139,4750,,13,3,2007,22,22,45
592152,4553,,13,3,2007,22,36,51
592160,44788,,13,3,2007,22,39,14
592193,586,,14,3,2007,1,20,12
592202,7009,,14,3,2007,1,47,23
592210,37733,,14,3,2007,3,6,51
592211,585,,14,3,2007,3,6,55
592214,45186,,14,3,2007,3,27,24
592229,49528,,14,3,2007,5,12,24
592231,5209,,14,3,2007,6,4,58
592243,5630,,14,3,2007,10,56,58
592245,4002,,14,3,2007,10,57,11
592247,799,,14,3,2007,10,58,36
592249,45081,,14,3,2007,11,0,52
592257,1682,,14,3,2007,11,12,49
592274,471,,14,3,2007,15,1,34
592279,11,,14,3,2007,15,24,26
592299,47970,,14,3,2007,18,4,12
592313,33834,,14,3,2007,19,46,8
592324,42002,,15,3,2007,2,12,28
592326,5725,,15,3,2007,2,13,7
592327,3684,,15,3,2007,2,13,42
592328,3646,,15,3,2007,2,13,24
592336,305,,15,3,2007,2,16,9
592347,2381,,15,3,2007,2,21,51
592350,42007,,15,3,2007,2,23,59
592358,8169,,15,3,2007,2,29,46
592359,40959,,15,3,2007,2,29,0
592361,2889,,15,3,2007,2,31,17
592376,1483,,15,3,2007,2,38,0
592396,485,,15,3,2007,3,46,51
592415,5540,,15,3,2007,4,17,50
592438,3444,,15,3,2007,9,4,2
592444,2402,,15,3,2007,9,13,32
592457,5040,,15,3,2007,9,17,2
592458,6615,,15,3,2007,9,17,11
592462,122,,15,3,2007,9,18,43
592464,65,,15,3,2007,9,19,3
592481,69,,15,3,2007,9,25,2
592487,5093,,15,3,2007,9,27,0
592491,7000,,15,3,2007,9,28,53
592497,248,,15,3,2007,9,29,49
592518,2822,,15,3,2007,9,34,26
592521,782,,15,3,2007,9,35,45
592534,5504,,15,3,2007,9,41,44
592537,6707,,15,3,2007,9,42,44
592546,157,,15,3,2007,9,44,46
592560,5438,,15,3,2007,9,50,32
592563,1298,,15,3,2007,9,52,42
592593,8528,,15,3,2007,12,44,19
592597,30749,,15,3,2007,13,33,40
592604,6852,,15,3,2007,14,31,51
592614,45928,,15,3,2007,16,18,21
592616,45732,,15,3,2007,16,22,29
592620,27876,,15,3,2007,19,36,36
592626,27741,,15,3,2007,20,50,6
592627,46976,,15,3,2007,20,50,59
592630,1721,,15,3,2007,21,16,11
592634,7228,,15,3,2007,21,19,34
592656,5074,,15,3,2007,21,27,51
592673,6587,,15,3,2007,21,31,18
592687,569,,15,3,2007,21,35,47
592695,4224,,15,3,2007,21,37,27
592699,2027,,15,3,2007,21,39,1
592704,2799,,15,3,2007,21,41,1
592721,1980,,15,3,2007,21,52,51
592731,8364,,15,3,2007,22,4,14
592743,6559,,15,3,2007,22,12,40
592747,48082,,15,3,2007,22,15,20
592757,7340,,15,3,2007,22,21,3
592758,3961,,15,3,2007,22,21,26
592763,7225,,15,3,2007,22,25,57
592776,460,,15,3,2007,22,33,18
592781,510,,15,3,2007,22,44,11
592784,1497,,15,3,2007,22,49,34
592790,6025,,15,3,2007,22,54,48
592792,46976,,15,3,2007,22,57,54
592799,424,,15,3,2007,23,3,16
592838,7132,,15,3,2007,23,53,42
592842,2021,,15,3,2007,23,58,8
592843,8928,,15,3,2007,23,59,7
592844,464,,16,3,2007,0,3,56
592852,431,,16,3,2007,0,18,26
592867,2709,,16,3,2007,0,35,15
592868,8784,,16,3,2007,0,35,16
592888,4896,,16,3,2007,0,42,48
592894,3301,,16,3,2007,0,43,17
592895,996,,16,3,2007,0,44,21
592930,1610,,16,3,2007,1,1,8
592933,168,,16,3,2007,1,4,38
592955,1617,,16,3,2007,1,22,44
592958,46530,,16,3,2007,1,24,46
592959,2355,,16,3,2007,1,25,11
592964,2232,,16,3,2007,1,55,41
592975,46723,,16,3,2007,2,5,37
592980,204,,16,3,2007,2,8,20
592992,51662,,16,3,2007,2,32,43
592995,8622,,16,3,2007,2,36,54
592998,3741,,16,3,2007,2,43,34
593003,48591,,16,3,2007,4,19,10
593013,7893,,16,3,2007,6,17,45
593023,46723,,16,3,2007,14,39,25
593032,26139,,16,3,2007,14,58,2
593044,48516,,16,3,2007,16,48,5
593055,3527,,16,3,2007,17,6,41
593074,36529,,16,3,2007,17,18,0
593082,1729,,16,3,2007,17,19,12
593086,8798,,16,3,2007,17,20,42
593093,355,,16,3,2007,18,32,33
593100,44195,,16,3,2007,19,48,54
593101,47465,,16,3,2007,19,49,12
593114,2713,,16,3,2007,21,35,39
593117,1805,,16,3,2007,21,39,2
593133,173,,16,3,2007,21,43,26
593161,49272,,17,3,2007,0,43,50
593167,4016,,17,3,2007,1,51,27
593187,26788,,17,3,2007,2,41,37
593196,25763,,17,3,2007,2,42,41
593197,5349,,17,3,2007,2,42,38
593198,42217,,17,3,2007,2,42,59
593206,2628,,17,3,2007,2,43,45
593217,2959,,17,3,2007,2,45,4
593225,3114,,17,3,2007,2,46,54
593229,4027,,17,3,2007,2,47,31
593230,1923,,17,3,2007,2,47,7
593233,26350,,17,3,2007,2,48,56
593244,6920,,17,3,2007,2,49,35
593245,5147,,17,3,2007,2,49,43
593246,1212,,17,3,2007,2,49,22
593265,5373,,17,3,2007,2,51,55
593266,4914,,17,3,2007,2,51,2
593267,7234,,17,3,2007,2,51,22
593278,8844,,17,3,2007,2,52,22
593292,8197,,17,3,2007,2,55,30
593301,670,,17,3,2007,2,56,17
593305,912,,17,3,2007,2,57,49
593314,49961,,17,3,2007,3,13,21
593321,42018,,17,3,2007,3,23,55
593327,8154,,17,3,2007,3,24,58
593328,668,,17,3,2007,3,24,46
593338,2019,,17,3,2007,3,25,5
593344,8261,,17,3,2007,3,26,12
593345,1217,,17,3,2007,3,26,4
593362,39292,,17,3,2007,3,27,42
593371,111,,17,3,2007,3,28,18
593379,1223,,17,3,2007,3,29,20
593380,38886,,17,3,2007,3,29,59
593397,7126,,17,3,2007,3,31,52
593400,1921,,17,3,2007,3,38,33
593403,4874,,17,3,2007,3,41,54
593425,4399,,17,3,2007,3,47,0
593449,4361,,17,3,2007,4,30,16
593451,43871,,17,3,2007,4,31,29
593459,185,,17,3,2007,6,2,34
593479,588,,17,3,2007,7,34,21
593490,25963,,17,3,2007,10,5,4
593491,2728,,17,3,2007,10,5,39
593535,70,,17,3,2007,15,31,28
593547,4878,,17,3,2007,15,45,22
593564,3,,17,3,2007,19,14,59
593566,37386,,17,3,2007,19,22,53
593567,34528,,17,3,2007,19,23,9
593586,5954,,17,3,2007,21,10,51
593644,5377,,18,3,2007,1,55,12
593647,1694,,18,3,2007,2,1,44
593655,3911,,18,3,2007,2,5,5
593660,1673,,18,3,2007,2,7,32
593664,31694,,18,3,2007,2,9,18
593690,1245,,18,3,2007,2,27,10
593694,3468,,18,3,2007,2,28,35
593706,457,,18,3,2007,2,32,34
593707,588,,18,3,2007,2,32,5
593717,7438,,18,3,2007,2,33,17
593718,6365,,18,3,2007,2,33,48
593728,3897,,18,3,2007,2,34,28
593729,2959,,18,3,2007,2,34,3
593739,1198,,18,3,2007,2,35,34
593755,2329,,18,3,2007,2,40,40
593760,912,,18,3,2007,2,42,19
593762,1203,,18,3,2007,2,43,3
593782,357,,18,3,2007,3,12,27
593792,31903,,18,3,2007,3,16,55
593814,1952,,18,3,2007,3,42,11
593836,3873,,18,3,2007,3,50,27
593841,2858,,18,3,2007,3,52,27
593843,858,,18,3,2007,3,53,3
593848,2959,,18,3,2007,3,54,33
593861,7153,,18,3,2007,3,56,42
593892,2762,,18,3,2007,4,12,43
593941,8341,,18,3,2007,11,18,17
593945,1836,,18,3,2007,12,50,53
593966,33166,,18,3,2007,14,42,18
593987,3793,,18,3,2007,14,45,2
593993,31410,,18,3,2007,14,46,4
594000,2427,,18,3,2007,14,47,56
594011,2640,,18,3,2007,14,48,32
594019,6477,,18,3,2007,14,49,27
594028,47,,18,3,2007,14,50,15
594034,4056,,18,3,2007,14,51,41
594040,6662,,18,3,2007,14,52,5
594041,1193,,18,3,2007,14,52,50
594064,266,,18,3,2007,14,55,9
594065,4744,,18,3,2007,14,55,57
594086,1265,,18,3,2007,14,58,1
594103,1261,,18,3,2007,15,0,54
594104,2712,,18,3,2007,15,0,46
594114,2973,,18,3,2007,15,1,45
594115,949,,18,3,2007,15,1,10
594182,5899,,18,3,2007,15,8,17
594183,5225,,18,3,2007,15,8,38
594184,43396,,18,3,2007,15,8,44
594200,86,,18,3,2007,15,9,19
594201,3263,,18,3,2007,15,9,25
594213,6537,,18,3,2007,15,10,37
594224,5480,,18,3,2007,15,11,3
594240,6565,,18,3,2007,15,12,22
594262,7086,,18,3,2007,15,14,4
594263,508,,18,3,2007,15,14,39
594264,2594,,18,3,2007,15,14,52
594265,2379,,18,3,2007,15,14,30
594276,27773,,18,3,2007,15,15,5
594277,8376,,18,3,2007,15,15,23
594292,44665,,18,3,2007,15,16,51
594305,8966,,18,3,2007,15,17,50
594306,5444,,18,3,2007,15,17,26
594307,7143,,18,3,2007,15,17,41
594336,30749,,18,3,2007,15,19,25
594349,7151,,18,3,2007,15,20,59
594363,8970,,18,3,2007,15,21,46
594364,5956,,18,3,2007,15,21,10
594394,2944,,18,3,2007,15,23,48
594411,3471,,18,3,2007,15,24,59
594412,15,,18,3,2007,15,24,22
594421,1206,,18,3,2007,15,25,30
594434,2496,,18,3,2007,15,26,56
594435,4090,,18,3,2007,15,26,25
594436,3671,,18,3,2007,15,26,53
594437,1848,,18,3,2007,15,26,39
594452,2017,,18,3,2007,15,27,33
594468,3718,,18,3,2007,15,28,37
594481,3854,,18,3,2007,15,29,9
594482,3251,,18,3,2007,15,29,19
594483,6502,,18,3,2007,15,29,57
594484,5810,,18,3,2007,15,29,52
594485,35836,,18,3,2007,15,29,54
594489,999,,18,3,2007,15,30,13
594490,8833,,18,3,2007,15,30,47
594491,1019,,18,3,2007,15,30,9
594524,2002,,18,3,2007,15,36,35
594525,1918,,18,3,2007,15,36,31
594540,10,,18,3,2007,15,38,27
594569,6441,,18,3,2007,15,43,12
594570,13,,18,3,2007,15,43,21
594589,5049,,18,3,2007,15,46,42
594590,7834,,18,3,2007,15,46,13
594591,2188,,18,3,2007,15,46,36
594606,2642,,18,3,2007,15,48,43
594613,3827,,18,3,2007,15,49,10
594614,4359,,18,3,2007,15,49,50
594622,317,,18,3,2007,15,51,41
594629,3617,,18,3,2007,15,52,24
594653,4025,,18,3,2007,15,54,35
594672,780,,18,3,2007,15,56,57
594673,1291,,18,3,2007,15,56,41
594681,3864,,18,3,2007,15,57,44
594699,350,,18,3,2007,15,59,54
594712,4844,,18,3,2007,16,1,27
594764,5900,,18,3,2007,16,8,25
594787,70,,18,3,2007,16,14,47
594791,3980,,18,3,2007,16,15,39
594792,34528,,18,3,2007,16,15,18
594849,47629,,18,3,2007,17,18,31
594853,608,,18,3,2007,17,23,19
594854,1196,,18,3,2007,17,23,14
594859,48394,,18,3,2007,17,37,54
594867,47610,,18,3,2007,17,59,34
594874,48560,,18,3,2007,18,0,38
594892,50005,,18,3,2007,18,6,33
594898,51575,,18,3,2007,18,7,28
594899,51077,,18,3,2007,18,7,21
594904,45431,,18,3,2007,18,8,8
594918,36519,,18,3,2007,18,14,58
594929,497,,18,3,2007,18,18,17
594933,43560,,18,3,2007,18,19,42
594955,289,,18,3,2007,18,25,41
594961,2787,,18,3,2007,18,27,3
594963,47629,,18,3,2007,18,28,29
594964,5433,,18,3,2007,18,28,26
594968,2798,,18,3,2007,18,29,58
594969,4565,,18,3,2007,18,29,21
594970,4677,,18,3,2007,18,29,2
594973,3213,,18,3,2007,18,30,41
594998,239,,18,3,2007,18,45,58
595008,8601,,18,3,2007,18,48,31
595014,1884,,18,3,2007,18,49,6
595024,7367,,18,3,2007,18,53,55
595025,34143,,18,3,2007,18,53,33
595073,800,,18,3,2007,19,15,52
595078,1209,,18,3,2007,19,16,5
595079,3075,,18,3,2007,19,16,25
595091,2163,,18,3,2007,19,19,15
595102,25833,,18,3,2007,19,23,12
595104,51925,,18,3,2007,19,36,27
595108,3062,,18,3,2007,20,36,5
595112,4262,,18,3,2007,20,46,20
595118,1380,,18,3,2007,20,47,49
595136,3793,,18,3,2007,20,58,42
595144,2729,,18,3,2007,21,2,10
595164,6995,,18,3,2007,21,48,57
595173,6333,,18,3,2007,21,49,31
595174,4973,,18,3,2007,21,49,16
595182,3202,,18,3,2007,21,51,22
595196,1196,,18,3,2007,21,54,43
595213,2683,,18,3,2007,22,0,33
595214,2716,,18,3,2007,22,0,55
595217,2706,,18,3,2007,22,1,50
595230,3751,,18,3,2007,22,7,41
595234,2115,,18,3,2007,22,8,15
595248,7153,,18,3,2007,22,13,53
595265,8981,,18,3,2007,23,0,43
595267,25999,,18,3,2007,23,2,7
595284,26492,,19,3,2007,1,23,29
595294,535,,19,3,2007,2,29,36
595300,47,,19,3,2007,3,9,22
595305,51540,,19,3,2007,5,8,57
595328,339,,19,3,2007,5,20,50
595329,1278,,19,3,2007,5,20,40
595336,5876,,19,3,2007,5,21,36
595348,6791,,19,3,2007,5,26,42
595349,2324,,19,3,2007,5,26,5
595360,3852,,19,3,2007,5,30,39
595367,2996,,19,3,2007,5,33,41
595368,35957,,19,3,2007,5,33,18
595387,440,,19,3,2007,5,40,2
595404,30825,,19,3,2007,5,46,8
595408,43836,,19,3,2007,5,49,13
595417,3991,,19,3,2007,5,53,16
595478,5410,,19,3,2007,9,4,16
595484,2193,,19,3,2007,9,7,30
595504,2420,,19,3,2007,9,13,39
595509,2822,,19,3,2007,9,14,48
595519,6566,,19,3,2007,9,22,11
595521,8950,,19,3,2007,9,36,37
595525,2657,,19,3,2007,11,22,30
595547,8695,,19,3,2007,11,37,12
595552,5141,,19,3,2007,11,38,37
595553,5139,,19,3,2007,11,38,44
595554,2967,,19,3,2007,11,38,50
595555,5960,,19,3,2007,11,38,21
595561,4716,,19,3,2007,11,39,11
595562,32584,,19,3,2007,11,39,24
595563,6822,,19,3,2007,11,39,29
595569,2032,,19,3,2007,11,40,54
595570,935,,19,3,2007,11,40,3
595577,4198,,19,3,2007,11,41,47
595580,6689,,19,3,2007,11,42,7
595585,7771,,19,3,2007,11,43,57
595586,7817,,19,3,2007,11,43,6
595593,46803,,19,3,2007,11,45,40
595613,44399,,19,3,2007,11,54,8
595641,2206,,19,3,2007,12,6,33
595655,41569,,19,3,2007,12,13,45
595700,37853,,19,3,2007,14,24,48
595704,47264,,19,3,2007,14,27,6
595705,1466,,19,3,2007,14,27,33
595734,173,,19,3,2007,14,44,4
595743,2011,,19,3,2007,14,45,6
595751,225,,19,3,2007,14,46,20
595761,474,,19,3,2007,14,48,8
595785,1210,,19,3,2007,14,51,13
595794,11,,19,3,2007,14,54,10
595795,380,,19,3,2007,14,54,21
595807,1036,,19,3,2007,14,56,10
595843,3362,,19,3,2007,15,15,53
595849,25962,,19,3,2007,16,0,40
595861,49530,,19,3,2007,18,38,18
595862,49272,,19,3,2007,18,38,45
595881,48516,,19,3,2007,20,24,39
595892,531,,19,3,2007,21,50,16
595895,3424,,19,3,2007,21,51,16
595899,3468,,19,3,2007,21,52,53
595904,6377,,19,3,2007,21,57,38
595920,231,,19,3,2007,22,0,41
595928,597,,19,3,2007,22,2,50
595931,34,,19,3,2007,22,3,13
595935,27822,,19,3,2007,22,21,27
595953,46578,,20,3,2007,0,36,11
595956,49272,,20,3,2007,0,42,26
595957,225,,20,3,2007,0,49,40
595969,46972,,20,3,2007,3,19,50
595971,26144,,20,3,2007,3,25,6
596012,8044,,20,3,2007,6,35,39
596017,48043,,20,3,2007,6,39,59
596018,44709,,20,3,2007,6,39,55
596030,39414,,20,3,2007,6,48,53
596031,49280,,20,3,2007,6,48,22
596036,8895,,20,3,2007,6,49,51
596037,5380,,20,3,2007,6,49,16
596045,47950,,20,3,2007,6,55,17
596061,36535,,20,3,2007,7,3,49
596081,1015,,20,3,2007,7,11,31
596085,33138,,20,3,2007,7,14,8
596086,27801,,20,3,2007,7,14,0
596097,47124,,20,3,2007,7,17,29
596106,43869,,20,3,2007,7,19,35
596129,2232,,20,3,2007,9,38,10
596130,2403,,20,3,2007,9,38,49
596131,2404,,20,3,2007,9,38,52
596132,2409,,20,3,2007,9,38,13
596173,2683,,20,3,2007,11,59,40
596180,1917,,20,3,2007,12,1,56
596186,45499,,20,3,2007,12,4,27
596193,51939,,20,3,2007,12,10,51
596209,288,,20,3,2007,12,24,56
596217,1080,,20,3,2007,12,28,50
596245,3083,,20,3,2007,12,39,55
596246,2470,,20,3,2007,12,39,35
596252,2324,,20,3,2007,12,40,21
596263,27744,,20,3,2007,14,12,35
596265,51662,,20,3,2007,14,14,3
596270,44555,,20,3,2007,15,2,27
596296,49961,,20,3,2007,19,43,8
596327,1289,,20,3,2007,22,50,7
596338,48696,,21,3,2007,0,12,44
596360,1371,,21,3,2007,1,56,45
596361,49272,,21,3,2007,2,26,11
596363,5673,,21,3,2007,2,27,35
596375,51662,,21,3,2007,6,6,3
596391,10,,21,3,2007,13,57,34
596398,1173,,21,3,2007,14,35,14
596401,4195,,21,3,2007,15,6,5
596452,353,,21,3,2007,18,41,35
596490,7153,,21,3,2007,18,48,42
596491,2858,,21,3,2007,18,48,49
596497,1203,,21,3,2007,18,55,25
596499,6538,,21,3,2007,19,11,55
596503,27563,,21,3,2007,19,46,33
596508,8753,,21,3,2007,21,5,22
596521,47610,,21,3,2007,21,22,40
596522,47999,,21,3,2007,21,22,22
596540,44694,,21,3,2007,21,26,24
596541,34072,,21,3,2007,21,26,6
596543,45186,,21,3,2007,21,27,4
596556,47629,,21,3,2007,21,49,36
596559,39444,,21,3,2007,21,52,21
596575,30894,,21,3,2007,21,58,19
596577,30812,,21,3,2007,22,24,15
596579,47629,,21,3,2007,22,26,5
596591,48696,,22,3,2007,2,26,56
596595,1962,,22,3,2007,3,0,35
596601,2301,,22,3,2007,3,15,28
596619,34319,,22,3,2007,11,10,11
596633,760,,22,3,2007,12,18,48
596664,1047,,22,3,2007,13,28,9
596668,736,,22,3,2007,14,51,50
596677,1393,,22,3,2007,14,53,54
596679,594,,22,3,2007,14,54,36
596680,350,,22,3,2007,14,54,59
596695,8008,,22,3,2007,16,1,55
596700,30749,,22,3,2007,16,15,49
596703,7895,,22,3,2007,16,26,53
596709,3150,,22,3,2007,16,40,57
596716,30850,,22,3,2007,16,43,40
596750,1296,,22,3,2007,16,52,32
596765,5015,,22,3,2007,16,53,33
596793,51662,,22,3,2007,17,27,34
596832,48385,,23,3,2007,0,12,33
596833,44665,,23,3,2007,0,16,0
596837,44058,,23,3,2007,1,21,22
596843,3989,,23,3,2007,2,33,39
596844,31184,,23,3,2007,2,40,52
596849,3910,,23,3,2007,5,9,56
596859,1483,,23,3,2007,11,35,44
596861,2424,,23,3,2007,11,57,48
596864,3510,,23,3,2007,11,59,7
596894,1282,,23,3,2007,15,52,55
596907,2424,,23,3,2007,15,53,59
596908,910,,23,3,2007,15,53,49
596918,8765,,23,3,2007,15,56,47
596921,4404,,23,3,2007,15,57,21
596930,5602,,23,3,2007,15,59,54
596943,50,,23,3,2007,16,1,14
596981,1253,,23,3,2007,16,5,49
596999,296,,23,3,2007,16,7,37
597018,48061,,23,3,2007,16,11,44
597019,1203,,23,3,2007,16,11,50
597026,6356,,23,3,2007,16,12,27
597047,1212,,23,3,2007,16,14,12
597066,3362,,23,3,2007,16,16,2
597074,3504,,23,3,2007,16,17,6
597083,933,,23,3,2007,16,18,20
597087,2997,,23,3,2007,16,19,29
597104,1953,,23,3,2007,16,23,4
597105,1222,,23,3,2007,16,23,6
597116,2300,,23,3,2007,16,24,31
597125,589,,23,3,2007,16,25,23
597126,599,,23,3,2007,16,25,58
597137,457,,23,3,2007,16,27,39
597153,6122,,23,3,2007,16,29,59
597187,316,,23,3,2007,16,37,26
597198,1073,,23,3,2007,16,38,28
597199,1580,,23,3,2007,16,38,18
597200,539,,23,3,2007,16,38,16
597222,1307,,23,3,2007,16,40,41
597236,1584,,23,3,2007,16,43,55
597288,497,,23,3,2007,16,51,49
597289,7,,23,3,2007,16,51,43
597302,1641,,23,3,2007,16,52,3
597310,2599,,23,3,2007,16,53,56
597311,4027,,23,3,2007,16,53,47
597334,163,,23,3,2007,16,55,0
597370,3753,,23,3,2007,17,0,29
597380,2470,,23,3,2007,17,1,55
597381,145,,23,3,2007,17,1,44
597394,2003,,23,3,2007,17,2,56
597408,3033,,23,3,2007,17,3,39
597417,902,,23,3,2007,17,4,6
597418,8636,,23,3,2007,17,4,51
597419,4878,,23,3,2007,17,4,35
597431,49910,,23,3,2007,18,26,43
597433,46976,,23,3,2007,18,51,25
597462,230,,23,3,2007,20,4,59
597476,45062,,23,3,2007,20,29,58
597480,5680,,23,3,2007,20,39,6
597482,5876,,23,3,2007,20,40,38
597490,2851,,23,3,2007,21,18,28
597496,2719,,23,3,2007,21,31,50
597499,8045,,23,3,2007,22,22,28
597501,1882,,23,3,2007,22,25,36
597502,43396,,23,3,2007,22,26,47
597511,40583,,23,3,2007,22,41,54
597522,4308,,23,3,2007,22,58,37
597529,1036,,23,3,2007,23,5,37
597532,1068,,23,3,2007,23,8,58
597542,3264,,23,3,2007,23,23,28
597543,253,,23,3,2007,23,23,18
597559,595,,23,3,2007,23,30,16
597573,587,,23,3,2007,23,32,21
597579,185,,23,3,2007,23,33,25
597582,2396,,23,3,2007,23,34,34
597606,5445,,23,3,2007,23,39,16
597611,2054,,23,3,2007,23,40,18
597617,435,,23,3,2007,23,41,27
597618,3751,,23,3,2007,23,41,33
597632,236,,23,3,2007,23,44,15
597660,2076,,23,3,2007,23,50,28
597661,2701,,23,3,2007,23,50,51
597666,2572,,23,3,2007,23,52,27
597680,2541,,23,3,2007,23,57,0
597685,4310,,23,3,2007,23,59,50
597690,8665,,24,3,2007,0,0,30
597692,3967,,24,3,2007,0,1,56
597707,42004,,24,3,2007,1,28,20
597708,1734,,24,3,2007,1,30,26
597711,858,,24,3,2007,2,1,33
597717,1380,,24,3,2007,2,16,18
597742,2959,,24,3,2007,5,50,51
597748,1399,,24,3,2007,6,5,43
597749,2420,,24,3,2007,6,5,29
597757,8360,,24,3,2007,6,22,48
597762,47997,,24,3,2007,6,48,49
597769,7234,,24,3,2007,8,23,25
597773,5954,,24,3,2007,8,50,50
597776,2002,,24,3,2007,8,51,45
597777,589,,24,3,2007,8,51,0
597784,5388,,24,3,2007,8,58,39
597787,2882,,24,3,2007,9,0,31
597801,2278,,24,3,2007,9,23,29
597830,1653,,24,3,2007,10,12,17
597856,788,,24,3,2007,10,27,37
597868,3897,,24,3,2007,10,31,5
597870,370,,24,3,2007,10,32,28
597876,22,,24,3,2007,10,36,13
597877,8961,,24,3,2007,10,37,36
597884,25750,,24,3,2007,15,56,26
597892,3578,,24,3,2007,15,58,36
597911,5679,,24,3,2007,16,4,7
597916,1250,,24,3,2007,16,10,44
597919,1210,,24,3,2007,16,50,7
597924,4047,,24,3,2007,16,54,32
597945,6893,,24,3,2007,17,7,25
597947,41566,,24,3,2007,17,8,29
597952,1035,,24,3,2007,17,10,5
597958,1356,,24,3,2007,17,13,14
597960,1393,,24,3,2007,17,15,50
597982,539,,24,3,2007,17,33,11
597999,2804,,24,3,2007,21,4,16
598002,46530,,24,3,2007,21,14,57
598005,3142,,24,3,2007,21,21,32
598007,47610,,24,3,2007,21,48,5
598011,6768,,24,3,2007,21,58,48
598015,26840,,24,3,2007,22,16,35
598021,249,,24,3,2007,22,23,12
598043,45720,,25,3,2007,3,29,33
598047,26491,,25,3,2007,4,20,18
598053,5268,,25,3,2007,4,47,46
598068,2137,,25,3,2007,7,27,23
598094,5013,,25,3,2007,7,46,36
598102,4896,,25,3,2007,7,52,57
598104,44665,,25,3,2007,7,54,11
598108,8950,,25,3,2007,8,5,13
598122,247,,25,3,2007,8,51,41
598134,531,,25,3,2007,8,52,27
598142,4873,,25,3,2007,11,32,21
598149,48385,,25,3,2007,19,25,24
598168,26662,,25,3,2007,22,56,50
598174,51935,,25,3,2007,23,39,27
598179,51662,,25,3,2007,23,59,0
598185,47610,,26,3,2007,19,57,0
598188,26302,,26,3,2007,20,11,35
598189,8016,,26,3,2007,20,11,16
598205,46972,,26,3,2007,20,50,53
598219,1318,,26,3,2007,20,58,0
598227,6003,,26,3,2007,21,27,20
598246,49530,,26,3,2007,22,54,55
598255,46965,,27,3,2007,0,7,9
598257,25962,,27,3,2007,1,39,9
598280,38304,,27,3,2007,3,29,57
598290,48856,,27,3,2007,6,37,19
598296,7156,,27,3,2007,7,37,23
598298,27899,,27,3,2007,7,49,48
598322,6016,,27,3,2007,17,28,57
598329,866,,27,3,2007,17,38,7
598336,365,,27,3,2007,17,48,5
598345,48520,,27,3,2007,17,58,27
598357,5903,,27,3,2007,19,16,52
598360,47200,,27,3,2007,19,20,49
598370,6711,,27,3,2007,19,31,46
598375,4370,,27,3,2007,19,37,33
598383,541,,27,3,2007,19,50,41
598385,48774,,27,3,2007,19,51,19
598389,34405,,27,3,2007,19,54,52
598394,49530,,27,3,2007,21,18,41
598402,3272,,27,3,2007,22,29,29
598403,34437,,27,3,2007,22,29,12
598404,4036,,27,3,2007,22,38,14
598405,858,,27,3,2007,22,50,56
598412,5498,,27,3,2007,23,38,14
598444,2959,,28,3,2007,1,28,38
598445,4878,,28,3,2007,1,28,32
598456,6874,,28,3,2007,1,35,32
598463,46723,,28,3,2007,1,37,43
598483,1704,,28,3,2007,1,53,5
598484,1968,,28,3,2007,1,53,28
598489,1784,,28,3,2007,1,54,48
598490,1917,,28,3,2007,1,54,43
598500,539,,28,3,2007,1,56,40
598513,35836,,28,3,2007,1,58,53
598521,5991,,28,3,2007,2,0,42
598522,26492,,28,3,2007,2,0,11
598530,1222,,28,3,2007,2,3,5
598538,2291,,28,3,2007,3,23,43
598539,26249,,28,3,2007,4,38,43
598549,44199,,28,3,2007,8,14,39
598565,49530,,28,3,2007,15,4,59
598581,5459,,28,3,2007,15,17,9
598601,2919,,28,3,2007,16,31,37
598607,6946,,28,3,2007,17,31,48
598609,44195,,28,3,2007,18,8,46
598615,1301,,28,3,2007,18,44,41
598626,3805,,28,3,2007,21,2,25
598637,48780,,28,3,2007,23,15,57
598640,51080,,29,3,2007,0,48,20
598662,51575,,29,3,2007,11,0,17
598664,48982,,29,3,2007,13,11,36
598669,48082,,29,3,2007,14,25,46
598671,50068,,29,3,2007,14,29,16
598686,49649,,29,3,2007,22,13,36
598696,3682,,29,3,2007,23,27,56
598704,51939,,30,3,2007,1,5,51
598712,48982,,30,3,2007,2,31,18
598713,8368,,30,3,2007,2,32,46
598714,3255,,30,3,2007,2,36,47
598717,5816,,30,3,2007,2,38,25
598737,5755,,30,3,2007,4,54,53
598779,33495,,30,3,2007,13,18,8
598793,8196,,30,3,2007,16,9,58
598794,8507,,30,3,2007,16,12,55
598795,8907,,30,3,2007,16,17,41
598809,2920,,30,3,2007,20,9,29
598813,2174,,30,3,2007,20,44,22
598848,292,,31,3,2007,7,59,57
598851,1270,,31,3,2007,8,4,13
598854,2501,,31,3,2007,8,7,41
598876,2394,,31,3,2007,13,38,52
598905,780,,31,3,2007,13,47,9
598906,49274,,31,3,2007,14,2,27
598907,348,,31,3,2007,14,2,12
598910,25826,,31,3,2007,14,28,33
598950,2862,,31,3,2007,22,27,29
598954,7143,,31,3,2007,22,34,15
598958,41285,,31,3,2007,22,39,39
598979,3698,,1,4,2007,0,49,14
598980,8810,,1,4,2007,0,50,40
598991,48516,,1,4,2007,3,54,36
