ID,userID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
603196,64411,51935,,9,4,2007,6,22,48
603197,64411,51084,,9,4,2007,6,22,25
603204,64411,26561,,9,4,2007,6,28,54
603205,64411,50068,,9,4,2007,6,29,42
603210,64411,49274,,9,4,2007,6,31,3
603217,64411,47950,,9,4,2007,6,34,6
603233,65081,43460,,9,4,2007,7,48,50
603236,48802,46723,,9,4,2007,8,36,45
603246,636,26491,,9,4,2007,10,43,48
603257,18510,4159,,9,4,2007,13,5,41
603261,70753,51662,,9,4,2007,14,30,54
603263,12056,599,,9,4,2007,14,45,21
603301,39935,1690,,9,4,2007,18,21,57
603307,39935,8360,,9,4,2007,18,22,14
603308,39935,2427,,9,4,2007,18,22,55
603309,39935,475,,9,4,2007,18,22,7
603312,39935,3624,,9,4,2007,18,23,28
603313,39935,49272,,9,4,2007,18,25,37
603335,39935,6242,,9,4,2007,18,31,53
603337,39935,7318,,9,4,2007,18,33,32
603345,39935,48043,,9,4,2007,18,47,32
603388,39935,5421,,9,4,2007,19,18,33
603417,39935,3996,,9,4,2007,19,34,32
603423,39935,7158,,9,4,2007,19,39,35
603430,39935,8361,,9,4,2007,19,42,34
603446,39935,924,,9,4,2007,19,48,58
603452,39935,253,,9,4,2007,19,52,50
603453,39935,5349,,9,4,2007,19,52,48
603475,39935,2712,,9,4,2007,20,4,56
603484,39935,6966,,9,4,2007,20,10,12
603485,39935,4103,,9,4,2007,20,10,36
603489,7711,52287,,9,4,2007,20,13,32
603504,39981,1693,,9,4,2007,21,0,3
603506,39981,41569,,9,4,2007,21,1,37
603513,39981,16,,9,4,2007,21,3,47
603514,39981,50068,,9,4,2007,21,3,35
603519,39981,33660,,9,4,2007,21,4,20
603536,39981,2858,,9,4,2007,21,11,43
603537,39981,48738,,9,4,2007,21,11,29
603553,19742,1260,,9,4,2007,21,22,13
603569,39981,2571,,9,4,2007,21,25,6
603570,40003,1952,,9,4,2007,21,25,30
603580,39981,31410,,9,4,2007,21,27,20
603588,19742,933,,9,4,2007,21,28,47
603589,39981,37240,,9,4,2007,21,28,7
603592,39981,4217,,9,4,2007,21,29,59
603601,40003,1125,,9,4,2007,21,30,45
603618,19742,111,,9,4,2007,21,37,5
603629,40003,8387,,9,4,2007,21,39,36
603630,39981,3676,,9,4,2007,21,39,37
603664,19742,1446,,9,4,2007,21,46,25
603686,19742,1414,,9,4,2007,21,57,53
603727,19742,5238,,9,4,2007,22,9,38
603728,19742,3498,,9,4,2007,22,9,3
603734,19742,2745,,9,4,2007,22,11,58
603740,40003,2411,,9,4,2007,22,12,58
603774,40003,3690,,9,4,2007,22,19,47
603806,39935,5068,,9,4,2007,22,29,33
603807,40003,1499,,9,4,2007,22,29,48
603815,39935,4881,,9,4,2007,22,31,21
603826,17909,26662,,9,4,2007,22,34,13
603829,39935,6377,,9,4,2007,22,35,32
603834,39935,4886,,9,4,2007,22,36,30
603842,39935,6750,,9,4,2007,22,37,41
603851,39935,27846,,9,4,2007,22,39,57
603866,39935,1554,,9,4,2007,22,41,30
603873,17909,222,,9,4,2007,22,42,27
603874,40003,648,,9,4,2007,22,42,21
603879,39935,1960,,9,4,2007,22,43,46
603880,40003,1198,,9,4,2007,22,43,44
603911,40003,587,,9,4,2007,22,47,45
603936,39935,902,,9,4,2007,22,49,24
603953,40003,95,,9,4,2007,22,52,7
603959,19742,26241,,9,4,2007,22,53,2
603963,40003,2716,,9,4,2007,22,54,1
603981,34197,25755,,9,4,2007,22,56,47
603996,40003,440,,9,4,2007,22,58,56
603997,39935,2789,,9,4,2007,22,58,44
604001,39935,1258,,9,4,2007,22,59,45
604006,40003,1356,,9,4,2007,23,0,36
604017,39935,6893,,9,4,2007,23,2,5
604035,40003,1225,,9,4,2007,23,7,4
604044,19742,26386,,9,4,2007,23,12,24
604051,19742,2180,,9,4,2007,23,14,49
604080,19742,2109,,9,4,2007,23,21,28
604081,19742,4713,,9,4,2007,23,21,0
604093,19742,2683,,9,4,2007,23,26,54
604104,19742,4274,,9,4,2007,23,34,54
604135,39935,2366,,10,4,2007,0,8,48
604137,19742,5497,,10,4,2007,0,9,52
604150,19742,48560,,10,4,2007,0,15,1
604158,39935,412,,10,4,2007,0,16,13
604166,19742,26198,,10,4,2007,0,26,26
604188,35785,6379,,10,4,2007,0,50,19
604193,39981,5445,,10,4,2007,0,52,56
604209,50970,1032,,10,4,2007,1,15,51
604215,37820,3471,,10,4,2007,1,22,49
604220,37820,6807,,10,4,2007,1,25,49
604226,37820,2324,,10,4,2007,1,35,59
604249,40101,1125,,10,4,2007,1,55,48
604252,40101,4033,,10,4,2007,1,57,1
604271,40101,2803,,10,4,2007,2,11,26
604275,40101,1246,,10,4,2007,2,12,7
604302,40101,7153,,10,4,2007,2,20,3
604303,40101,2291,,10,4,2007,2,20,4
604310,40101,4896,,10,4,2007,2,23,39
604324,40101,5377,,10,4,2007,2,31,47
604333,40101,374,,10,4,2007,2,34,30
604356,14679,3450,,10,4,2007,3,31,49
604366,14679,6873,,10,4,2007,3,44,33
604376,47065,49824,,10,4,2007,3,49,34
604385,29680,48774,,10,4,2007,4,10,42
604401,19587,6003,,10,4,2007,6,7,36
604419,64642,2355,,10,4,2007,7,0,27
604426,64642,2009,,10,4,2007,7,2,11
604456,39935,282,,10,4,2007,9,19,36
604497,39935,1214,,10,4,2007,9,42,34
604506,39935,1997,,10,4,2007,9,46,11
604510,39935,3751,,10,4,2007,9,48,42
604518,39935,2916,,10,4,2007,9,51,57
604524,39935,39052,,10,4,2007,9,54,2
604525,29442,42732,,10,4,2007,9,57,41
604537,40003,1682,,10,4,2007,11,20,55
604541,40003,1246,,10,4,2007,11,22,19
604542,40003,1183,,10,4,2007,11,22,29
604543,40003,1219,,10,4,2007,11,23,42
604570,40003,160,,10,4,2007,11,31,15
604581,40003,784,,10,4,2007,11,55,49
604600,40003,3977,,10,4,2007,12,1,9
604605,35785,8981,,10,4,2007,12,10,36
604610,40003,1252,,10,4,2007,12,13,28
604615,40003,2699,,10,4,2007,12,15,29
604628,35785,8368,,10,4,2007,12,19,0
604629,40003,802,,10,4,2007,12,19,49
604634,40003,1148,,10,4,2007,12,20,14
604638,40003,158,,10,4,2007,12,21,26
604647,40003,552,,10,4,2007,12,24,10
604653,40003,485,,10,4,2007,12,26,7
604679,40003,471,,10,4,2007,13,22,36
604680,40003,1997,,10,4,2007,13,22,10
604699,40003,1215,,10,4,2007,13,40,5
604704,40003,22,,10,4,2007,13,42,12
604708,38690,6873,,10,4,2007,13,51,45
604733,40837,52281,,10,4,2007,17,32,53
604735,32791,44204,,10,4,2007,18,9,36
604741,39981,260,,10,4,2007,19,6,14
604744,39981,8961,,10,4,2007,19,7,46
604761,28452,2194,,10,4,2007,19,48,47
604768,39935,31,,10,4,2007,20,5,14
604771,60901,40819,,10,4,2007,20,7,35
604772,60901,45722,,10,4,2007,20,7,17
604782,60901,35836,,10,4,2007,20,10,27
604793,60901,1250,,10,4,2007,20,12,9
604794,17653,5532,,10,4,2007,20,12,27
604795,15783,2337,,10,4,2007,20,12,14
604807,60901,5507,,10,4,2007,20,16,25
604830,39935,1748,,10,4,2007,20,20,13
604832,60901,27904,,10,4,2007,20,21,16
604840,60901,3735,,10,4,2007,20,26,27
604850,15311,7160,,10,4,2007,20,36,49
604856,29421,8644,,10,4,2007,21,58,48
604865,7195,48161,,10,4,2007,23,57,13
604877,39935,466,,11,4,2007,0,12,56
604887,39935,3481,,11,4,2007,0,13,12
604890,39935,2006,,11,4,2007,0,14,0
604917,47719,5131,,11,4,2007,3,53,38
604936,383,349,,11,4,2007,6,12,24
604971,383,1961,,11,4,2007,6,16,31
604989,7587,49272,,11,4,2007,6,48,38
605003,60693,3439,,11,4,2007,10,15,41
605020,40328,1047,,11,4,2007,10,53,25
605029,40328,2826,,11,4,2007,10,55,2
605030,60303,257,,11,4,2007,10,57,54
605037,40328,2762,,11,4,2007,10,59,33
605038,40328,592,,11,4,2007,10,59,27
605046,40328,296,,11,4,2007,11,0,40
605047,40328,3793,,11,4,2007,11,0,31
605084,40328,1210,,11,4,2007,11,4,40
605092,40328,1214,,11,4,2007,11,5,53
605093,40328,2916,,11,4,2007,11,5,43
605111,40328,2710,,11,4,2007,11,7,36
605112,40328,165,,11,4,2007,11,7,9
605121,40328,231,,11,4,2007,11,8,31
605127,40328,41566,,11,4,2007,11,9,26
605152,40375,2826,,11,4,2007,16,1,22
605159,40375,1342,,11,4,2007,16,8,11
605163,40375,709,,11,4,2007,16,10,26
605167,40375,356,,11,4,2007,16,20,18
605168,40375,8961,,11,4,2007,16,20,56
605184,40375,6874,,11,4,2007,16,23,58
605189,40375,2028,,11,4,2007,16,24,55
605206,32791,3557,,11,4,2007,18,25,3
605213,32791,4121,,11,4,2007,18,37,46
605221,66892,4867,,11,4,2007,20,11,44
605222,66892,45950,,11,4,2007,20,11,19
605248,54066,3905,,11,4,2007,23,40,1
605249,54066,1449,,11,4,2007,23,40,13
605262,27313,3254,,12,4,2007,2,6,6
605269,30977,51662,,12,4,2007,5,21,20
605273,40328,40583,,12,4,2007,9,7,6
605276,40328,48738,,12,4,2007,9,9,10
605279,40328,5218,,12,4,2007,9,29,1
605283,40328,153,,12,4,2007,9,32,8
605297,40328,1136,,12,4,2007,9,35,41
605314,58470,231,,12,4,2007,18,37,54
605316,58470,1580,,12,4,2007,18,38,33
605318,58470,541,,12,4,2007,18,40,37
605323,58470,2791,,12,4,2007,18,48,22
605338,40003,2947,,12,4,2007,20,31,23
605341,40003,1466,,12,4,2007,20,32,24
605358,25887,5283,,12,4,2007,20,38,26
605368,40003,1120,,12,4,2007,20,41,39
605375,40003,2273,,12,4,2007,20,44,12
605384,40003,610,,12,4,2007,20,47,12
605387,40003,2490,,12,4,2007,20,49,53
605388,40003,3006,,12,4,2007,20,49,28
605402,40003,455,,12,4,2007,20,55,46
605404,40003,2724,,12,4,2007,20,56,40
605408,40003,5218,,12,4,2007,20,58,19
605417,40003,29,,12,4,2007,21,2,19
605421,40003,306,,12,4,2007,21,3,39
605431,40003,3863,,12,4,2007,21,8,24
605441,40003,3510,,12,4,2007,21,11,20
605451,40003,4848,,12,4,2007,21,16,1
605455,40003,1960,,12,4,2007,21,18,39
605456,40003,194,,12,4,2007,21,18,2
605461,40003,830,,12,4,2007,21,20,10
605468,40003,4718,,12,4,2007,21,22,19
605484,40003,2872,,12,4,2007,21,43,48
605485,40003,6807,,12,4,2007,21,43,57
605494,40003,1385,,12,4,2007,21,47,12
605495,8041,47124,,12,4,2007,22,0,17
605498,58470,44022,,12,4,2007,22,52,6
605500,6785,31658,,12,4,2007,23,39,10
605502,1510,750,,12,4,2007,23,42,39
605513,6443,26479,,13,4,2007,0,32,51
605515,6443,2329,,13,4,2007,0,35,49
605526,40648,585,,13,4,2007,1,19,18
605558,40648,3578,,13,4,2007,1,29,29
605559,40648,293,,13,4,2007,1,29,46
605569,40648,1302,,13,4,2007,1,30,44
605590,40719,2688,,13,4,2007,5,0,40
605594,40719,519,,13,4,2007,5,2,9
605596,40719,34048,,13,4,2007,5,6,59
605600,40719,5267,,13,4,2007,5,10,25
605609,40719,593,,13,4,2007,5,17,8
605624,40719,1097,,13,4,2007,5,20,32
605645,40719,1101,,13,4,2007,5,25,54
605648,40719,1682,,13,4,2007,5,26,51
605651,40719,7153,,13,4,2007,5,27,17
605661,40719,2324,,13,4,2007,5,29,46
605668,69866,26750,,13,4,2007,6,15,54
605674,33477,1199,,13,4,2007,8,44,0
605704,40328,44195,,13,4,2007,14,37,5
605712,40328,1625,,13,4,2007,14,38,22
605713,40328,5903,,13,4,2007,14,38,28
605726,40328,8623,,13,4,2007,14,48,22
605727,40328,3635,,13,4,2007,14,48,27
605740,40003,1049,,13,4,2007,14,55,49
605742,40328,353,,13,4,2007,14,57,24
605751,40328,51662,,13,4,2007,15,0,33
605759,40003,6947,,13,4,2007,15,2,59
605760,40328,31685,,13,4,2007,15,2,8
605781,40375,8589,,13,4,2007,16,14,19
605805,40375,500,,13,4,2007,16,32,41
605806,40375,858,,13,4,2007,16,32,18
605807,40375,364,,13,4,2007,16,32,3
605813,40375,1580,,13,4,2007,16,33,26
605814,40375,1097,,13,4,2007,16,33,12
605815,40375,367,,13,4,2007,16,34,14
605824,22198,5602,,13,4,2007,17,56,42
605833,13614,45880,,13,4,2007,19,7,40
605847,40810,2634,,13,4,2007,19,42,10
605853,40810,3753,,13,4,2007,20,0,26
605865,40810,6874,,13,4,2007,20,11,45
605872,40810,3000,,13,4,2007,20,17,12
605884,12296,45175,,13,4,2007,20,37,21
605897,39935,1569,,13,4,2007,21,50,51
605898,39935,4787,,13,4,2007,21,50,19
605901,39935,2724,,13,4,2007,21,52,2
605904,40003,5463,,13,4,2007,22,29,40
605907,60450,4979,,13,4,2007,23,26,39
605908,34958,50798,,13,4,2007,23,52,0
605909,6550,4808,,14,4,2007,0,11,42
605923,40863,186,,14,4,2007,2,24,1
605924,40863,1333,,14,4,2007,2,24,21
605929,40863,524,,14,4,2007,2,25,59
605952,40863,6539,,14,4,2007,2,42,33
605978,19909,1193,,14,4,2007,6,27,45
606008,19909,1204,,14,4,2007,6,38,8
606022,19909,1784,,14,4,2007,6,46,22
606031,19909,1792,,14,4,2007,6,49,14
606032,19909,1240,,14,4,2007,6,50,26
606054,19909,32291,,14,4,2007,6,55,2
606055,19909,3703,,14,4,2007,6,55,37
606057,19909,1387,,14,4,2007,6,56,43
606058,19909,6874,,14,4,2007,6,56,30
606075,19909,2567,,14,4,2007,7,1,40
606078,19909,640,,14,4,2007,7,2,33
606088,19909,1518,,14,4,2007,7,5,22
606092,19909,1200,,14,4,2007,7,6,48
606097,19909,339,,14,4,2007,7,7,47
606102,19909,3438,,14,4,2007,7,8,59
606117,19909,7438,,14,4,2007,7,15,35
606135,19909,153,,14,4,2007,7,19,39
606151,19909,6934,,14,4,2007,7,24,35
606159,19909,231,,14,4,2007,7,25,23
606160,19909,3996,,14,4,2007,7,26,3
606171,19909,2808,,14,4,2007,7,27,43
606172,19909,1320,,14,4,2007,7,27,26
606185,23388,52245,,14,4,2007,9,17,32
606201,19909,5505,,14,4,2007,10,18,42
606209,40375,1566,,14,4,2007,10,45,20
606219,40375,15,,14,4,2007,10,55,50
606227,33880,4708,,14,4,2007,11,22,21
606231,37419,52283,,14,4,2007,12,15,33
606232,52510,7254,,14,4,2007,13,47,10
606258,56758,49530,,14,4,2007,17,26,28
606266,60901,48783,,14,4,2007,17,32,55
606284,7727,1893,,14,4,2007,17,46,15
606289,23318,7147,,14,4,2007,19,59,21
606290,35785,39427,,14,4,2007,20,42,53
606302,35785,2827,,14,4,2007,21,1,38
606306,35785,4506,,14,4,2007,21,5,16
606313,35785,2018,,14,4,2007,21,8,18
606323,2891,48780,,14,4,2007,21,15,47
606326,2891,49530,,14,4,2007,21,16,27
606337,35785,4975,,14,4,2007,21,18,19
606340,33528,778,,14,4,2007,21,19,28
606343,2891,35836,,14,4,2007,21,20,31
606366,33528,40629,,14,4,2007,21,24,43
606370,35785,3160,,14,4,2007,21,25,36
606375,23318,48414,,14,4,2007,21,29,29
606393,40003,3745,,14,4,2007,21,57,30
606397,40003,3893,,14,4,2007,22,0,56
606421,40003,2527,,14,4,2007,22,8,3
606432,40003,175,,14,4,2007,22,13,32
606447,12056,2193,,14,4,2007,23,53,3
606453,23228,48774,,15,4,2007,3,24,22
606455,23228,4217,,15,4,2007,3,28,56
606460,23228,6291,,15,4,2007,3,30,1
606461,23228,47423,,15,4,2007,3,31,26
606468,23228,26554,,15,4,2007,3,41,7
606478,1510,46972,,15,4,2007,4,31,15
606496,41154,1231,,15,4,2007,9,9,14
606497,41154,2915,,15,4,2007,9,9,48
606501,41154,2020,,15,4,2007,9,10,27
606508,41154,50,,15,4,2007,9,24,16
606515,41154,150,,15,4,2007,9,38,17
606516,41154,296,,15,4,2007,9,38,11
606527,41154,52279,,15,4,2007,9,41,0
606528,41154,7153,,15,4,2007,9,41,56
606529,41154,26750,,15,4,2007,9,41,18
606542,41154,51933,,15,4,2007,9,46,30
606551,41154,49272,,15,4,2007,9,49,29
606552,41154,32587,,15,4,2007,9,49,11
606557,41154,480,,15,4,2007,9,50,5
606560,41154,377,,15,4,2007,9,52,30
606571,41154,364,,15,4,2007,9,58,56
606602,41154,25788,,15,4,2007,10,14,52
606606,41154,1262,,15,4,2007,10,16,6
606620,41154,8516,,15,4,2007,10,21,28
606631,41154,541,,15,4,2007,10,25,13
606635,41154,1950,,15,4,2007,10,27,2
606638,41154,1204,,15,4,2007,10,28,5
606646,41154,40819,,15,4,2007,10,30,38
606681,41154,1036,,15,4,2007,10,57,51
606683,41154,6323,,15,4,2007,10,59,45
606709,41154,1136,,15,4,2007,11,12,54
606715,41154,17,,15,4,2007,11,13,38
606733,41154,1784,,15,4,2007,11,16,54
606746,41154,1101,,15,4,2007,11,18,46
606748,41154,1220,,15,4,2007,11,19,59
606776,41154,923,,15,4,2007,11,23,12
606782,41154,653,,15,4,2007,11,25,6
606783,41154,2115,,15,4,2007,11,29,31
606800,17312,2182,,15,4,2007,13,13,54
606803,17312,7022,,15,4,2007,13,14,6
606804,23172,44191,,15,4,2007,14,9,45
606829,12621,2605,,15,4,2007,18,41,4
606841,39156,5349,,15,4,2007,21,2,43
606874,18015,1243,,15,4,2007,22,43,5
606879,70369,440,,15,4,2007,22,51,32
606891,41335,4973,,15,4,2007,22,57,14
606892,41335,913,,15,4,2007,22,57,42
606895,41335,1729,,15,4,2007,22,58,16
606915,41335,16,,15,4,2007,23,20,58
606928,41335,5291,,15,4,2007,23,23,36
606929,41335,2905,,15,4,2007,23,26,18
606936,41335,3435,,15,4,2007,23,28,54
606951,41335,1214,,15,4,2007,23,33,28
606956,41335,1089,,15,4,2007,23,41,40
606966,41335,930,,15,4,2007,23,57,12
607007,41335,1266,,16,4,2007,0,6,35
607008,41335,1617,,16,4,2007,0,6,30
607009,41335,3362,,16,4,2007,0,6,0
607010,41335,527,,16,4,2007,0,6,57
607022,41335,4262,,16,4,2007,0,7,57
607031,41335,1090,,16,4,2007,0,10,46
607044,41335,2028,,16,4,2007,0,12,7
607046,41335,1250,,16,4,2007,0,21,40
607061,41335,6377,,16,4,2007,0,24,36
607062,41335,1080,,16,4,2007,0,24,2
607066,1988,49530,,16,4,2007,0,44,46
607071,41335,1218,,16,4,2007,0,59,31
607094,41335,27317,,16,4,2007,1,3,21
607103,41335,50005,,16,4,2007,1,13,31
607115,41335,2951,,16,4,2007,1,24,51
607141,41154,34162,,16,4,2007,1,54,23
607145,78,7620,,16,4,2007,2,27,0
607157,6971,7361,,16,4,2007,2,47,8
607165,71478,44694,,16,4,2007,3,20,42
607167,71478,46723,,16,4,2007,3,21,39
607184,12621,52456,,16,4,2007,4,26,12
607198,12621,1978,,16,4,2007,4,57,37
607199,12621,1974,,16,4,2007,4,57,19
607207,78,1306,,16,4,2007,4,59,53
607215,78,37729,,16,4,2007,5,4,56
607239,41335,4979,,16,4,2007,6,31,52
607240,41335,7371,,16,4,2007,6,31,26
607267,41335,42632,,16,4,2007,6,40,28
607290,41335,441,,16,4,2007,6,55,41
607301,41335,3081,,16,4,2007,6,58,31
607304,66152,608,,16,4,2007,7,31,22
607305,66152,46723,,16,4,2007,7,31,2
607321,66152,6662,,16,4,2007,7,46,16
607322,66152,8596,,16,4,2007,7,47,26
607325,38527,1228,,16,4,2007,8,6,59
607329,47438,26750,,16,4,2007,8,45,44
607334,56124,480,,16,4,2007,10,29,10
607345,56915,5481,,16,4,2007,13,38,29
607359,36060,6126,,16,4,2007,16,35,56
607360,36060,31437,,16,4,2007,16,36,12
607377,65523,596,,16,4,2007,18,53,53
607400,36060,780,,16,4,2007,21,16,46
607420,36060,339,,16,4,2007,21,19,6
607421,36060,3702,,16,4,2007,21,19,20
607431,36060,2797,,16,4,2007,21,20,51
607436,36060,2115,,16,4,2007,21,21,11
607453,36060,1682,,16,4,2007,21,24,11
607460,36060,1307,,16,4,2007,21,25,11
607468,36060,1259,,16,4,2007,21,26,49
607481,41573,249,,17,4,2007,0,18,25
607483,41573,382,,17,4,2007,0,19,14
607490,32283,8984,,17,4,2007,1,26,32
607494,41573,1201,,17,4,2007,2,4,22
607520,52961,1079,,17,4,2007,3,5,19
607524,52961,32019,,17,4,2007,3,9,51
607530,52961,3973,,17,4,2007,3,13,39
607554,39981,33493,,17,4,2007,6,40,30
607555,39981,44191,,17,4,2007,6,40,34
607558,45049,46723,,17,4,2007,7,43,58
607574,41573,480,,17,4,2007,10,9,51
607577,41573,32,,17,4,2007,10,10,22
607580,41622,169,,17,4,2007,10,32,21
607589,41622,6058,,17,4,2007,11,45,36
607591,41622,1629,,17,4,2007,11,48,16
607607,54152,46723,,17,4,2007,16,34,28
607684,41740,1073,,17,4,2007,22,9,28
607685,41740,1265,,17,4,2007,22,9,46
607692,41740,2268,,17,4,2007,22,12,28
607698,38437,49822,,17,4,2007,22,54,4
607712,38437,3535,,17,4,2007,23,45,12
607718,38437,8947,,17,4,2007,23,57,46
607719,41740,8712,,17,4,2007,23,57,37
607725,41740,6957,,18,4,2007,0,0,29
607727,41740,647,,18,4,2007,0,1,40
607728,41740,5060,,18,4,2007,0,1,21
607742,41740,3671,,18,4,2007,0,6,46
607746,41740,5349,,18,4,2007,0,7,36
607749,41740,1682,,18,4,2007,0,8,37
607773,65851,8464,,18,4,2007,1,17,50
607789,15783,592,,18,4,2007,6,3,25
607795,7587,51937,,18,4,2007,7,4,30
607811,7587,1248,,18,4,2007,7,19,15
607840,3104,4014,,18,4,2007,9,23,39
607845,3104,595,,18,4,2007,9,26,12
607854,41838,484,,18,4,2007,9,30,42
607860,3104,597,,18,4,2007,9,31,48
607861,3104,2997,,18,4,2007,9,31,23
607867,3104,32,,18,4,2007,9,32,52
607868,3104,185,,18,4,2007,9,32,43
607891,41838,1580,,18,4,2007,9,45,55
607901,38690,1104,,18,4,2007,10,29,51
607902,38690,965,,18,4,2007,10,29,22
607915,41838,25923,,18,4,2007,12,13,34
607927,41838,2968,,18,4,2007,12,17,26
607932,41838,4980,,18,4,2007,12,19,41
607943,41838,288,,18,4,2007,12,22,5
607953,41838,2278,,18,4,2007,12,25,10
607961,41838,4015,,18,4,2007,12,27,47
607981,41838,6874,,18,4,2007,12,33,10
608000,38690,3418,,18,4,2007,19,24,52
608004,38690,224,,18,4,2007,19,27,4
608018,38690,1276,,18,4,2007,19,35,30
608020,38690,3037,,18,4,2007,19,37,59
608027,44567,3412,,18,4,2007,19,59,46
608030,70342,48385,,18,4,2007,21,24,25
608038,56758,2353,,18,4,2007,22,27,54
608052,56758,8371,,18,4,2007,22,41,16
608056,40003,2009,,18,4,2007,22,47,25
608062,40003,3984,,18,4,2007,22,49,24
608112,40003,4351,,18,4,2007,23,3,45
608115,40003,3968,,18,4,2007,23,4,59
608129,40003,3269,,18,4,2007,23,9,5
608158,41946,1620,,19,4,2007,0,1,9
608173,37037,3176,,19,4,2007,2,6,28
608204,41740,1663,,19,4,2007,5,7,8
608206,44361,49274,,19,4,2007,5,8,3
608221,50970,670,,19,4,2007,6,39,59
608224,11758,44694,,19,4,2007,7,51,24
608229,12313,48696,,19,4,2007,11,1,0
608246,12313,30810,,19,4,2007,11,27,27
608250,12313,4033,,19,4,2007,11,29,3
608288,41838,3578,,19,4,2007,17,20,51
608320,42122,2717,,19,4,2007,21,25,34
608332,38373,3984,,19,4,2007,21,44,35
608333,38373,52283,,19,4,2007,21,45,9
608347,38373,49274,,19,4,2007,21,53,16
608348,42122,3079,,19,4,2007,21,53,46
608355,38373,34405,,19,4,2007,22,1,9
608368,38373,7438,,19,4,2007,22,12,29
608371,38373,6951,,19,4,2007,22,14,22
608375,14653,1088,,19,4,2007,23,2,6
608398,1510,42013,,20,4,2007,1,4,22
608406,31937,52456,,20,4,2007,4,29,57
608440,42122,1233,,20,4,2007,13,43,10
608462,42122,2245,,20,4,2007,13,56,49
608467,42122,1246,,20,4,2007,13,57,34
608482,40003,1010,,20,4,2007,14,39,35
608488,40003,4467,,20,4,2007,14,41,25
608491,40003,34405,,20,4,2007,14,43,47
608493,40003,2136,,20,4,2007,14,44,32
608507,40003,2380,,20,4,2007,14,59,42
608540,41726,49822,,20,4,2007,16,33,25
608543,41838,8644,,20,4,2007,16,44,3
608551,3868,1997,,20,4,2007,18,55,21
608561,41335,3504,,20,4,2007,20,58,20
608569,56758,48982,,20,4,2007,21,55,35
608593,42445,2398,,20,4,2007,23,20,5
608594,42445,2463,,20,4,2007,23,20,29
608604,42445,6539,,20,4,2007,23,24,5
608609,42445,150,,20,4,2007,23,25,47
608611,42445,33493,,20,4,2007,23,26,54
608619,42445,965,,20,4,2007,23,28,54
608620,42445,924,,20,4,2007,23,28,50
608625,42445,4995,,20,4,2007,23,30,27
608633,10905,50005,,20,4,2007,23,32,30
608636,42445,32587,,20,4,2007,23,33,10
608637,42445,1073,,20,4,2007,23,33,19
608640,25412,1320,,20,4,2007,23,35,32
608641,25412,1200,,20,4,2007,23,36,34
608665,42445,2301,,21,4,2007,0,1,55
608666,42445,5899,,21,4,2007,0,2,23
608667,42445,3671,,21,4,2007,0,2,55
608679,42445,5903,,21,4,2007,0,13,8
608687,42445,34405,,21,4,2007,0,16,50
608695,42445,26750,,21,4,2007,0,22,16
608710,10986,47099,,21,4,2007,2,23,48
608721,46033,5375,,21,4,2007,3,10,21
608750,42490,1441,,21,4,2007,5,32,12
608756,49308,1610,,21,4,2007,5,37,6
608772,42490,1005,,21,4,2007,5,56,53
608783,42490,377,,21,4,2007,5,59,17
608797,42490,2628,,21,4,2007,6,2,20
608817,42490,2710,,21,4,2007,6,7,0
608825,19909,866,,21,4,2007,7,59,34
608834,19909,1584,,21,4,2007,8,5,36
608839,42445,3147,,21,4,2007,9,16,56
608864,42445,6721,,21,4,2007,9,36,33
608885,20226,42738,,21,4,2007,11,16,34
608892,20226,600,,21,4,2007,11,20,42
608907,39156,8805,,21,4,2007,16,18,46
608921,42122,1250,,21,4,2007,17,35,38
608929,42122,1293,,21,4,2007,17,37,5
608981,42122,2985,,21,4,2007,17,58,30
609001,30864,25929,,21,4,2007,20,39,15
609012,42552,3060,,21,4,2007,20,51,21
609018,42552,1678,,21,4,2007,20,52,4
609019,42552,909,,21,4,2007,20,52,16
609020,42552,2863,,21,4,2007,20,52,35
609030,42552,480,,21,4,2007,21,0,48
609040,42552,527,,21,4,2007,21,1,25
609041,42552,590,,21,4,2007,21,1,8
609063,42552,2959,,21,4,2007,21,3,30
609064,42552,1291,,21,4,2007,21,3,1
609065,42552,1704,,21,4,2007,21,3,59
609072,42552,293,,21,4,2007,21,4,34
609082,42552,750,,21,4,2007,21,5,41
609083,42552,1208,,21,4,2007,21,5,14
609100,42552,784,,21,4,2007,21,7,39
609111,42552,1172,,21,4,2007,21,9,34
609123,41103,4487,,21,4,2007,22,4,32
609132,38765,3210,,21,4,2007,22,22,28
609138,38765,2944,,21,4,2007,22,23,5
609152,31468,26694,,21,4,2007,22,54,1
609157,23172,328,,21,4,2007,23,50,15
609181,42445,2541,,22,4,2007,0,39,44
609183,42445,45062,,22,4,2007,0,42,19
609184,42445,3173,,22,4,2007,0,42,26
609187,38093,3363,,22,4,2007,0,45,3
609206,42582,2890,,22,4,2007,1,57,38
609207,42582,22,,22,4,2007,1,57,41
609215,42582,431,,22,4,2007,1,58,17
609217,42582,590,,22,4,2007,2,1,59
609241,42582,316,,22,4,2007,2,3,51
609242,42582,32,,22,4,2007,2,3,28
609243,42582,377,,22,4,2007,2,3,46
609255,42582,318,,22,4,2007,2,4,19
609256,42582,4226,,22,4,2007,2,4,7
609274,42582,2324,,22,4,2007,2,7,16
609289,42582,1610,,22,4,2007,2,9,28
