id,puntuacion
6137,6.43
6138,7.09
6139,7.06
6140,7.06
6141,6.5
6142,6.43
6143,7.04
6144,6.15
6145,7.75
6146,5.62
6147,7.7
6148,6.98
6149,6.98
6150,7.05
6151,7.04
6152,6.43
6153,6.41
6154,6.41
6155,7.03
6156,7.07
6157,7.43
6158,7.05
6159,7.09
6160,7.56
6161,5.99
6162,7.7
6163,7.05
6164,7.29
6165,7.05
6166,7.07
6167,7.28
6168,7.15
6169,6.15
6170,7.06
6171,7.07
6172,7.05
6173,7.06
6174,6.72
6175,7.94
6176,6.52
6177,8.27
6178,7.38
6179,7.19
6180,6.34
6181,7.43
6182,7.05
6183,6.98
6184,6.5
6185,6.5
6186,6.38
6187,7.05
6188,8.25
6189,8.28
6190,7.05
6191,7.68
6192,7.18
6193,6.71
6194,7.7
6195,7.7
6196,7.67
6197,7.7
6198,7.69
6199,7.05
6200,5.77
6201,6.94
6202,7.7
6203,6.68
6204,8.35
6205,7.03
6206,6.41
6207,7.7
6208,7.09
6209,7.05
6210,6.34
6211,7.15
6212,6.41
6213,7.05
6214,7.05
6215,7.7
6216,7.68
6217,7.7
6218,7.7
6219,7.18
6220,7.49
6221,7.05
6222,7.56
6223,6.61
6224,7.47
6225,7.05
6226,6.68
6227,7.09
6228,5.77
6229,7.05
6230,6.98
6231,6.43
6232,6.43
6233,6.41
6234,6.43
6235,6.77
6236,7.7
6237,7.67
6238,7.09
6239,7.48
6240,7.83
6241,6.42
6242,6.41
6243,7.38
6244,7.09
6245,5.58
6246,6.41
6247,7.14
6248,7.55
6249,8.34
6250,7.7
6251,6.71
6252,7.08
6253,7.15
6254,7.7
6255,7.51
6256,7.09
6257,8.37
6258,5.28
6259,7.05
6260,8.04
6261,7.06
6262,7.05
6263,7.59
6264,6.99
6265,7.09
6266,7.05
6267,7.7
6268,8.28
6269,7.63
6270,7.31
6271,6.41
6272,6.95
6273,7.15
6274,7.05
6275,7.06
6276,7.05
6277,7.08
6278,6.54
6279,8.11
6280,7.83
6281,7.05
6282,7.68
6283,6.25
6284,7.05
6285,6.61
6286,5.77
6287,6.43
6288,7.68
6289,7.05
6290,7.08
6291,8.33
6292,6.41
6293,7.55
6294,7.05
6295,8.37
6296,7.05
6297,7.05
6298,7.2
6299,6.41
6300,6.15
6301,6.5
6302,6.95
6303,7.68
6304,7.08
6305,7.05
6306,5.12
6307,7.18
6308,7.06
6309,7.14
6310,7.08
6311,6.41
6312,8.03
6313,7.05
6314,6.5
6315,7.38
6316,7.1
6317,7.67
6318,7.06
6319,7.05
6320,8.24
6321,7.7
6322,7.05
6323,7.09
6324,6.7
6325,5.28
6326,6.41
6327,6.13
6328,6.61
6329,5.99
6330,7.7
6331,5.77
6332,7.05
6333,6.43
6334,7.05
6335,7.7
6336,7.38
6337,6.34
6338,7.33
6339,5.85
6340,7.09
6341,7.05
6342,7.05
6343,8.34
6344,7.68
6345,7.68
6346,6.61
6347,7.31
6348,6.5
6349,7.61
6350,8.97
6351,7.33
6352,7.07
6353,7.05
6354,6.38
6355,7.65
6356,7.96
6357,7.7
6358,7.7
6359,7.07
6360,8.15
6361,6.99
6362,7.09
6363,8.34
6364,7.05
6365,6.41
6366,6.42
6367,7.67
6368,6.41
6369,7.65
6370,7.65
6371,7.05
6372,7.09
6373,7.06
6374,7.04
6375,7.49
6376,6.61
6377,6.41
6378,6.41
6379,7.04
6380,7.48
6381,7.38
6382,7.48
6383,7.28
6384,7.05
6385,6.41
6386,6.65
6387,7.06
6388,7.47
6389,7.4
6390,6.68
6391,7.4
6392,7.65
6393,7.09
6394,7.26
6395,6.92
6396,7.7
6397,7.07
6398,7.65
6399,7.06
6400,7.11
6401,7.65
6402,7.6
6403,7.7
6404,7.31
6405,8.35
6406,6.98
6407,7.7
6408,6.41
6409,5.99
6410,6.5
6411,8.33
6412,7.26
6413,7.05
6414,6.4
6415,7.33
6416,8.41
6417,7.65
6418,7.26
6419,7.05
6420,7.05
6421,6.86
6422,6.98
6423,6.41
6424,7.05
6425,8.32
6426,7.09
6427,7.05
6428,6.41
6429,5.69
6430,8.34
6431,7.49
6432,7.05
6433,8.97
6434,7.05
6435,7.7
6436,7.7
6437,7.7
6438,7.33
6439,7.7
6440,5.77
6441,7.56
6442,7.04
6443,7.07
6444,7.06
6445,6.91
6446,6.41
6447,8.24
6448,7.61
6449,7.31
6450,7.05
6451,7.05
6452,7.05
6453,7.48
6454,7.06
6455,7.4
6456,7.33
6457,7.67
6458,6.41
6459,6.4
6460,7.05
6461,7.05
6462,8.34
6463,6.77
6464,8.27
6465,8.34
6466,7.83
6467,7.38
6468,7.7
6469,6.4
6470,7.7
6471,6.5
6472,7.06
6473,6.34
6474,7.7
6475,6.78
6476,8.04
6477,7.26
6478,7.05
6479,7.67
6480,8.23
6481,7.05
6482,7.09
6483,7.7
6484,6.65
6485,7.68
6486,6.43
6487,5.12
6488,7.05
6489,6.98
6490,7.67
6491,6.54
6492,7.49
6493,6.61
6494,7.59
6495,6.98
6496,7.7
6497,7.09
6498,7.23
6499,6.43
6500,6.25
6501,6.43
6502,6.66
6503,7.07
6504,6.74
6505,6.41
6506,7.05
6507,7.05
6508,8.28
6509,7.06
6510,8.24
6511,6.92
6512,7.05
6513,5.77
6514,7.09
6515,6.41
6516,8.48
6517,7.7
6518,7.05
6519,6.5
6520,8.95
6521,5.77
6522,7.05
6523,7.09
6524,6.54
6525,6.41
6526,6.54
6527,7.26
6528,7.05
6529,7.54
6530,7.05
6531,7.75
6532,6.98
6533,5.97
6534,7.26
6535,7.06
6536,7.06
6537,7.05
6538,7.26
6539,7.7
6540,7.65
6541,6.98
6542,8.81
6543,6.7
6544,7.09
6545,6.13
6546,6.54
6547,7.65
6548,6.61
6549,7.68
6550,7.26
6551,7.05
6552,7.7
6553,8.43
6554,6.5
6555,7.94
6556,7.7
6557,6.98
6558,6.41
6559,7.26
6560,7.03
6561,6.65
6562,6.65
6563,8.55
6564,7.63
6565,7.05
6566,6.41
6567,7.49
6568,7.05
6569,6.42
6570,6.99
6571,7.17
6572,7.14
6573,6.41
6574,6.77
6575,6.43
6576,7.2
6577,7.05
6578,8.11
6579,6.85
6580,8.33
6581,7.68
6582,7.36
6583,8.24
6584,8.28
6585,7.03
6586,7.68
6587,7.05
6588,7.18
6589,7.04
6590,7.38
6591,7.15
6592,7.7
6593,7.7
6594,7.67
6595,6.54
6596,6.1
6597,7.08
6598,6.41
6599,7.7
6600,5.12
6601,5.99
6602,7.7
6603,6.43
6604,6.41
6605,7.09
6606,7.76
6607,7.68
6608,7.38
6609,7.68
6610,7.06
6611,6.61
6612,7.26
6613,8.06
6614,7.26
6615,7.05
6616,7.7
6617,8.15
6618,6.41
6619,7.67
6620,5.99
6621,6.41
6622,6.89
6623,7.09
6624,6.98
6625,7.18
6626,5.82
6627,6.41
6628,7.04
6629,7.49
6630,8.04
6631,7.7
6632,7.7
6633,6.41
6634,7.63
6635,7.06
6636,8.26
6637,7.7
6638,6.61
6639,7.08
6640,7.68
6641,7.08
6642,7.45
6643,7.06
6644,6.71
6645,7.05
6646,6.66
6647,7.7
6648,7.49
6649,8.62
6650,6.25
6651,6.41
6652,7.05
6653,6.02
6654,8.03
6655,7.7
6656,7.61
6657,8.97
6658,6.13
6659,8.32
6660,7.05
6661,6.64
6662,8.97
6663,6.41
6664,7.09
6665,7.05
6666,7.09
6667,7.7
6668,7.69
6669,6.91
6670,8.15
6671,6.98
6672,7.05
6673,5.85
6674,7.06
6675,6.68
6676,6.42
6677,7.26
6678,6.5
6679,7.05
6680,8.03
6681,7.14
6682,8.37
6683,7.63
6684,6.99
6685,8.03
6686,7.61
6687,8.97
6688,7.05
6689,7.33
6690,6.72
6691,7.49
6692,7.26
6693,6.41
6694,7.19
6695,5.77
6696,7.05
6697,8.11
6698,7.75
6699,7.05
6700,7.03
6701,6.5
6702,6.61
6703,6.64
6704,7.68
6705,6.41
6706,7.05
6707,6.41
6708,6.41
6709,6.41
6710,7.83
6711,7.06
6712,7.15
6713,7.83
6714,7.05
6715,6.94
6716,7.56
6717,6.42
6718,7.67
6719,7.04
6720,6.5
6721,7.26
6722,8.28
6723,6.98
6724,6.54
6725,5.77
6726,7.07
6727,8.32
6728,6.49
6729,7.68
6730,6.41
6731,8.2
6732,7.47
6733,6.41
6734,6.41
6735,7.26
6736,7.94
6737,7.05
6738,7.07
6739,6.41
6740,6.71
6741,7.69
6742,6.54
6743,7.68
6744,7.09
6745,6.43
6746,7.05
6747,7.06
6748,7.06
6749,6.71
6750,6.61
6751,7.7
6752,7.38
6753,7.05
6754,7.05
6755,7.05
6756,7.03
6757,7.65
6758,7.06
6759,7.7
6760,6.43
6761,7.05
6762,7.05
6763,7.7
6764,7.05
6765,6.77
6766,7.06
6767,7.75
6768,7.83
6769,6.43
6770,6.41
6771,6.66
6772,6.98
6773,7.07
6774,7.06
6775,7.18
6776,6.42
6777,6.42
6778,7.05
6779,8.34
6780,6.61
6781,7.05
6782,7.06
6783,7.14
6784,6.91
6785,7.69
6786,7.68
6787,6.43
6788,7.09
6789,7.26
6790,5.07
6791,7.7
6792,6.41
6793,7.05
6794,7.7
6795,7.65
6796,7.26
6797,5.12
6798,7.05
6799,7.05
6800,7.7
6801,7.76
6802,6.97
6803,7.69
6804,5.77
6805,5.77
6806,7.06
6807,7.65
6808,7.04
6809,6.43
6810,7.05
6811,7.05
6812,7.26
6813,7.04
6814,6.89
6815,6.74
6816,7.65
6817,7.07
6818,7.07
6819,7.7
6820,6.99
6821,7.15
6822,6.93
6823,7.06
6824,7.69
6825,7.56
6826,7.09
6827,7.7
6828,7.15
6829,7.48
6830,7.5
6831,6.6
6832,6.54
6833,7.08
6834,7.31
6835,7.05
6836,7.06
6837,7.7
6838,6.77
6839,8.61
6840,6.66
6841,8.32
6842,7.07
6843,6.71
6844,7.2
6845,5.12
6846,7.05
6847,7.49
6848,6.34
6849,6.43
6850,6.34
6851,6.77
6852,6.5
6853,7.69
6854,8.37
6855,7.68
6856,7.33
6857,7.05
6858,7.05
6859,7.09
6860,7.65
6861,7.08
6862,5.77
6863,7.05
6864,6.73
6865,6.98
6866,6.61
6867,7.05
6868,6.71
6869,6.91
6870,6.54
6871,6.77
6872,7.07
6873,7.06
6874,7.05
6875,7.7
6876,7.05
6877,8.32
6878,7.05
6879,5.85
6880,5.99
6881,8.35
6882,7.09
6883,6.43
6884,7.05
6885,8.34
6886,7.15
6887,7.09
6888,6.41
6889,6.5
6890,7.26
6891,6.41
6892,7.7
6893,5.77
6894,7.05
6895,7.05
6896,7.05
6897,7.7
6898,7.38
6899,6.54
6900,7.15
6901,6.43
6902,7.05
6903,7.06
6904,8.61
6905,5.77
6906,7.7
6907,6.5
6908,6.41
6909,7.75
6910,7.06
6911,5.99
6912,7.09
6913,7.05
6914,6.71
6915,8.03
6916,7.18
6917,7.7
6918,7.68
6919,7.05
6920,7.05
6921,7.56
6922,7.05
6923,6.41
6924,7.61
6925,7.07
6926,7.65
6927,7.05
6928,7.06
6929,7.05
6930,7.05
6931,6.89
6932,7.75
6933,7.65
6934,7.31
6935,7.7
6936,7.7
6937,8.88
6938,7.83
6939,7.03
6940,6.25
6941,7.08
6942,7.94
6943,8.34
6944,6.41
6945,7.05
6946,6.98
6947,7.26
6948,7.68
6949,8.04
6950,6.73
6951,6.71
6952,6.5
6953,7.06
6954,6.41
6955,6.41
6956,7.06
6957,6.42
6958,7.68
6959,6.43
6960,7.65
6961,7.05
6962,7.24
6963,7.06
6964,7.06
6965,7.15
6966,7.7
6967,6.5
6968,7.49
6969,7.7
6970,7.68
6971,6.91
6972,6.61
6973,7.05
6974,7.05
6975,6.41
6976,7.18
6977,7.05
6978,7.06
6979,6.41
6980,5.85
6981,7.69
6982,6.71
6983,6.71
6984,7.7
6985,6.65
6986,7.06
6987,7.05
6988,7.05
6989,7.65
6990,6.41
6991,7.69
6992,7.65
6993,6.54
6994,7.07
6995,7.06
6996,7.05
6997,7.7
6998,7.05
6999,7.7
7000,7.26
7001,6.65
7002,7.07
7003,7.05
7004,7.38
7005,6.41
7006,7.05
7007,7.5
7008,7.06
7009,7.05
7010,6.74
7011,7.04
7012,5.62
7013,8.32
7014,6.98
7015,7.7
7016,7.69
7017,6.41
7018,7.04
7019,6.41
7020,7.56
7021,8.24
7022,6.43
7023,7.06
7024,7.75
7025,7.7
7026,6.65
7027,5.85
7028,7.05
7029,7.7
7030,6.96
7031,7.07
7032,7.26
7033,8.04
7034,6.42
7035,7.26
7036,7.26
7037,8.2
7038,5.69
7039,7.19
7040,7.05
7041,8.1
7042,7.05
7043,7.49
7044,6.43
7045,7.47
7046,6.98
7047,7.26
7048,7.05
7049,6.98
7050,7.61
7051,7.7
7052,8.36
7053,7.05
7054,6.98
7055,6.54
7056,8.15
7057,6.25
7058,6.41
7059,6.54
7060,7.03
7061,6.77
7062,7.05
7063,7.05
7064,6.54
7065,6.34
7066,7.35
7067,8.11
7068,6.77
7069,6.34
7070,6.54
7071,7.5
7072,7.26
7073,7.7
7074,6.51
7075,6.41
7076,7.68
7077,6.71
7078,6.41
7079,7.33
7080,7.7
7081,7.67
7082,7.67
7083,7.03
7084,7.7
7085,6.55
7086,7.05
7087,7.08
7088,5.77
7089,6.34
7090,7.7
7091,6.61
7092,7.95
7093,8.04
7094,6.42
7095,6.89
7096,7.09
7097,7.09
7098,7.31
7099,6.94
7100,7.45
7101,7.7
7102,6.71
7103,8.35
7104,7.05
7105,8.33
7106,7.67
7107,7.7
7108,7.09
7109,7.7
7110,7.67
7111,6.99
7112,7.69
7113,7.7
7114,6.1
7115,7.06
7116,8.28
7117,7.7
7118,6.99
7119,6.98
7120,7.65
7121,7.05
7122,6.43
7123,6.85
7124,7.05
7125,6.94
7126,5.77
7127,8.16
7128,6.66
7129,7.7
7130,8.34
7131,6.71
7132,6.98
7133,7.05
7134,8.41
7135,7.03
7136,7.36
7137,7.06
7138,6.42
7139,6.34
7140,7.03
7141,7.68
7142,7.08
7143,7.05
7144,6.41
7145,8.34
7146,7.33
7147,6.65
7148,7.26
7149,6.5
7150,7.05
7151,7.7
7152,6.99
7153,7.69
7154,7.38
7155,7.15
7156,7.05
7157,6.25
7158,7.83
7159,6.5
7160,8.61
7161,6.41
7162,7.26
7163,8.49
7164,7.09
7165,7.49
7166,6.66
7167,7.05
7168,5.85
7169,7.05
7170,6.5
7171,7.05
7172,7.05
7173,7.7
7174,6.41
7175,7.05
7176,7.7
7177,7.04
7178,7.07
7179,5.06
7180,6.41
7181,7.05
7182,7.0
7183,7.06
7184,6.41
7185,6.41
7186,7.09
7187,7.09
7188,8.11
7189,7.38
7190,7.7
7191,7.83
7192,7.07
7193,7.38
7194,7.09
7195,7.05
7196,7.7
7197,7.75
7198,7.4
7199,7.05
7200,6.34
7201,7.05
7202,7.15
7203,5.58
7204,6.99
7205,7.2
7206,6.5
7207,7.05
7208,7.05
7209,7.07
7210,7.7
7211,7.05
7212,6.49
7213,7.95
7214,6.13
7215,7.48
7216,7.19
7217,7.05
7218,6.98
7219,7.05
7220,7.31
7221,7.18
7222,7.63
7223,5.77
7224,7.05
7225,8.04
7226,6.98
7227,8.04
7228,7.7
7229,7.7
7230,6.61
7231,6.41
7232,6.43
7233,7.09
7234,7.19
7235,7.03
7236,7.7
7237,7.69
7238,6.25
7239,6.61
7240,7.05
7241,7.05
7242,7.05
7243,7.7
7244,7.07
7245,7.38
7246,6.41
7247,6.77
7248,6.65
7249,6.65
7250,6.54
7251,8.34
7252,7.96
7253,7.75
7254,6.43
7255,7.05
7256,7.36
7257,7.15
7258,7.83
7259,7.26
7260,7.31
7261,7.7
7262,7.69
7263,8.03
7264,8.11
7265,6.9
7266,7.68
7267,7.48
7268,6.98
7269,6.54
7270,7.15
7271,7.15
7272,7.05
7273,6.43
7274,7.7
7275,7.26
7276,7.06
7277,7.65
7278,6.71
7279,8.97
7280,8.04
7281,6.41
7282,5.99
7283,7.47
7284,7.65
7285,7.67
7286,7.63
7287,6.61
7288,7.68
7289,6.38
7290,8.38
7291,7.09
7292,7.09
7293,6.41
7294,6.99
7295,5.77
7296,5.77
7297,8.11
7298,6.41
7299,6.43
7300,7.56
7301,6.77
7302,7.04
7303,6.41
7304,7.28
7305,7.77
7306,7.48
7307,6.43
7308,7.7
7309,7.26
7310,6.72
7311,7.05
7312,8.11
7313,7.38
7314,7.06
7315,7.7
7316,7.68
7317,7.05
7318,7.06
7319,7.05
7320,6.42
7321,6.5
7322,7.69
7323,7.65
7324,7.33
7325,6.41
7326,6.41
7327,8.97
7328,7.63
7329,7.18
7330,7.06
7331,7.36
7332,7.7
7333,6.33
7334,7.05
7335,7.05
7336,7.09
7337,8.28
7338,6.99
7339,7.56
7340,6.69
7341,7.31
7342,6.94
7343,6.85
7344,7.75
7345,7.05
7346,6.74
7347,7.09
7348,7.08
7349,6.61
7350,7.68
7351,6.54
7352,6.41
7353,6.41
7354,7.83
7355,5.77
7356,8.11
7357,6.49
7358,7.68
7359,7.7
7360,6.41
7361,7.49
7362,7.05
7363,7.05
7364,6.68
7365,6.13
7366,6.65
7367,7.06
7368,7.56
7369,7.07
7370,7.09
7371,7.11
7372,7.09
7373,7.67
7374,8.97
7375,7.08
7376,7.05
7377,7.7
7378,8.97
7379,7.04
7380,6.77
7381,6.02
7382,6.98
7383,7.5
7384,7.7
7385,6.78
7386,7.05
7387,7.65
7388,7.68
7389,6.4
7390,8.34
7391,7.05
7392,7.04
7393,6.41
7394,6.61
7395,7.09
7396,7.7
7397,7.05
7398,7.49
7399,6.41
7400,8.97
7401,7.7
7402,8.51
7403,7.59
7404,6.71
7405,8.97
7406,5.58
7407,7.15
7408,6.98
7409,6.98
7410,6.42
7411,7.7
7412,7.7
7413,6.41
7414,6.98
7415,7.05
7416,7.05
7417,6.98
7418,6.5
7419,7.05
7420,6.98
7421,6.41
7422,7.26
7423,7.18
7424,6.77
7425,7.19
7426,7.1
7427,6.5
7428,6.41
7429,7.05
7430,5.77
7431,5.28
7432,7.05
7433,6.98
7434,6.41
7435,6.41
7436,8.97
7437,6.41
7438,8.39
7439,7.05
7440,6.71
7441,7.05
7442,6.71
7443,5.77
7444,7.68
7445,7.08
7446,7.17
7447,7.7
7448,7.69
7449,7.67
7450,6.43
7451,7.09
7452,6.98
7453,6.98
7454,7.05
7455,7.7
7456,7.5
7457,7.08
7458,7.06
7459,7.09
7460,7.7
7461,6.41
7462,7.7
7463,6.71
7464,7.61
7465,7.06
7466,6.77
7467,6.71
7468,7.05
7469,7.38
7470,6.63
7471,6.42
7472,6.5
7473,7.05
7474,6.5
7475,7.05
7476,6.41
7477,8.23
7478,6.41
7479,7.31
7480,6.98
7481,6.95
7482,7.31
7483,6.41
7484,6.72
7485,7.49
7486,6.36
7487,6.97
7488,7.65
7489,7.83
7490,6.94
7491,6.43
7492,7.09
7493,7.05
7494,6.66
7495,7.08
7496,7.7
7497,5.77
7498,7.09
7499,7.06
7500,6.98
7501,7.05
7502,7.09
7503,7.38
7504,6.84
7505,8.34
7506,7.68
7507,6.41
7508,8.38
7509,7.7
7510,6.43
7511,7.29
7512,7.68
7513,7.05
7514,7.05
7515,7.69
7516,7.26
7517,7.18
7518,7.67
7519,8.04
7520,7.31
7521,6.99
7522,7.05
7523,6.41
7524,7.06
7525,7.23
7526,7.7
7527,7.09
7528,6.94
7529,7.05
7530,6.42
7531,6.34
7532,7.7
7533,6.43
7534,6.41
7535,8.05
7536,7.09
7537,7.05
7538,7.05
7539,7.69
7540,6.5
7541,7.7
7542,7.68
7543,7.22
7544,7.08
7545,5.77
7546,7.09
7547,6.41
7548,7.68
7549,7.38
7550,7.03
7551,6.25
7552,7.7
7553,7.05
7554,6.77
7555,7.08
7556,7.65
7557,7.06
7558,7.15
7559,7.65
7560,6.42
7561,7.46
7562,7.56
7563,7.08
7564,7.68
7565,8.34
7566,7.05
7567,6.77
7568,7.06
7569,7.26
7570,7.7
7571,5.77
7572,7.08
7573,7.06
7574,8.23
7575,6.43
7576,7.04
7577,7.68
7578,8.04
7579,7.38
7580,6.43
7581,6.41
7582,8.24
7583,7.05
7584,7.07
7585,6.54
7586,7.06
7587,7.7
7588,7.65
7589,7.05
7590,7.05
7591,7.67
7592,7.09
7593,8.06
7594,7.15
7595,6.41
7596,7.07
7597,6.41
7598,6.42
7599,7.49
7600,7.09
7601,7.75
7602,7.38
7603,6.43
7604,7.49
7605,8.36
7606,8.37
7607,6.43
7608,7.59
7609,7.18
7610,6.4
7611,7.05
7612,5.85
7613,8.32
7614,7.61
7615,7.7
7616,7.7
7617,7.09
7618,8.37
7619,6.41
7620,7.05
7621,7.7
7622,7.75
7623,7.04
7624,6.5
7625,7.68
7626,7.05
7627,6.5
7628,7.38
7629,7.7
7630,7.05
7631,7.18
7632,7.7
7633,8.05
7634,7.4
7635,7.09
7636,6.65
7637,7.65
7638,7.59
7639,7.49
7640,7.7
7641,7.49
7642,7.26
7643,8.97
7644,6.98
7645,6.4
7646,6.98
7647,7.05
7648,7.26
7649,7.7
7650,7.67
7651,7.17
7652,5.07
7653,7.06
7654,8.34
7655,7.7
7656,6.65
7657,7.05
7658,7.7
7659,8.04
7660,7.68
7661,7.06
7662,6.68
7663,8.97
7664,7.14
7665,7.09
7666,7.67
7667,7.65
7668,7.06
7669,7.05
7670,7.5
7671,6.41
7672,7.05
7673,6.92
7674,8.61
7675,7.7
7676,7.05
7677,7.7
7678,7.65
7679,7.05
7680,8.23
7681,7.67
7682,5.99
7683,7.05
7684,7.26
7685,7.09
7686,7.09
7687,7.49
7688,8.24
7689,7.4
7690,7.6
7691,6.92
7692,6.99
7693,7.68
7694,7.04
7695,6.54
7696,7.38
7697,7.05
7698,7.06
7699,8.97
7700,7.05
7701,6.41
7702,7.7
7703,6.25
7704,7.17
7705,7.05
7706,6.54
7707,7.05
7708,6.41
7709,6.41
7710,6.89
7711,6.99
7712,7.7
7713,7.09
7714,7.05
7715,6.88
7716,6.68
7717,7.26
7718,6.98
7719,7.68
7720,8.11
7721,7.67
7722,6.49
7723,7.38
7724,6.34
7725,7.68
7726,7.49
7727,7.05
7728,7.07
7729,7.06
7730,7.68
7731,8.97
7732,7.08
7733,6.73
7734,7.68
7735,7.7
7736,6.71
7737,7.65
7738,7.68
7739,7.49
7740,7.05
7741,7.7
7742,7.05
7743,7.05
7744,7.67
7745,7.09
7746,5.06
7747,7.68
7748,7.09
7749,7.18
7750,6.98
7751,5.77
7752,7.35
7753,7.31
7754,7.09
7755,7.63
7756,6.41
7757,8.29
7758,6.98
7759,6.54
7760,7.63
7761,7.07
7762,8.11
7763,7.61
7764,6.54
7765,6.68
7766,7.05
7767,8.23
7768,7.33
7769,7.7
7770,6.98
7771,8.33
7772,7.09
7773,6.42
7774,7.09
7775,7.33
7776,6.72
7777,6.41
7778,7.26
7779,7.09
7780,7.05
7781,8.34
7782,7.31
7783,6.41
7784,6.34
7785,7.68
7786,6.61
7787,7.7
7788,7.05
7789,6.7
7790,6.98
7791,7.17
7792,7.38
7793,7.05
7794,7.68
7795,7.7
7796,6.83
7797,7.7
7798,7.35
7799,7.29
7800,6.65
7801,7.7
7802,7.38
7803,7.05
7804,6.99
7805,5.77
7806,6.41
7807,7.05
7808,7.05
7809,6.41
7810,6.98
7811,6.42
7812,6.98
7813,6.98
7814,7.75
7815,6.61
7816,6.77
7817,6.38
7818,7.7
7819,7.06
7820,7.7
7821,6.63
7822,7.69
7823,7.7
7824,6.91
7825,7.7
7826,7.26
7827,7.61
7828,7.06
7829,7.7
7830,8.24
7831,6.41
7832,7.67
7833,7.38
7834,6.98
7835,7.07
7836,6.41
7837,7.36
7838,6.13
7839,7.75
7840,7.05
7841,7.75
7842,6.41
7843,7.07
7844,8.28
7845,6.41
7846,8.25
7847,7.61
7848,6.71
7849,6.41
7850,7.7
7851,7.15
7852,6.41
7853,8.97
7854,7.68
7855,7.06
7856,6.64
7857,7.7
7858,7.7
7859,7.28
7860,6.41
7861,7.7
7862,6.98
7863,6.13
7864,7.7
7865,8.03
7866,6.43
7867,7.08
7868,7.05
7869,6.4
7870,7.09
7871,7.05
7872,7.09
7873,5.99
7874,7.68
7875,7.15
7876,7.83
7877,7.05
7878,6.86
7879,6.41
7880,7.18
7881,6.54
7882,6.71
7883,8.41
7884,8.43
7885,7.83
7886,7.05
7887,7.7
7888,7.07
7889,8.34
7890,8.04
7891,7.38
7892,6.43
7893,7.61
7894,7.15
7895,7.05
7896,7.05
7897,6.5
7898,6.98
7899,6.65
7900,7.07
7901,7.83
7902,5.99
7903,7.09
7904,7.31
7905,7.69
7906,7.65
7907,7.05
7908,7.75
7909,7.26
7910,7.06
7911,5.77
7912,6.9
7913,7.67
7914,7.15
7915,8.61
7916,7.69
7917,7.68
7918,6.42
7919,7.83
7920,7.83
7921,8.97
7922,7.48
7923,8.34
7924,7.94
7925,8.33
7926,6.71
7927,7.03
7928,6.13
7929,6.78
7930,6.91
7931,6.68
7932,6.41
7933,7.05
7934,7.7
7935,5.77
7936,6.99
7937,7.06
7938,7.83
7939,7.09
7940,6.99
7941,6.99
7942,7.49
7943,7.7
7944,6.54
7945,6.42
7946,8.34
7947,5.77
7948,7.05
7949,6.41
7950,6.92
7951,6.71
7952,6.98
7953,6.98
7954,6.68
7955,6.41
7956,6.98
7957,7.09
7958,7.77
7959,7.07
7960,7.05
7961,5.28
7962,8.03
7963,7.56
7964,7.7
7965,7.68
7966,6.85
7967,7.38
7968,7.05
7969,7.05
7970,7.17
7971,8.24
7972,6.68
7973,5.85
7974,7.09
7975,7.04
7976,7.69
7977,6.43
7978,7.63
7979,7.38
7980,7.68
7981,7.05
7982,7.05
7983,5.77
7984,7.59
7985,6.99
7986,6.41
7987,7.07
7988,6.69
7989,7.65
7990,6.86
7991,7.23
7992,7.61
7993,7.67
7994,7.05
7995,6.98
7996,6.91
7997,7.68
7998,7.56
7999,7.1
8000,7.06
8001,7.7
8002,7.7
8003,8.97
8004,8.92
8005,6.87
8006,8.97
8007,7.08
8008,7.05
8009,6.5
8010,7.7
8011,7.48
8012,6.4
8013,7.31
8014,7.09
8015,8.61
8016,7.15
8017,7.05
8018,7.05
8019,7.07
8020,7.26
8021,7.05
8022,6.41
8023,6.23
8024,7.68
8025,7.38
8026,7.56
8027,7.65
8028,5.62
8029,7.49
8030,7.05
8031,6.77
8032,7.69
8033,7.69
8034,7.65
8035,7.15
8036,7.15
8037,7.08
8038,7.67
8039,6.41
8040,7.49
8041,7.05
8042,7.05
8043,7.7
8044,6.61
8045,7.05
8046,5.77
8047,7.49
8048,6.41
8049,7.07
8050,7.35
8051,6.41
8052,7.05
8053,5.77
8054,6.43
8055,6.41
8056,7.08
8057,7.15
8058,7.05
8059,7.09
8060,6.41
8061,7.08
8062,6.41
8063,8.61
8064,8.81
8065,7.38
8066,7.45
8067,7.17
8068,7.7
8069,7.5
8070,7.05
8071,6.41
8072,7.05
8073,7.07
8074,7.65
8075,7.05
8076,7.05
8077,7.65
8078,6.5
8079,7.05
8080,6.68
8081,6.41
8082,7.6
8083,7.95
8084,7.05
8085,7.05
8086,6.41
8087,7.06
8088,7.08
8089,5.77
8090,5.77
8091,7.68
8092,7.7
8093,7.84
8094,6.41
8095,7.63
8096,6.98
8097,7.09
8098,7.05
8099,7.18
8100,7.38
8101,8.43
8102,6.61
8103,7.18
8104,6.34
8105,7.03
8106,6.41
8107,7.05
8108,7.56
8109,7.59
8110,7.05
8111,7.06
8112,6.98
8113,7.7
8114,5.77
8115,6.41
8116,7.63
8117,7.83
8118,7.08
8119,6.43
8120,6.41
8121,7.7
8122,7.19
8123,6.5
8124,6.98
8125,7.26
8126,7.15
8127,6.15
8128,7.04
8129,7.49
8130,7.95
8131,6.98
8132,7.05
8133,7.19
8134,7.7
