id,puntuacion
6137,6.43
6138,7.08
6139,7.05
6140,7.05
6141,6.44
6142,6.42
6143,7.04
6144,6.28
6145,7.72
6146,5.71
6147,7.7
6148,7.01
6149,7.01
6150,7.05
6151,7.05
6152,6.43
6153,6.41
6154,6.41
6155,7.01
6156,7.06
6157,7.41
6158,7.05
6159,7.08
6160,7.61
6161,6.19
6162,7.7
6163,7.05
6164,7.14
6165,7.05
6166,7.06
6167,7.16
6168,7.33
6169,6.28
6170,7.05
6171,7.06
6172,7.05
6173,7.05
6174,6.98
6175,7.8
6176,6.52
6177,8.26
6178,7.41
6179,7.08
6180,6.37
6181,7.32
6182,7.05
6183,7.01
6184,6.49
6185,6.45
6186,6.39
6187,7.05
6188,8.29
6189,8.15
6190,7.05
6191,7.69
6192,7.25
6193,6.74
6194,7.7
6195,7.7
6196,7.68
6197,7.7
6198,7.68
6199,7.05
6200,5.77
6201,7.05
6202,7.7
6203,6.57
6204,8.68
6205,7.05
6206,6.41
6207,7.7
6208,7.08
6209,7.05
6210,6.37
6211,7.21
6212,6.41
6213,7.05
6214,7.05
6215,7.7
6216,7.69
6217,7.7
6218,7.7
6219,7.1
6220,7.62
6221,7.04
6222,7.47
6223,6.49
6224,7.53
6225,7.05
6226,6.73
6227,7.08
6228,5.77
6229,7.05
6230,7.01
6231,6.42
6232,6.42
6233,6.41
6234,6.42
6235,6.59
6236,7.7
6237,7.68
6238,7.08
6239,7.6
6240,7.99
6241,6.41
6242,6.41
6243,7.28
6244,7.08
6245,5.67
6246,6.41
6247,7.08
6248,7.38
6249,8.34
6250,7.7
6251,6.62
6252,7.07
6253,7.12
6254,7.7
6255,7.36
6256,7.16
6257,8.37
6258,5.28
6259,7.05
6260,8.03
6261,7.05
6262,7.05
6263,7.5
6264,7.02
6265,7.07
6266,7.05
6267,7.7
6268,8.31
6269,7.65
6270,7.21
6271,6.41
6272,7.01
6273,7.16
6274,7.05
6275,7.05
6276,7.05
6277,7.07
6278,6.49
6279,8.19
6280,7.93
6281,7.05
6282,7.69
6283,6.14
6284,7.05
6285,6.52
6286,5.77
6287,6.48
6288,7.69
6289,7.05
6290,7.14
6291,8.34
6292,6.41
6293,7.38
6294,7.05
6295,8.37
6296,7.05
6297,7.05
6298,7.14
6299,6.41
6300,6.28
6301,6.6
6302,7.01
6303,7.69
6304,7.07
6305,7.05
6306,5.12
6307,7.45
6308,7.05
6309,7.19
6310,7.11
6311,6.41
6312,8.19
6313,7.05
6314,6.47
6315,7.41
6316,7.08
6317,7.54
6318,7.05
6319,7.05
6320,8.22
6321,7.7
6322,7.05
6323,7.3
6324,6.98
6325,5.37
6326,6.41
6327,6.28
6328,6.7
6329,6.19
6330,7.7
6331,5.77
6332,7.05
6333,6.46
6334,7.05
6335,7.7
6336,7.41
6337,6.37
6338,7.27
6339,5.93
6340,7.08
6341,7.05
6342,7.05
6343,8.34
6344,7.68
6345,7.69
6346,6.57
6347,7.13
6348,6.44
6349,7.5
6350,8.97
6351,7.41
6352,7.06
6353,7.05
6354,6.39
6355,7.48
6356,7.84
6357,7.7
6358,7.7
6359,7.06
6360,8.09
6361,7.02
6362,7.08
6363,8.34
6364,7.05
6365,6.41
6366,6.41
6367,7.68
6368,6.41
6369,7.68
6370,7.68
6371,7.05
6372,7.08
6373,7.05
6374,7.04
6375,7.6
6376,6.58
6377,6.41
6378,6.41
6379,7.04
6380,7.6
6381,7.41
6382,7.34
6383,7.09
6384,7.05
6385,6.41
6386,6.58
6387,7.05
6388,7.6
6389,7.57
6390,6.52
6391,7.26
6392,7.68
6393,7.13
6394,7.21
6395,7.02
6396,7.7
6397,7.06
6398,7.54
6399,7.05
6400,7.06
6401,7.44
6402,7.65
6403,7.7
6404,7.2
6405,8.36
6406,7.01
6407,7.7
6408,6.41
6409,6.19
6410,6.67
6411,8.31
6412,7.21
6413,7.05
6414,6.41
6415,7.11
6416,8.41
6417,7.6
6418,7.21
6419,7.05
6420,7.05
6421,6.99
6422,7.01
6423,6.41
6424,7.05
6425,8.28
6426,7.27
6427,7.05
6428,6.41
6429,5.7
6430,8.42
6431,7.57
6432,7.05
6433,8.97
6434,7.05
6435,7.7
6436,7.7
6437,7.7
6438,7.41
6439,7.7
6440,5.77
6441,7.61
6442,7.04
6443,7.07
6444,7.05
6445,7.02
6446,6.41
6447,8.22
6448,7.65
6449,7.41
6450,7.05
6451,7.05
6452,7.05
6453,7.19
6454,7.05
6455,7.29
6456,7.32
6457,7.68
6458,6.41
6459,6.41
6460,7.05
6461,7.05
6462,8.33
6463,6.59
6464,8.3
6465,8.34
6466,7.77
6467,7.41
6468,7.7
6469,6.41
6470,7.7
6471,6.63
6472,7.05
6473,6.37
6474,7.7
6475,6.59
6476,8.03
6477,7.21
6478,7.05
6479,7.68
6480,8.26
6481,7.05
6482,7.08
6483,7.7
6484,6.73
6485,7.68
6486,6.42
6487,5.12
6488,7.05
6489,7.02
6490,7.53
6491,6.66
6492,7.57
6493,6.75
6494,7.63
6495,7.05
6496,7.7
6497,7.08
6498,7.21
6499,6.48
6500,6.14
6501,6.42
6502,6.98
6503,7.06
6504,6.49
6505,6.41
6506,7.05
6507,7.05
6508,8.24
6509,7.05
6510,8.28
6511,7.02
6512,7.05
6513,5.77
6514,7.08
6515,6.41
6516,8.49
6517,7.7
6518,7.05
6519,6.52
6520,8.97
6521,5.77
6522,7.05
6523,7.08
6524,6.48
6525,6.41
6526,6.79
6527,7.21
6528,6.86
6529,7.36
6530,7.05
6531,7.77
6532,7.02
6533,6.12
6534,7.21
6535,7.05
6536,7.05
6537,6.84
6538,7.21
6539,7.7
6540,7.68
6541,7.01
6542,8.82
6543,6.98
6544,7.13
6545,6.28
6546,6.54
6547,7.68
6548,6.52
6549,7.69
6550,7.21
6551,7.05
6552,7.7
6553,8.43
6554,6.51
6555,7.82
6556,7.7
6557,7.01
6558,6.41
6559,7.25
6560,7.05
6561,6.49
6562,6.52
6563,8.71
6564,7.68
6565,7.05
6566,6.41
6567,7.16
6568,7.05
6569,6.41
6570,7.02
6571,7.2
6572,7.19
6573,6.41
6574,6.59
6575,6.42
6576,7.12
6577,7.05
6578,7.88
6579,6.99
6580,8.31
6581,7.69
6582,7.41
6583,8.28
6584,8.31
6585,7.05
6586,7.69
6587,7.05
6588,7.13
6589,7.05
6590,7.32
6591,7.12
6592,7.7
6593,7.7
6594,7.68
6595,6.66
6596,6.18
6597,7.07
6598,6.41
6599,7.7
6600,5.12
6601,5.86
6602,7.7
6603,6.42
6604,6.41
6605,7.09
6606,7.8
6607,7.69
6608,7.41
6609,7.69
6610,7.05
6611,6.58
6612,7.54
6613,8.19
6614,7.21
6615,7.05
6616,7.7
6617,8.22
6618,6.41
6619,7.68
6620,5.86
6621,6.41
6622,7.01
6623,7.08
6624,7.01
6625,7.1
6626,5.9
6627,6.41
6628,6.99
6629,7.57
6630,8.07
6631,7.7
6632,7.7
6633,6.41
6634,7.68
6635,7.05
6636,8.29
6637,7.7
6638,6.58
6639,7.07
6640,7.69
6641,7.07
6642,7.58
6643,7.05
6644,6.74
6645,7.05
6646,6.52
6647,7.7
6648,7.65
6649,8.71
6650,6.35
6651,6.41
6652,7.05
6653,6.19
6654,7.87
6655,7.7
6656,7.65
6657,8.97
6658,6.28
6659,8.3
6660,7.05
6661,6.78
6662,8.97
6663,6.41
6664,7.25
6665,7.05
6666,7.08
6667,7.7
6668,7.69
6669,6.96
6670,8.22
6671,7.01
6672,7.05
6673,5.93
6674,7.05
6675,6.52
6676,6.42
6677,7.21
6678,6.47
6679,7.05
6680,8.19
6681,7.08
6682,8.69
6683,7.68
6684,7.02
6685,8.15
6686,7.5
6687,8.97
6688,7.05
6689,7.32
6690,6.58
6691,7.57
6692,7.21
6693,6.41
6694,7.03
6695,5.77
6696,7.05
6697,8.04
6698,7.8
6699,7.05
6700,7.05
6701,6.44
6702,6.7
6703,6.98
6704,7.69
6705,6.41
6706,7.05
6707,6.41
6708,6.41
6709,6.41
6710,7.99
6711,7.05
6712,7.3
6713,7.93
6714,7.05
6715,6.63
6716,7.22
6717,6.41
6718,7.67
6719,7.05
6720,6.51
6721,7.25
6722,8.31
6723,7.01
6724,6.79
6725,5.77
6726,7.06
6727,8.32
6728,6.5
6729,7.69
6730,6.41
6731,8.28
6732,7.54
6733,6.41
6734,6.41
6735,7.23
6736,8.0
6737,7.05
6738,7.06
6739,6.41
6740,6.61
6741,7.69
6742,6.48
6743,7.69
6744,7.27
6745,6.42
6746,7.05
6747,7.05
6748,7.11
6749,6.74
6750,6.7
6751,7.7
6752,7.41
6753,7.05
6754,7.05
6755,7.05
6756,7.05
6757,7.68
6758,7.05
6759,7.7
6760,6.43
6761,7.05
6762,7.05
6763,7.69
6764,7.05
6765,6.49
6766,7.05
6767,7.78
6768,7.88
6769,6.42
6770,6.41
6771,6.52
6772,7.01
6773,7.06
6774,7.05
6775,7.29
6776,6.41
6777,6.41
6778,7.05
6779,8.34
6780,6.58
6781,7.05
6782,7.05
6783,7.36
6784,7.02
6785,7.7
6786,7.68
6787,6.43
6788,7.09
6789,7.21
6790,5.09
6791,7.7
6792,6.41
6793,7.05
6794,7.7
6795,7.68
6796,7.21
6797,5.12
6798,7.05
6799,7.05
6800,7.7
6801,7.72
6802,7.01
6803,7.7
6804,5.77
6805,5.77
6806,7.05
6807,7.6
6808,6.77
6809,6.42
6810,7.05
6811,7.05
6812,7.21
6813,7.04
6814,7.01
6815,6.59
6816,7.68
6817,7.06
6818,7.06
6819,7.7
6820,7.02
6821,7.12
6822,6.58
6823,7.04
6824,7.7
6825,7.6
6826,7.08
6827,7.7
6828,7.16
6829,7.34
6830,7.65
6831,6.52
6832,6.79
6833,7.07
6834,7.18
6835,7.05
6836,7.05
6837,7.7
6838,6.86
6839,8.54
6840,6.52
6841,8.28
6842,7.06
6843,6.74
6844,7.23
6845,5.12
6846,7.02
6847,7.29
6848,6.37
6849,6.42
6850,6.29
6851,6.59
6852,6.64
6853,7.7
6854,8.35
6855,7.68
6856,7.32
6857,7.05
6858,7.05
6859,7.08
6860,7.68
6861,7.07
6862,5.77
6863,7.05
6864,6.65
6865,7.01
6866,6.58
6867,7.05
6868,6.62
6869,7.02
6870,6.48
6871,6.59
6872,7.07
6873,7.05
6874,7.05
6875,7.7
6876,7.05
6877,8.28
6878,7.05
6879,5.93
6880,6.19
6881,8.34
6882,7.08
6883,6.42
6884,7.05
6885,8.34
6886,7.16
6887,7.09
6888,6.41
6889,6.69
6890,7.21
6891,6.41
6892,7.7
6893,5.77
6894,7.01
6895,7.05
6896,7.05
6897,7.7
6898,7.41
6899,6.79
6900,7.21
6901,6.46
6902,7.05
6903,7.05
6904,8.72
6905,5.77
6906,7.7
6907,6.65
6908,6.41
6909,7.77
6910,7.05
6911,6.08
6912,7.08
6913,7.05
6914,6.49
6915,8.19
6916,7.13
6917,7.7
6918,7.69
6919,7.05
6920,7.05
6921,7.61
6922,7.05
6923,6.41
6924,7.65
6925,7.06
6926,7.6
6927,7.05
6928,7.05
6929,7.05
6930,7.05
6931,7.01
6932,7.72
6933,7.55
6934,7.2
6935,7.7
6936,7.7
6937,8.93
6938,7.88
6939,7.05
6940,6.35
6941,7.07
6942,8.11
6943,8.34
6944,6.41
6945,7.05
6946,7.01
6947,7.21
6948,7.69
6949,7.85
6950,6.99
6951,6.62
6952,6.69
6953,7.05
6954,6.41
6955,6.41
6956,7.05
6957,6.42
6958,7.69
6959,6.42
6960,7.65
6961,7.05
6962,7.13
6963,7.05
6964,7.05
6965,7.16
6966,7.7
6967,6.51
6968,7.6
6969,7.7
6970,7.69
6971,7.01
6972,6.52
6973,7.05
6974,7.05
6975,6.41
6976,7.2
6977,7.05
6978,7.05
6979,6.41
6980,5.8
6981,7.69
6982,6.52
6983,6.74
6984,7.7
6985,6.61
6986,7.05
6987,7.05
6988,7.05
6989,7.53
6990,6.41
6991,7.68
6992,7.68
6993,6.51
6994,7.06
6995,7.06
6996,7.05
6997,7.7
6998,7.05
6999,7.7
7000,7.21
7001,6.73
7002,7.1
7003,7.05
7004,7.32
7005,6.41
7006,7.05
7007,7.65
7008,7.05
7009,7.05
7010,6.99
7011,7.05
7012,5.62
7013,8.28
7014,7.02
7015,7.7
7016,7.7
7017,6.41
7018,7.04
7019,6.41
7020,7.6
7021,7.98
7022,6.42
7023,7.05
7024,7.72
7025,7.7
7026,6.52
7027,5.93
7028,7.05
7029,7.7
7030,7.04
7031,7.06
7032,7.14
7033,8.13
7034,6.41
7035,7.21
7036,7.21
7037,7.98
7038,5.7
7039,7.08
7040,7.05
7041,8.04
7042,7.05
7043,7.6
7044,6.42
7045,7.54
7046,7.02
7047,7.21
7048,6.84
7049,7.01
7050,7.65
7051,7.7
7052,8.35
7053,7.05
7054,7.0
7055,6.66
7056,8.12
7057,6.19
7058,6.41
7059,6.54
7060,7.05
7061,6.59
7062,7.05
7063,7.05
7064,6.66
7065,6.37
7066,7.29
7067,8.04
7068,6.86
7069,6.29
7070,6.81
7071,7.61
7072,7.21
7073,7.7
7074,6.54
7075,6.41
7076,7.69
7077,6.52
7078,6.41
7079,7.41
7080,7.7
7081,7.68
7082,7.66
7083,7.05
7084,7.7
7085,6.49
7086,7.05
7087,7.07
7088,5.77
7089,6.37
7090,7.7
7091,6.93
7092,7.82
7093,8.03
7094,6.41
7095,7.01
7096,7.08
7097,7.08
7098,7.41
7099,6.85
7100,7.36
7101,7.7
7102,6.5
7103,8.35
7104,7.05
7105,8.31
7106,7.68
7107,7.7
7108,7.08
7109,7.7
7110,7.67
7111,7.02
7112,7.68
7113,7.7
7114,6.18
7115,7.05
7116,8.2
7117,7.7
7118,7.02
7119,7.01
7120,7.68
7121,7.05
7122,6.42
7123,7.01
7124,7.05
7125,7.05
7126,5.77
7127,8.29
7128,6.72
7129,7.7
7130,8.34
7131,6.74
7132,7.01
7133,7.05
7134,8.41
7135,7.05
7136,7.41
7137,7.05
7138,6.41
7139,6.37
7140,7.05
7141,7.69
7142,7.07
7143,7.05
7144,6.41
7145,8.34
7146,7.32
7147,6.73
7148,7.21
7149,6.44
7150,7.05
7151,7.7
7152,7.02
7153,7.7
7154,7.41
7155,7.2
7156,7.05
7157,6.35
7158,7.88
7159,6.51
7160,8.54
7161,6.41
7162,7.21
7163,8.48
7164,7.08
7165,7.14
7166,6.98
7167,7.05
7168,5.93
7169,7.05
7170,6.44
7171,7.05
7172,7.05
7173,7.7
7174,6.41
7175,7.05
7176,7.7
7177,7.04
7178,7.06
7179,5.08
7180,6.41
7181,7.05
7182,7.04
7183,7.05
7184,6.41
7185,6.41
7186,7.07
7187,7.08
7188,8.03
7189,7.28
7190,7.7
7191,7.93
7192,7.06
7193,7.41
7194,7.08
7195,7.05
7196,7.7
7197,7.72
7198,7.53
7199,7.05
7200,6.37
7201,7.05
7202,7.12
7203,5.41
7204,7.02
7205,7.14
7206,6.51
7207,7.05
7208,7.05
7209,7.06
7210,7.7
7211,7.05
7212,6.44
7213,8.04
7214,6.28
7215,7.57
7216,7.08
7217,7.05
7218,7.01
7219,7.05
7220,7.21
7221,7.13
7222,7.68
7223,5.77
7224,7.05
7225,7.82
7226,7.0
7227,7.81
7228,7.7
7229,7.7
7230,6.93
7231,6.41
7232,6.46
7233,7.15
7234,7.36
7235,7.05
7236,7.7
7237,7.68
7238,6.35
7239,6.7
7240,7.05
7241,7.05
7242,7.04
7243,7.7
7244,7.06
7245,7.32
7246,6.41
7247,6.59
7248,6.73
7249,6.61
7250,6.66
7251,8.34
7252,8.19
7253,7.8
7254,6.42
7255,7.05
7256,7.11
7257,7.12
7258,7.99
7259,7.14
7260,7.1
7261,7.7
7262,7.68
7263,8.19
7264,8.24
7265,7.03
7266,7.69
7267,7.34
7268,7.01
7269,6.54
7270,7.48
7271,7.16
7272,7.05
7273,6.42
7274,7.7
7275,7.21
7276,7.05
7277,7.66
7278,6.52
7279,8.97
7280,8.22
7281,6.41
7282,6.19
7283,7.65
7284,7.6
7285,7.68
7286,7.68
7287,6.49
7288,7.68
7289,6.39
7290,8.35
7291,7.13
7292,7.13
7293,6.41
7294,7.02
7295,5.77
7296,5.77
7297,8.04
7298,6.41
7299,6.42
7300,7.61
7301,6.56
7302,7.05
7303,6.41
7304,7.16
7305,7.74
7306,7.6
7307,6.42
7308,7.7
7309,7.21
7310,6.98
7311,7.05
7312,8.22
7313,7.41
7314,7.05
7315,7.7
7316,7.69
7317,7.05
7318,7.05
7319,7.05
7320,6.41
7321,6.45
7322,7.68
7323,7.68
7324,7.11
7325,6.41
7326,6.41
7327,8.97
7328,7.66
7329,7.23
7330,7.05
7331,7.32
7332,7.7
7333,6.37
7334,7.05
7335,7.05
7336,7.08
7337,8.31
7338,7.02
7339,7.61
7340,6.52
7341,7.34
7342,7.05
7343,7.01
7344,7.74
7345,7.05
7346,6.59
7347,7.08
7348,7.07
7349,6.5
7350,7.64
7351,6.66
7352,6.41
7353,6.41
7354,7.81
7355,5.77
7356,8.22
7357,6.47
7358,7.69
7359,7.69
7360,6.41
7361,7.29
7362,7.05
7363,7.04
7364,6.52
7365,6.28
7366,6.61
7367,7.05
7368,7.6
7369,7.06
7370,7.08
7371,7.06
7372,7.13
7373,7.68
7374,8.97
7375,7.07
7376,7.05
7377,7.7
7378,8.97
7379,7.04
7380,6.59
7381,6.19
7382,6.96
7383,7.21
7384,7.7
7385,6.59
7386,7.05
7387,7.68
7388,7.69
7389,6.41
7390,8.34
7391,7.05
7392,7.04
7393,6.41
7394,6.92
7395,7.08
7396,7.7
7397,7.05
7398,7.16
7399,6.41
7400,8.97
7401,7.7
7402,8.49
7403,7.65
7404,6.62
7405,8.97
7406,5.41
7407,7.21
7408,7.01
7409,7.01
7410,6.41
7411,7.69
7412,7.7
7413,6.41
7414,7.01
7415,7.05
7416,7.05
7417,7.01
7418,6.51
7419,7.05
7420,7.02
7421,6.41
7422,7.53
7423,7.13
7424,6.59
7425,7.03
7426,7.08
7427,6.52
7428,6.41
7429,7.05
7430,5.77
7431,5.37
7432,7.05
7433,7.0
7434,6.41
7435,6.41
7436,8.97
7437,6.41
7438,8.7
7439,7.05
7440,6.49
7441,7.05
7442,6.49
7443,5.77
7444,7.68
7445,7.07
7446,7.13
7447,7.7
7448,7.68
7449,7.68
7450,6.42
7451,7.08
7452,6.96
7453,7.01
7454,7.05
7455,7.7
7456,7.61
7457,7.07
7458,7.05
7459,7.07
7460,7.7
7461,6.41
7462,7.7
7463,6.52
7464,7.65
7465,7.05
7466,6.86
7467,6.62
7468,7.05
7469,7.28
7470,6.49
7471,6.41
7472,6.51
7473,7.05
7474,6.51
7475,7.05
7476,6.41
7477,7.88
7478,6.41
7479,7.28
7480,7.01
7481,7.02
7482,7.29
7483,6.41
7484,6.74
7485,7.42
7486,6.37
7487,7.05
7488,7.66
7489,7.84
7490,7.05
7491,6.42
7492,7.08
7493,7.05
7494,6.52
7495,7.07
7496,7.69
7497,5.77
7498,7.03
7499,7.05
7500,7.0
7501,7.05
7502,7.08
7503,7.41
7504,7.04
7505,8.34
7506,7.69
7507,6.41
7508,8.35
7509,7.7
7510,6.42
7511,7.14
7512,7.69
7513,7.05
7514,7.05
7515,7.7
7516,7.21
7517,7.24
7518,7.68
7519,7.89
7520,7.25
7521,7.02
7522,7.05
7523,6.41
7524,7.05
7525,7.14
7526,7.7
7527,7.07
7528,7.05
7529,7.05
7530,6.41
7531,6.37
7532,7.7
7533,6.42
7534,6.41
7535,8.07
7536,7.08
7537,7.05
7538,7.05
7539,7.69
7540,6.64
7541,7.7
7542,7.69
7543,7.14
7544,7.07
7545,5.77
7546,7.08
7547,6.41
7548,7.69
7549,7.41
7550,7.05
7551,6.29
7552,7.7
7553,7.05
7554,6.99
7555,7.07
7556,7.54
7557,7.05
7558,7.33
7559,7.53
7560,6.41
7561,7.42
7562,7.61
7563,7.07
7564,7.69
7565,8.34
7566,7.05
7567,6.86
7568,7.05
7569,7.21
7570,7.7
7571,5.77
7572,7.07
7573,7.05
7574,8.08
7575,6.42
7576,7.04
7577,7.69
7578,8.15
7579,7.41
7580,6.43
7581,6.41
7582,8.06
7583,7.05
7584,7.06
7585,6.48
7586,7.05
7587,7.7
7588,7.65
7589,7.05
7590,7.05
7591,7.68
7592,7.08
7593,7.91
7594,7.16
7595,6.41
7596,7.06
7597,6.41
7598,6.41
7599,7.65
7600,7.15
7601,7.77
7602,7.41
7603,6.42
7604,7.57
7605,8.34
7606,8.37
7607,6.42
7608,7.65
7609,7.07
7610,6.41
7611,7.05
7612,5.93
7613,8.28
7614,7.66
7615,7.7
7616,7.7
7617,7.08
7618,8.37
7619,6.41
7620,7.05
7621,7.7
7622,7.72
7623,7.04
7624,6.67
7625,7.69
7626,7.05
7627,6.44
7628,7.41
7629,7.7
7630,7.05
7631,7.13
7632,7.7
7633,7.81
7634,7.6
7635,7.08
7636,6.98
7637,7.6
7638,7.63
7639,7.6
7640,7.7
7641,7.6
7642,7.21
7643,8.97
7644,7.01
7645,6.41
7646,6.74
7647,7.05
7648,7.21
7649,7.7
7650,7.66
7651,7.51
7652,5.09
7653,7.05
7654,8.34
7655,7.7
7656,6.98
7657,7.05
7658,7.7
7659,8.03
7660,7.64
7661,7.05
7662,6.52
7663,8.97
7664,7.19
7665,7.08
7666,7.61
7667,7.6
7668,7.05
7669,7.05
7670,7.61
7671,6.41
7672,7.05
7673,7.02
7674,8.54
7675,7.7
7676,7.05
7677,7.7
7678,7.66
7679,7.05
7680,8.26
7681,7.66
7682,5.89
7683,7.05
7684,7.21
7685,7.08
7686,7.27
7687,7.54
7688,8.28
7689,7.26
7690,7.66
7691,7.02
7692,7.02
7693,7.68
7694,7.05
7695,6.48
7696,7.61
7697,7.05
7698,7.04
7699,8.97
7700,7.03
7701,6.41
7702,7.69
7703,6.35
7704,7.2
7705,7.05
7706,6.48
7707,7.05
7708,6.41
7709,6.41
7710,6.68
7711,7.02
7712,7.7
7713,7.09
7714,7.05
7715,7.02
7716,6.49
7717,7.25
7718,7.02
7719,7.69
7720,8.21
7721,7.68
7722,6.44
7723,7.11
7724,6.37
7725,7.69
7726,7.16
7727,7.05
7728,7.06
7729,7.05
7730,7.69
7731,8.97
7732,7.08
7733,6.99
7734,7.64
7735,7.7
7736,6.74
7737,7.68
7738,7.69
7739,7.65
7740,7.05
7741,7.7
7742,7.05
7743,7.05
7744,7.66
7745,7.08
7746,5.08
7747,7.62
7748,7.08
7749,7.36
7750,7.01
7751,5.77
7752,7.65
7753,7.11
7754,7.13
7755,7.68
7756,6.41
7757,8.21
7758,7.02
7759,6.48
7760,7.68
7761,7.06
7762,8.27
7763,7.65
7764,6.66
7765,6.52
7766,7.05
7767,8.22
7768,7.28
7769,7.7
7770,7.01
7771,8.31
7772,7.08
7773,6.41
7774,7.08
7775,7.41
7776,6.72
7777,6.41
7778,7.21
7779,7.08
7780,7.05
7781,8.34
7782,7.41
7783,6.41
7784,6.37
7785,7.64
7786,6.52
7787,7.7
7788,7.05
7789,6.74
7790,6.98
7791,7.13
7792,7.28
7793,7.05
7794,7.69
7795,7.7
7796,6.99
7797,7.69
7798,7.53
7799,7.6
7800,6.58
7801,7.7
7802,7.32
7803,7.04
7804,6.97
7805,5.77
7806,6.41
7807,7.05
7808,7.05
7809,6.41
7810,7.01
7811,6.41
7812,7.01
7813,7.02
7814,7.8
7815,6.96
7816,6.59
7817,6.39
7818,7.69
7819,7.05
7820,7.7
7821,6.93
7822,7.7
7823,7.7
7824,7.01
7825,7.7
7826,7.21
7827,7.65
7828,7.05
7829,7.7
7830,8.12
7831,6.41
7832,7.53
7833,7.41
7834,7.01
7835,7.06
7836,6.41
7837,7.62
7838,6.05
7839,7.77
7840,7.05
7841,7.77
7842,6.41
7843,7.06
7844,8.31
7845,6.41
7846,8.22
7847,7.65
7848,6.98
7849,6.41
7850,7.7
7851,7.16
7852,6.41
7853,8.97
7854,7.69
7855,7.05
7856,6.52
7857,7.7
7858,7.7
7859,7.16
7860,6.41
7861,7.7
7862,7.01
7863,6.28
7864,7.7
7865,8.19
7866,6.42
7867,7.07
7868,7.05
7869,6.41
7870,7.08
7871,7.05
7872,7.08
7873,6.19
7874,7.69
7875,7.12
7876,7.93
7877,7.05
7878,6.99
7879,6.41
7880,7.13
7881,6.82
7882,6.61
7883,8.41
7884,8.43
7885,7.77
7886,7.05
7887,7.7
7888,7.06
7889,8.34
7890,8.08
7891,7.11
7892,6.42
7893,7.65
7894,7.12
7895,7.05
7896,7.05
7897,6.44
7898,7.01
7899,6.73
7900,7.06
7901,7.93
7902,5.86
7903,7.08
7904,7.62
7905,7.7
7906,7.68
7907,7.05
7908,7.74
7909,7.21
7910,7.05
7911,5.77
7912,7.05
7913,7.66
7914,7.42
7915,8.54
7916,7.7
7917,7.69
7918,6.41
7919,7.77
7920,7.77
7921,8.97
7922,7.65
7923,8.34
7924,7.83
7925,8.31
7926,6.52
7927,7.05
7928,6.28
7929,6.59
7930,7.01
7931,6.61
7932,6.41
7933,7.04
7934,7.7
7935,5.77
7936,7.02
7937,7.05
7938,7.77
7939,7.16
7940,7.02
7941,7.02
7942,7.42
7943,7.7
7944,6.66
7945,6.41
7946,8.34
7947,5.77
7948,7.05
7949,6.41
7950,7.02
7951,6.74
7952,7.0
7953,7.01
7954,6.52
7955,6.41
7956,7.01
7957,7.07
7958,7.81
7959,7.07
7960,7.05
7961,5.28
7962,7.87
7963,7.6
7964,7.69
7965,7.68
7966,6.99
7967,7.41
7968,7.05
7969,7.05
7970,7.51
7971,8.22
7972,6.52
7973,5.93
7974,7.13
7975,7.04
7976,7.69
7977,6.42
7978,7.68
7979,7.62
7980,7.62
7981,7.05
7982,7.05
7983,5.77
7984,7.66
7985,7.02
7986,6.41
7987,7.06
7988,6.74
7989,7.66
7990,7.0
7991,7.14
7992,7.65
7993,7.68
7994,7.05
7995,7.0
7996,7.02
7997,7.69
7998,7.5
7999,7.2
8000,7.05
8001,7.7
8002,7.69
8003,8.97
8004,8.91
8005,7.01
8006,8.97
8007,7.07
8008,7.05
8009,6.63
8010,7.7
8011,7.42
8012,6.41
8013,7.41
8014,7.25
8015,8.66
8016,7.21
8017,7.05
8018,7.05
8019,7.06
8020,7.21
8021,7.05
8022,6.41
8023,6.35
8024,7.69
8025,7.32
8026,7.61
8027,7.68
8028,5.71
8029,7.6
8030,7.05
8031,6.56
8032,7.7
8033,7.7
8034,7.68
8035,7.12
8036,7.49
8037,7.07
8038,7.68
8039,6.41
8040,7.53
8041,7.05
8042,7.05
8043,7.7
8044,6.52
8045,7.05
8046,5.77
8047,7.6
8048,6.41
8049,7.06
8050,7.16
8051,6.41
8052,7.05
8053,5.77
8054,6.42
8055,6.41
8056,7.23
8057,7.48
8058,7.05
8059,7.08
8060,6.41
8061,7.08
8062,6.41
8063,8.66
8064,8.73
8065,7.41
8066,7.6
8067,7.51
8068,7.7
8069,7.61
8070,7.05
8071,6.41
8072,7.05
8073,7.06
8074,7.68
8075,7.05
8076,7.05
8077,7.68
8078,6.51
8079,7.05
8080,6.73
8081,6.41
8082,7.65
8083,8.08
8084,7.05
8085,7.05
8086,6.41
8087,7.05
8088,7.11
8089,5.77
8090,5.77
8091,7.69
8092,7.7
8093,7.81
8094,6.41
8095,7.68
8096,7.01
8097,7.08
8098,7.03
8099,7.13
8100,7.11
8101,8.43
8102,6.7
8103,7.45
8104,6.37
8105,7.04
8106,6.41
8107,7.05
8108,7.39
8109,7.65
8110,7.05
8111,7.05
8112,6.7
8113,7.7
8114,5.77
8115,6.41
8116,7.44
8117,7.77
8118,7.07
8119,6.42
8120,6.41
8121,7.7
8122,7.03
8123,6.44
8124,7.0
8125,7.21
8126,7.12
8127,6.28
8128,7.05
8129,7.65
8130,7.82
8131,7.01
8132,7.05
8133,7.08
8134,7.7
