id,puntuacion
5438,6.0892
5439,7.6264
5440,8.448
5441,8.0465
5442,6.5263
5443,7.0371
5444,8.2378
5445,7.5348
5446,7.8223
5447,9.1794
5448,7.7309
5449,6.8809
5450,7.3414
5451,7.2615
5452,8.5507
5453,8.5839
5454,7.7735
5455,7.0063
5456,7.4706
5457,7.0935
5458,5.6133
5459,7.4557
5460,7.1476
5461,7.0396
5462,7.3748
5463,7.6074
5464,6.8815
5465,6.6315
5466,6.8712
5467,8.1582
5468,6.3785
5469,6.8495
5470,7.3176
5471,6.9987
5472,8.2805
5473,7.526
5474,7.1938
5475,7.5979
5476,7.3608
5477,6.4564
5478,6.679
5479,6.8395
5480,7.8364
5481,7.25
5482,6.938
5483,7.185
5484,7.8405
5485,7.584
5486,6.4286
5487,7.2951
5488,6.8776
5489,6.8052
5490,6.6247
5491,7.7154
5492,7.5435
5493,6.6181
5494,5.8382
5495,8.1057
5496,6.8712
5497,6.4355
5498,6.5044
5499,6.0818
5500,8.2158
5501,8.4345
5502,6.7642
5503,7.2399
5504,7.7072
5505,7.1439
5506,8.288
5507,6.9132
5508,6.4439
5509,6.7203
5510,7.8923
5511,6.5598
5512,5.9525
5513,6.9013
5514,7.3527
5515,8.3447
5516,6.4986
5517,7.9647
5518,7.1046
5519,7.599
5520,6.8571
5521,8.1938
5522,6.6317
5523,6.8571
5524,6.0516
5525,7.5434
5526,7.4445
5527,6.9155
5528,7.3176
5529,6.9987
5530,5.6316
5531,8.1127
5532,8.0366
5533,7.3172
5534,7.0231
5535,7.6652
5536,6.995
5537,6.8881
5538,6.7113
5539,7.8262
5540,7.2001
5541,6.9656
5542,6.6487
5543,8.6172
5544,7.1783
5545,7.1467
5546,7.3041
5547,6.9157
5548,7.1866
5549,7.6568
5550,8.0873
5551,7.2313
5552,7.2288
5553,7.8239
5554,7.9016
5555,6.7047
5556,5.5764
5557,7.1994
5558,6.5048
5559,6.8095
5560,6.7022
5561,6.3394
5562,8.0375
5563,7.512
5564,6.9032
5565,7.1095
5566,7.0923
5567,6.7231
5568,6.6588
5569,8.2694
5570,6.6131
5571,7.6941
5572,6.268
5573,6.5811
5574,6.946
5575,7.5924
5576,7.2407
5577,7.2518
5578,5.9642
5579,7.3012
5580,7.8794
5581,7.1849
5582,8.1437
5583,6.981
5584,7.5264
5585,8.5488
5586,7.0905
5587,6.8395
5588,7.3142
5589,5.7218
5590,6.8686
5591,7.2206
5592,6.7521
5593,7.089
5594,6.6728
5595,6.0782
5596,6.7098
5597,6.2028
5598,7.1831
5599,7.0396
5600,7.7969
5601,7.4637
5602,7.1416
5603,6.4683
5604,6.4947
5605,6.981
5606,5.4621
5607,7.0787
5608,7.5825
5609,7.882
5610,7.4927
5611,8.3428
5612,7.4791
5613,6.447
5614,5.5222
5615,6.9367
5616,7.3748
5617,5.6939
5618,6.8571
5619,7.8605
5620,8.2761
5621,7.8593
5622,7.4663
5623,6.8395
5624,7.3176
5625,7.5828
5626,7.393
5627,7.5135
5628,6.5352
5629,7.6368
5630,6.6494
5631,7.6815
5632,6.6709
5633,8.29
5634,6.9157
5635,7.2279
5636,7.7631
5637,6.8712
5638,6.8483
5639,8.182
5640,8.0193
5641,7.183
5642,6.2434
5643,6.7503
5644,7.6154
5645,6.771
5646,7.1849
5647,8.5474
5648,6.3464
5649,6.5718
5650,6.2569
5651,6.2245
5652,6.5518
5653,7.7231
5654,7.7545
5655,8.2224
5656,6.7098
5657,7.2845
5658,7.1417
5659,7.7173
5660,6.2205
5661,6.7651
5662,7.0658
5663,7.7383
5664,7.3931
5665,7.6548
5666,7.4944
5667,7.3832
5668,8.4993
5669,7.4463
5670,7.0495
5671,6.992
5672,8.3129
5673,7.9495
5674,6.7207
5675,7.7322
5676,7.3909
5677,7.3795
5678,5.7051
5679,7.1701
5680,7.3689
5681,7.0304
5682,6.981
5683,6.8395
5684,6.1284
5685,7.6763
5686,6.8127
5687,6.3001
5688,6.4651
5689,7.6041
5690,6.6199
5691,6.0485
5692,6.9676
5693,6.8844
5694,7.7045
5695,6.7968
5696,6.8395
5697,7.1906
5698,8.2992
5699,7.6198
5700,6.7427
5701,7.8572
5702,7.4084
5703,6.4291
5704,6.7495
5705,7.728
5706,6.5752
5707,6.8232
5708,7.1282
5709,7.7901
5710,8.0604
5711,6.9759
5712,7.1986
5713,8.2666
5714,6.9092
5715,8.0067
5716,5.8467
5717,8.7749
5718,8.1375
5719,7.3113
5720,7.106
5721,8.0642
5722,6.5277
5723,6.567
5724,6.981
5725,8.2636
5726,7.2339
5727,7.2759
5728,6.2541
5729,7.2083
5730,7.8299
5731,6.555
5732,6.6895
5733,6.5145
5734,6.9822
5735,7.1701
5736,7.234
5737,8.704
5738,7.1701
5739,6.883
5740,6.8171
5741,6.6746
5742,6.903
5743,7.1693
5744,5.7327
5745,8.2942
5746,6.7433
5747,7.7545
5748,6.8217
5749,7.6724
5750,5.717
5751,6.7993
5752,7.2192
5753,7.7116
5754,7.0056
5755,6.0268
5756,7.4569
5757,6.8908
5758,6.6117
5759,7.2852
5760,8.4721
5761,5.675
5762,7.2566
5763,7.5378
5764,7.3176
5765,8.1554
5766,7.0676
5767,8.297
5768,6.5972
5769,6.4302
5770,6.3311
5771,7.5607
5772,7.0632
5773,6.7061
5774,7.534
5775,6.8907
5776,6.978
5777,7.8018
5778,7.1315
5779,8.2522
5780,6.9987
5781,7.4603
5782,7.4189
5783,7.5348
5784,6.8663
5785,6.7688
5786,6.2064
5787,6.1412
5788,7.6731
5789,4.9701
5790,7.3176
5791,7.2281
5792,6.8867
5793,6.8084
5794,7.5867
5795,6.5033
5796,5.5827
5797,7.3238
5798,7.6509
5799,6.5194
5800,7.5203
5801,7.5655
5802,8.0009
5803,7.1191
5804,6.9987
5805,8.1433
5806,7.5559
5807,7.1972
5808,7.2996
5809,7.1972
5810,7.2457
5811,6.9295
5812,6.8395
5813,8.0875
5814,7.7787
5815,6.1412
5816,7.5348
5817,7.6329
5818,8.2115
5819,6.9596
5820,7.3276
5821,6.1321
5822,6.9563
5823,6.9563
5824,8.8996
5825,7.1849
5826,7.2872
5827,6.7155
5828,7.5271
5829,6.6361
5830,8.2031
5831,6.0808
5832,6.6299
5833,8.193
5834,6.6882
5835,6.981
5836,7.1641
5837,8.1434
5838,6.4308
5839,7.5434
5840,6.3973
5841,6.7466
5842,7.5136
5843,7.728
5844,6.8343
5845,7.9026
5846,6.8144
5847,7.5524
5848,7.5866
5849,7.0227
5850,7.0572
5851,6.572
5852,7.2428
5853,5.8973
5854,7.6369
5855,7.5367
5856,8.9824
5857,6.5738
5858,8.1437
5859,7.5843
5860,6.574
5861,6.7277
5862,7.0393
5863,6.664
5864,6.6574
5865,7.1006
5866,7.3957
5867,7.3478
5868,7.5054
5869,6.9453
5870,7.8603
5871,8.5539
5872,6.7717
5873,7.097
5874,6.0623
5875,6.9217
5876,6.61
5877,7.5012
5878,8.5448
5879,8.584
5880,7.3176
5881,7.5051
5882,7.0573
5883,6.9088
5884,7.0724
5885,7.0195
5886,6.3739
5887,6.8448
5888,6.5536
5889,7.6326
5890,7.205
5891,7.5287
5892,6.1827
5893,7.8838
5894,7.7028
5895,7.1698
5896,8.3274
5897,7.6658
5898,7.2787
5899,5.8658
5900,6.7715
5901,7.2534
5902,6.6996
5903,7.8832
5904,8.2473
5905,8.3512
5906,6.8776
5907,7.8272
5908,6.8376
5909,7.66
5910,5.956
5911,6.5607
5912,6.8376
5913,7.3748
5914,6.3858
5915,8.5707
5916,7.6425
5917,7.3059
5918,6.7657
5919,6.6197
5920,7.976
5921,8.0834
5922,6.8926
5923,7.2687
5924,6.2522
5925,6.9563
5926,6.4662
5927,6.3394
5928,6.7019
5929,6.555
5930,6.7467
5931,7.6112
5932,7.4118
5933,7.006
5934,7.2508
5935,8.451
5936,7.4415
5937,7.3144
5938,6.7031
5939,7.0803
5940,6.9398
5941,7.4109
5942,9.6576
5943,6.3122
5944,8.1986
5945,7.3176
5946,7.116
5947,7.7595
5948,6.4689
5949,6.9217
5950,6.9283
5951,8.5467
5952,7.63
5953,8.5467
5954,6.6495
5955,7.1794
5956,6.799
5957,6.8526
5958,7.0772
5959,6.3669
5960,6.7276
5961,7.9338
5962,7.1512
5963,7.9993
5964,8.7967
5965,6.3661
5966,6.4745
5967,7.0483
5968,7.1312
5969,6.78
5970,7.5203
5971,8.094
5972,7.4262
5973,7.6291
5974,7.7237
5975,7.1868
5976,7.5435
5977,8.5204
5978,6.1814
5979,8.6064
5980,7.507
5981,6.981
5982,8.0143
5983,5.7047
5984,6.8981
5985,7.3332
5986,7.926
5987,6.8235
5988,6.05
5989,6.9077
5990,6.6695
5991,7.1838
5992,7.0129
5993,7.8303
5994,6.4586
5995,7.4663
5996,8.4162
5997,7.0073
5998,8.7455
5999,7.3587
6000,7.1357
6001,6.5689
6002,8.8766
6003,8.1388
6004,7.1959
6005,6.4695
6006,7.6721
6007,7.2118
6008,7.0191
6009,7.9075
6010,7.0829
6011,7.5348
6012,6.4769
6013,6.8712
6014,6.7265
6015,7.7182
6016,6.0491
6017,7.6917
6018,7.618
6019,7.2774
6020,7.1651
6021,6.892
6022,7.2792
6023,7.0634
6024,8.0774
6025,7.7894
6026,8.4098
6027,6.8225
6028,6.6352
6029,6.9337
6030,6.981
6031,7.1256
6032,7.5435
6033,5.9107
6034,8.4016
6035,7.2936
6036,7.1274
6037,6.5503
6038,6.7776
6039,8.1085
6040,7.4395
6041,7.6731
6042,7.6024
6043,7.3176
6044,7.1282
6045,6.7333
6046,7.3024
6047,7.9889
6048,6.4037
6049,6.555
6050,6.4036
6051,8.0042
6052,7.7321
6053,6.8916
6054,6.1828
6055,6.7052
6056,6.5677
6057,7.6264
6058,7.1182
6059,6.5153
6060,7.9039
6061,6.6361
6062,6.6487
6063,7.9909
6064,6.3705
6065,8.1495
6066,8.2267
6067,6.5232
6068,7.1183
6069,7.7349
6070,8.8567
6071,6.555
6072,6.1355
6073,7.6295
6074,8.6961
6075,7.6495
6076,6.8742
6077,7.3098
6078,6.627
6079,7.1282
6080,6.7469
6081,6.7432
6082,7.5792
6083,6.5983
6084,6.9863
6085,6.7691
6086,8.0815
6087,7.9022
6088,7.4521
6089,6.7022
6090,6.5524
6091,8.2837
6092,7.3478
6093,6.686
6094,6.4662
6095,7.3867
6096,6.7098
6097,6.8866
6098,7.1212
6099,7.3307
6100,7.7925
6101,8.1528
6102,6.9508
6103,7.3203
6104,7.0781
6105,7.7143
6106,5.5255
6107,7.2279
6108,6.6121
6109,6.4877
6110,6.954
6111,7.8089
6112,6.2564
6113,6.9486
6114,6.6016
6115,6.3977
6116,6.0884
6117,7.4992
6118,7.1957
6119,7.7418
6120,6.9922
6121,5.7223
6122,8.6183
6123,6.4743
6124,6.6402
6125,8.3493
6126,7.0063
6127,7.2075
6128,6.402
6129,6.8217
6130,7.6036
6131,6.5575
6132,6.9987
6133,6.8062
6134,8.3282
6135,6.4096
6136,6.9337
6137,6.7262
6138,7.5491
6139,7.1138
6140,7.3781
6141,7.0182
6142,6.555
6143,7.0095
6144,6.0534
6145,8.5549
6146,5.9562
6147,8.0481
6148,6.6095
6149,6.9535
6150,7.3926
6151,7.009
6152,6.4648
6153,7.1838
6154,6.3311
6155,7.5015
6156,7.185
6157,7.4109
6158,6.9987
6159,6.7487
6160,7.5281
6161,6.597
6162,7.6058
6163,7.0063
6164,7.4176
6165,6.4646
6166,7.1701
6167,7.4297
6168,6.4747
6169,6.4445
6170,6.8087
6171,7.2628
6172,6.6616
6173,7.3764
6174,6.1693
6175,8.2566
6176,6.6168
6177,7.7223
6178,7.3748
6179,7.1336
6180,5.9714
6181,7.4462
6182,6.9055
6183,6.7322
6184,6.4276
6185,6.8858
6186,6.3035
6187,6.8434
6188,8.2903
6189,8.6185
6190,6.9049
6191,6.9156
6192,7.2259
6193,6.9251
6194,8.0625
6195,7.4356
6196,7.7782
6197,7.9891
6198,9.0116
6199,7.3731
6200,5.807
6201,7.0155
6202,7.4405
6203,6.9772
6204,8.1158
6205,7.12
6206,5.7312
6207,7.5863
6208,7.3741
6209,6.9987
6210,6.5673
6211,7.1415
6212,6.1916
6213,6.7979
6214,6.981
6215,7.9285
6216,7.6731
6217,7.9538
6218,8.1773
6219,8.3569
6220,7.3028
6221,8.0121
6222,7.4133
6223,7.6448
6224,7.2997
6225,6.862
6226,6.6112
6227,7.1824
6228,6.7955
6229,6.9527
6230,7.0286
6231,6.7273
6232,6.5203
6233,6.74
6234,6.5203
6235,7.1191
6236,7.941
6237,7.5655
6238,7.6239
6239,7.5605
6240,8.1433
6241,6.4662
6242,5.7293
6243,7.4036
6244,7.1971
6245,6.3175
6246,6.9498
6247,8.0166
6248,7.9324
6249,8.2121
6250,8.1161
6251,7.0182
6252,7.1849
6253,7.2775
6254,7.985
6255,7.1522
6256,6.7111
6257,7.7357
6258,6.1391
6259,6.9337
6260,8.2364
6261,7.0827
6262,6.9195
6263,7.7945
6264,7.2464
6265,7.507
6266,7.8071
6267,7.8017
6268,6.2916
6269,7.3745
6270,7.2344
6271,6.007
6272,6.8084
6273,7.1004
6274,7.2304
6275,7.0705
6276,6.846
6277,7.231
6278,7.104
6279,7.7818
6280,7.7706
6281,6.8712
6282,7.654
6283,6.0892
6284,6.9987
6285,6.7461
6286,5.7327
6287,6.1017
6288,7.6012
6289,7.0244
6290,6.9969
6291,6.8753
6292,6.8127
6293,7.4375
6294,6.5241
6295,8.6302
6296,6.9563
6297,6.7317
6298,7.4753
6299,7.0516
6300,6.44
6301,6.3065
6302,6.6525
6303,7.0911
6304,7.1998
6305,6.9542
6306,6.3903
6307,6.5698
6308,7.1628
6309,6.678
6310,6.8803
6311,6.3394
6312,8.1582
6313,6.7521
6314,6.3649
6315,7.3748
6316,7.136
6317,8.1409
6318,7.1001
6319,6.2636
6320,7.9599
6321,8.0595
6322,7.6524
6323,7.1876
6324,6.3536
6325,4.9073
6326,5.5781
6327,5.519
6328,6.826
6329,5.0096
6330,7.6085
6331,4.6178
6332,7.0727
6333,6.6842
6334,7.0727
6335,7.8151
6336,7.23
6337,6.0591
6338,7.582
6339,5.6943
6340,7.2568
6341,7.394
6342,7.0991
6343,8.3252
6344,7.3698
6345,7.6731
6346,7.5177
6347,7.5786
6348,6.6079
6349,7.8134
6350,9.7385
6351,7.3193
6352,7.185
6353,7.1958
6354,6.4182
6355,7.0844
6356,8.1271
6357,7.7577
6358,7.531
6359,7.185
6360,7.9448
6361,6.8452
6362,7.2556
6363,8.3779
6364,7.2736
6365,6.1702
6366,6.574
6367,7.4772
6368,5.795
6369,7.446
6370,7.494
6371,6.9922
6372,7.3203
6373,7.4198
6374,6.7079
6375,7.4172
6376,6.9013
6377,7.2739
6378,6.7877
6379,6.9354
6380,7.3006
6381,7.4675
6382,6.8653
6383,7.4386
6384,7.3614
6385,6.4542
6386,6.8729
6387,7.3972
6388,7.5583
6389,7.2601
6390,6.7098
6391,7.6561
6392,7.6696
6393,7.3196
6394,7.3176
6395,7.088
6396,7.8967
6397,7.185
6398,7.9782
6399,6.9381
6400,7.1918
6401,8.2239
6402,7.1877
6403,7.874
6404,7.37
6405,8.1428
6406,6.9853
6407,8.1173
6408,7.9118
6409,5.9216
6410,6.2072
6411,8.1339
6412,7.3176
6413,6.7557
6414,6.1124
6415,8.1687
6416,8.8766
6417,7.5427
6418,7.3176
6419,6.8153
6420,6.7007
6421,5.9407
6422,6.8217
6423,6.7249
6424,7.0724
6425,8.6312
6426,6.7131
6427,6.5161
6428,6.3487
6429,5.8632
6430,9.0039
6431,7.4118
6432,6.9987
6433,9.0932
6434,7.528
6435,8.5492
6436,7.8639
6437,7.7675
6438,7.1065
6439,7.9602
6440,5.7327
6441,7.5281
6442,6.9378
6443,6.8914
6444,7.1609
6445,6.8802
6446,6.1648
6447,8.6421
6448,7.0654
6449,7.3247
6450,7.0724
6451,7.0928
6452,6.8843
6453,7.8574
6454,7.1027
6455,7.6891
6456,7.2864
6457,7.3885
6458,6.5543
6459,6.2994
6460,7.0727
6461,6.5829
6462,8.2744
6463,6.7355
6464,8.1172
6465,7.8891
6466,8.0615
6467,7.356
6468,7.528
6469,6.3218
6470,7.7795
6471,6.4235
6472,7.1358
6473,6.5174
6474,7.3334
6475,6.7567
6476,8.0997
6477,7.3176
6478,6.9513
6479,7.3922
6480,7.7825
6481,6.9077
6482,7.3203
6483,7.0459
6484,6.7127
6485,7.6459
6486,6.555
6487,6.4116
6488,7.712
6489,6.9704
6490,8.2734
6491,6.4563
6492,7.3472
6493,6.7147
6494,7.4582
6495,6.9772
6496,7.4824
6497,6.7369
6498,7.2291
6499,6.1897
6500,6.0892
6501,6.555
6502,6.5629
6503,7.1701
6504,7.6023
6505,6.4355
6506,7.2274
6507,7.7525
6508,8.6268
6509,7.1512
6510,8.3239
6511,6.8159
6512,6.9225
6513,5.6434
6514,7.3199
6515,6.5243
6516,9.1694
6517,8.1285
6518,7.0727
6519,6.7411
6520,9.2358
6521,5.7327
6522,6.3791
6523,7.4218
6524,6.6138
6525,6.2145
6526,6.0774
6527,7.3176
6528,7.9839
6529,7.5161
6530,6.5765
6531,7.8197
6532,7.0407
6533,5.7156
6534,7.3176
6535,7.1282
6536,7.5352
6537,7.6168
6538,7.3478
6539,6.9539
6540,7.6338
6541,6.8217
6542,8.2049
6543,6.2377
6544,6.7616
6545,6.2435
6546,6.9028
6547,7.2597
6548,7.3388
6549,6.9821
6550,7.3478
6551,6.8217
6552,7.6688
6553,7.5936
6554,7.0657
6555,8.3959
6556,7.5889
6557,6.8171
6558,6.7888
6559,7.1685
6560,7.0973
6561,7.6257
6562,6.7839
6563,9.1395
6564,7.6036
6565,7.1479
6566,6.2094
6567,8.4472
6568,7.3145
6569,6.6715
6570,6.8395
6571,7.2258
6572,7.4437
6573,5.5881
6574,6.8854
6575,6.7161
6576,7.8411
6577,6.981
6578,8.3241
6579,6.713
6580,8.5201
6581,7.654
6582,7.645
6583,7.4943
6584,7.3762
6585,7.2331
6586,7.0427
6587,6.9241
6588,7.6626
6589,6.9436
6590,7.5308
6591,7.2756
6592,7.3026
6593,7.8101
6594,7.6071
6595,7.0104
6596,6.4479
6597,7.1998
6598,6.2829
6599,7.6215
6600,4.9632
6601,6.0804
6602,7.5892
6603,6.8676
6604,6.2476
6605,7.7227
6606,8.0083
6607,7.654
6608,7.3748
6609,7.6731
6610,7.518
6611,6.8719
6612,7.4175
6613,7.694
6614,7.3478
6615,6.8253
6616,7.4549
6617,7.6674
6618,6.1084
6619,6.498
6620,5.7516
6621,6.3596
6622,6.7252
6623,7.2388
6624,6.5649
6625,7.9447
6626,6.0742
6627,6.8596
6628,7.0783
6629,7.2326
6630,7.8097
6631,7.9763
6632,6.8458
6633,5.8896
6634,7.6264
6635,7.1232
6636,8.2903
6637,8.0618
6638,6.5737
6639,7.1849
6640,7.47
6641,7.1849
6642,7.4987
6643,6.6213
6644,7.4248
6645,6.1321
6646,6.7377
6647,8.1484
6648,5.8203
6649,8.5661
6650,6.431
6651,5.8491
6652,6.9948
6653,6.7025
6654,7.9927
6655,7.3626
6656,7.5435
6657,8.4823
6658,5.9956
6659,8.648
6660,6.8712
6661,7.0721
6662,8.9618
6663,5.6753
6664,7.1401
6665,6.7098
6666,6.9179
6667,7.716
6668,7.7909
6669,7.0296
6670,7.7568
6671,6.8217
6672,6.8712
6673,5.5081
6674,6.8103
6675,6.7619
6676,6.5713
6677,7.3478
6678,6.5046
6679,6.3514
6680,8.1582
6681,6.9085
6682,9.3567
6683,7.6264
6684,6.8395
6685,7.3205
6686,7.5941
6687,8.6916
6688,7.3527
6689,7.3561
6690,7.4834
6691,7.553
6692,7.3176
6693,6.2471
6694,7.7896
6695,5.7327
6696,6.9298
6697,7.9715
6698,7.4271
6699,6.9077
6700,6.8336
6701,6.9388
6702,6.7217
6703,6.9054
6704,7.5728
6705,6.8293
6706,5.9178
6707,6.9243
6708,6.7215
6709,6.4339
6710,8.0088
6711,7.1061
6712,7.1345
6713,7.7392
6714,6.9279
6715,7.4889
6716,7.6451
6717,6.6181
6718,7.8474
6719,7.035
6720,6.4891
6721,6.885
6722,7.4441
6723,6.9215
6724,6.4031
6725,6.0908
6726,7.185
6727,7.8663
6728,6.6246
6729,7.4109
6730,6.4355
6731,7.4677
6732,7.6633
6733,6.1384
6734,6.4946
6735,6.9124
6736,8.0615
6737,6.8958
6738,7.0214
6739,6.2895
6740,6.68
6741,7.6188
6742,6.8524
6743,7.557
6744,7.2947
6745,7.1152
6746,7.1458
6747,7.2459
6748,6.5878
6749,6.9193
6750,6.3764
6751,7.1578
6752,6.9143
6753,7.2926
6754,7.2655
6755,6.8811
6756,6.9893
6757,7.5367
6758,7.1282
6759,8.0724
6760,6.727
6761,7.0445
6762,7.2039
6763,8.5251
6764,6.9337
6765,7.0867
6766,7.1367
6767,8.1001
6768,7.8538
6769,6.509
6770,7.233
6771,6.8037
6772,6.6417
6773,7.2377
6774,7.2924
6775,7.208
6776,6.5282
6777,6.4916
6778,7.7623
6779,8.238
6780,6.6984
6781,6.9077
6782,7.1271
6783,6.9738
6784,6.7966
6785,7.6384
6786,7.6584
6787,6.3549
6788,7.1416
6789,7.3478
6790,5.9431
6791,7.4586
6792,6.3303
6793,6.981
6794,6.7656
6795,7.3364
6796,7.3478
6797,5.0228
6798,6.981
6799,6.9315
6800,7.4744
6801,8.3685
6802,6.8072
6803,7.7154
6804,6.0591
6805,5.3651
6806,7.1001
6807,7.3705
6808,7.3327
6809,6.9798
6810,7.0811
6811,7.2986
6812,7.3176
6813,7.1455
6814,7.0138
6815,6.7469
6816,7.517
6817,7.185
6818,7.185
6819,7.718
6820,6.8395
6821,7.3787
6822,7.9141
6823,7.8371
6824,6.5637
6825,7.1735
6826,7.0064
6827,7.5303
6828,7.2339
6829,7.6231
6830,7.1744
6831,6.6926
6832,6.1559
6833,7.1849
6834,7.6496
6835,7.0709
6836,7.5235
6837,8.0287
6838,7.023
6839,8.472
6840,6.7377
6841,8.3628
6842,6.893
6843,6.8942
6844,6.97
6845,6.3843
6846,7.446
6847,7.537
6848,6.1019
6849,6.7488
6850,6.2406
6851,6.7467
6852,6.2021
6853,7.7605
6854,8.8215
6855,7.9294
6856,7.4936
6857,6.9543
6858,6.981
6859,7.5719
6860,7.517
6861,7.6444
6862,6.8948
6863,6.5693
6864,7.5109
6865,6.4377
6866,6.7818
6867,6.8665
6868,6.8433
6869,7.0943
6870,6.7693
6871,6.758
6872,7.2
6873,7.1587
6874,7.4569
6875,7.8516
6876,6.6313
6877,8.7063
6878,7.5206
6879,5.5647
6880,6.4563
6881,8.0641
6882,7.613
6883,6.6473
6884,6.9362
6885,8.4614
6886,7.3734
6887,7.4872
6888,5.1586
6889,5.1215
6890,7.3478
6891,6.269
6892,7.1001
6893,5.4001
6894,7.0905
6895,6.981
6896,7.1281
6897,7.8366
6898,6.9779
6899,6.6759
6900,6.8788
6901,6.4049
6902,7.2193
6903,7.5859
6904,7.4948
6905,4.7308
6906,7.765
6907,6.2231
6908,6.4024
6909,7.9027
6910,7.2024
6911,6.8738
6912,7.1065
6913,7.1905
6914,6.5724
6915,8.1582
6916,7.2943
6917,8.2095
6918,7.2465
6919,7.2792
6920,7.298
6921,7.1033
6922,6.9341
6923,5.8179
6924,7.5435
6925,7.2499
6926,7.5968
6927,6.9987
6928,7.0244
6929,6.981
6930,6.7653
6931,6.3202
6932,8.0336
6933,7.6362
6934,7.584
6935,7.8366
6936,7.6065
6937,7.2473
6938,7.8225
6939,6.94
6940,5.9009
6941,7.1849
6942,7.9071
6943,8.1781
6944,6.9306
6945,6.9077
6946,6.8217
6947,7.3176
6948,7.6995
6949,8.5049
6950,6.5528
6951,7.0104
6952,5.7467
6953,7.4195
6954,7.3879
6955,6.2701
6956,6.4344
6957,7.2338
6958,7.81
6959,6.555
6960,7.9796
6961,7.1319
6962,7.5706
6963,7.1001
6964,7.4172
6965,7.2339
6966,8.1733
6967,6.9225
6968,6.8635
6969,7.8605
6970,7.5077
6971,6.6691
6972,6.6487
6973,7.0292
6974,6.5745
6975,6.9048
6976,7.4521
6977,7.3523
6978,7.1167
6979,6.5481
6980,6.783
6981,7.5399
6982,6.5698
6983,6.8103
6984,7.9867
6985,6.7782
6986,7.1001
6987,6.981
6988,6.9987
6989,7.9295
6990,7.635
6991,8.3879
6992,7.5367
6993,6.9228
6994,7.185
6995,6.895
6996,7.5449
6997,7.7545
6998,7.0991
6999,6.6913
7000,7.3176
7001,6.4827
7002,7.3366
7003,7.0724
7004,7.3002
7005,6.4316
7006,7.1958
7007,7.8222
7008,7.1628
7009,7.5487
7010,6.5437
7011,7.1166
7012,5.2477
7013,8.7852
7014,6.3456
7015,7.613
7016,7.6548
7017,6.548
7018,6.7572
7019,6.3845
7020,7.1973
7021,8.6256
7022,6.555
7023,7.041
7024,8.0015
7025,7.5818
7026,6.7839
7027,5.6955
7028,6.8876
7029,8.1035
7030,6.3378
7031,7.1653
7032,7.7198
7033,7.3842
7034,7.1941
7035,7.3176
7036,7.3176
7037,8.5975
7038,5.6772
7039,7.1801
7040,7.0402
7041,8.2617
7042,6.981
7043,7.1904
7044,6.643
7045,7.3189
7046,6.9899
7047,7.3176
7048,7.6199
7049,6.8571
7050,7.3067
7051,7.5783
7052,8.7675
7053,6.981
7054,7.2279
7055,6.9524
7056,7.993
7057,5.7584
7058,6.3573
7059,6.4648
7060,6.5203
7061,6.7355
7062,6.7803
7063,7.0779
7064,6.7932
7065,6.3877
7066,7.6387
7067,7.9828
7068,6.4692
7069,6.6405
7070,6.2249
7071,7.3685
7072,7.3176
7073,7.7989
7074,7.4559
7075,7.2807
7076,7.0181
7077,6.7138
7078,6.0404
7079,7.4109
7080,7.8253
7081,7.4118
7082,7.6349
7083,7.2799
7084,7.6642
7085,6.6951
7086,6.9578
7087,7.1849
7088,5.4083
7089,6.2541
7090,8.1015
7091,6.2773
7092,7.8862
7093,8.0509
7094,6.7655
7095,6.5222
7096,6.9123
7097,7.2579
7098,7.2277
7099,6.6267
7100,7.4749
7101,7.3026
7102,7.0699
7103,8.1718
7104,7.0817
7105,8.267
7106,7.5655
7107,7.7129
7108,6.8406
7109,8.006
7110,7.4438
7111,6.8395
7112,8.2768
7113,7.6353
7114,5.771
7115,7.1628
7116,8.1601
7117,7.5718
7118,6.4661
7119,6.8611
7120,7.45
7121,6.9217
7122,6.4079
7123,6.3677
7124,6.9987
7125,6.5715
7126,5.7327
7127,7.7798
7128,6.8018
7129,8.1503
7130,8.0501
7131,7.236
7132,6.8526
7133,7.2703
7134,8.8766
7135,7.0708
7136,7.3692
7137,7.1261
7138,6.0346
7139,5.5098
7140,6.7771
7141,7.6731
7142,7.1849
7143,6.9513
7144,5.5884
7145,8.3079
7146,7.565
7147,6.8291
7148,7.3478
7149,7.4139
7150,6.7833
7151,7.755
7152,6.8395
7153,7.1393
7154,7.9393
7155,7.1063
7156,7.0727
7157,6.0432
7158,7.8039
7159,7.0998
7160,8.435
7161,7.514
7162,7.3176
7163,8.8329
7164,7.3376
7165,8.2411
7166,6.3956
7167,6.8972
7168,6.2515
7169,7.4463
7170,7.4499
7171,7.1467
7172,6.8712
7173,7.7211
7174,6.381
7175,7.1519
7176,7.9467
7177,7.2765
7178,7.185
7179,4.8836
7180,6.2854
7181,6.9026
7182,6.8045
7183,7.569
7184,7.2793
7185,6.5929
7186,7.5617
7187,7.1929
7188,7.8594
7189,7.7062
7190,7.7545
7191,8.001
7192,7.1701
7193,7.3748
7194,7.3657
7195,7.1072
7196,7.7399
7197,8.1583
7198,7.1895
7199,6.7406
7200,5.0634
7201,6.6484
7202,7.4263
7203,6.9098
7204,6.8395
7205,7.4759
7206,6.8453
7207,6.8793
7208,6.981
7209,7.5841
