id,puntuacion
5439,7.6397
5440,8.3835
5441,7.9908
5442,6.2009
5443,7.0596
5444,8.2532
5445,7.5256
5446,7.8778
5447,9.2516
5448,8.1509
5449,6.8892
5450,7.3774
5451,7.31
5452,8.4978
5453,8.7059
5454,7.8218
5455,7.0244
5456,7.4363
5457,7.1431
5458,5.4368
5459,7.4781
5460,7.1904
5461,7.3542
5462,7.3683
5463,7.54
5464,6.5738
5465,6.8064
5466,6.8948
5467,8.1156
5468,6.6037
5469,6.7799
5470,7.2821
5471,7.0103
5472,8.1579
5473,7.4791
5474,7.2335
5475,7.7838
5476,7.379
5477,6.536
5478,6.7854
5479,6.8612
5480,7.9548
5481,7.2206
5482,6.9393
5483,7.1916
5484,7.9986
5485,7.5776
5486,6.2906
5487,7.3578
5488,6.8947
5489,6.7268
5490,6.7362
5491,7.6739
5492,7.5477
5493,6.3472
5494,5.7429
5495,8.2136
5496,6.8948
5497,6.4422
5498,6.9555
5499,6.351
5500,8.217
5501,8.5844
5502,6.871
5503,7.2374
5504,7.466
5505,6.9561
5506,8.2949
5507,6.815
5508,6.5027
5509,6.8725
5510,7.7532
5511,6.6903
5512,5.7778
5513,6.6495
5514,7.4188
5515,8.3473
5516,6.4637
5517,7.9005
5518,7.1175
5519,7.5734
5520,6.879
5521,7.6061
5522,6.6363
5523,6.879
5524,6.2219
5525,7.7148
5526,7.4078
5527,6.9635
5528,7.2821
5529,7.0103
5530,5.6448
5531,8.2282
5532,8.1318
5533,7.3423
5534,7.0201
5535,7.5104
5536,7.0735
5537,7.0141
5538,6.7249
5539,7.792
5540,7.1455
5541,7.0186
5542,6.6584
5543,8.6138
5544,7.1919
5545,7.117
5546,7.4171
5547,6.731
5548,7.2457
5549,7.6817
5550,8.2741
5551,7.442
5552,7.0975
5553,7.9753
5554,7.9787
5555,6.7455
5556,5.3336
5557,7.0038
5558,6.1971
5559,6.8552
5560,6.7034
5561,6.4043
5562,8.2216
5563,7.5057
5564,6.9075
5565,7.1709
5566,6.9138
5567,6.792
5568,6.5963
5569,8.4704
5570,6.5612
5571,7.6557
5572,6.4663
5573,6.8677
5574,7.0304
5575,7.629
5576,7.1723
5577,7.1481
5578,5.7316
5579,7.0795
5580,7.8355
5581,7.1904
5582,8.0517
5583,6.9848
5584,7.4681
5585,8.3941
5586,7.1251
5587,6.8612
5588,7.2013
5589,5.7026
5590,7.15
5591,7.4283
5592,6.905
5593,7.0932
5594,6.5193
5595,5.9378
5596,6.7221
5597,6.2668
5598,7.0655
5599,7.0578
5600,7.6201
5601,7.3653
5602,7.2336
5603,6.6143
5604,6.3549
5605,7.0655
5606,6.4653
5607,7.009
5608,7.4974
5609,7.9116
5610,7.6465
5611,8.3112
5612,7.5838
5613,6.091
5614,5.8133
5615,6.6306
5616,7.3547
5617,5.657
5618,6.879
5619,7.8434
5620,8.2036
5621,7.8043
5622,7.4592
5623,6.8612
5624,7.2821
5625,7.8603
5626,7.3846
5627,7.5278
5628,6.5971
5629,7.8023
5630,6.6494
5631,7.6495
5632,6.8445
5633,7.957
5634,6.7978
5635,7.1734
5636,7.8997
5637,6.8948
5638,6.8183
5639,8.281
5640,8.2505
5641,7.1839
5642,6.4088
5643,6.8679
5644,7.7745
5645,6.9618
5646,7.1904
5647,8.2416
5648,6.2569
5649,6.4186
5650,6.1675
5651,6.2811
5652,6.4429
5653,7.6498
5654,7.7269
5655,7.9293
5656,6.7221
5657,7.2958
5658,7.1726
5659,7.8357
5660,6.1586
5661,6.564
5662,7.0905
5663,7.7509
5664,7.5015
5665,7.7661
5666,7.1399
5667,7.3492
5668,8.713
5669,7.5091
5670,7.2161
5671,7.141
5672,8.4441
5673,7.799
5674,6.6182
5675,8.2239
5676,7.3251
5677,7.5967
5678,5.455
5679,7.1714
5680,7.2515
5681,7.0331
5682,6.9848
5683,6.8612
5684,6.107
5685,7.545
5686,6.9894
5687,6.1232
5688,6.2402
5689,7.6024
5690,6.8822
5691,5.9054
5692,6.9591
5693,6.877
5694,7.6777
5695,6.7464
5696,6.8612
5697,7.1818
5698,8.424
5699,7.516
5700,6.6688
5701,7.7871
5702,7.3161
5703,6.839
5704,6.1157
5705,7.7124
5706,6.7901
5707,6.9961
5708,7.1406
5709,7.793
5710,8.0214
5711,7.0904
5712,7.0869
5713,8.2314
5714,6.8601
5715,8.0086
5716,5.6684
5717,8.7284
5718,8.4681
5719,7.2297
5720,7.1473
5721,8.134
5722,6.4379
5723,6.5235
5724,6.9848
5725,8.1566
5726,7.1852
5727,7.1097
5728,6.0815
5729,7.401
5730,7.7534
5731,6.5836
5732,6.7235
5733,6.5503
5734,7.0476
5735,7.1714
5736,7.139
5737,8.6993
5738,7.1714
5739,6.8105
5740,6.8358
5741,6.8132
5742,6.888
5743,6.8349
5744,5.835
5745,8.1597
5746,6.6572
5747,7.7269
5748,6.8384
5749,7.6947
5750,5.9038
5751,6.9638
5752,7.1313
5753,7.7439
5754,6.843
5755,5.9867
5756,7.5941
5757,6.7905
5758,6.4186
5759,7.1288
5760,8.1506
5761,5.3599
5762,7.1078
5763,7.5393
5764,7.2821
5765,8.1934
5766,7.1738
5767,8.1066
5768,6.5988
5769,6.3907
5770,6.387
5771,7.7194
5772,7.0186
5773,6.7862
5774,7.2584
5775,6.9627
5776,7.2258
5777,7.8185
5778,7.0851
5779,8.2543
5780,7.0103
5781,7.3111
5782,7.5391
5783,7.5256
5784,7.1274
5785,6.8789
5786,6.3905
5787,7.5287
5788,7.676
5789,5.2125
5790,7.2821
5791,7.2539
5792,6.8124
5793,6.8345
5794,7.6733
5795,6.9333
5796,5.9049
5797,7.7009
5798,7.7569
5799,6.9425
5800,7.4982
5801,7.559
5802,8.0245
5803,7.3593
5804,7.0103
5805,8.122
5806,7.3603
5807,7.0152
5808,7.3598
5809,7.177
5810,7.3789
5811,7.0621
5812,6.8612
5813,8.8584
5814,7.7568
5815,6.0652
5816,7.5256
5817,7.2629
5818,8.4053
5819,6.927
5820,7.3898
5821,5.9109
5822,6.9715
5823,6.9715
5824,8.8315
5825,7.1904
5826,7.2971
5827,6.8292
5828,7.4956
5829,6.5085
5830,8.2365
5831,6.4278
5832,6.3953
5833,8.2948
5834,6.5212
5835,6.9848
5836,7.1082
5837,8.3889
5838,6.6029
5839,7.4713
5840,6.282
5841,6.8761
5842,7.6569
5843,7.7124
5844,7.0257
5845,8.0101
5846,6.7043
5847,7.8362
5848,7.634
5849,7.3147
5850,6.9149
5851,6.4355
5852,7.4008
5853,6.2416
5854,7.631
5855,7.314
5856,9.0918
5857,7.198
5858,8.1138
5859,7.6672
5860,6.6705
5861,6.9127
5862,7.1092
5863,6.733
5864,6.6635
5865,7.1096
5866,7.4163
5867,7.3541
5868,7.5869
5869,6.8703
5870,7.8841
5871,8.5403
5872,6.8578
5873,7.0815
5874,6.2958
5875,7.0702
5876,6.4565
5877,7.3763
5878,8.5307
5879,8.518
5880,7.2821
5881,7.4856
5882,7.0725
5883,6.9703
5884,7.0848
5885,6.9906
5886,6.3317
5887,6.9039
5888,6.5031
5889,7.568
5890,7.1895
5891,7.4249
5892,6.2653
5893,7.8765
5894,7.9004
5895,7.2112
5896,8.2608
5897,7.6297
5898,7.1622
5899,6.0074
5900,7.0347
5901,7.118
5902,6.6896
5903,7.9808
5904,8.4444
5905,8.3332
5906,6.8947
5907,7.9412
5908,7.041
5909,7.5755
5910,5.9026
5911,6.1567
5912,6.8518
5913,7.3683
5914,6.7845
5915,8.6341
5916,7.7111
5917,7.0518
5918,6.7401
5919,6.6763
5920,7.9897
5921,8.0114
5922,6.4163
5923,7.4593
5924,6.0768
5925,6.9715
5926,6.5142
5927,6.4043
5928,6.6944
5929,6.5836
5930,6.7853
5931,7.5786
5932,7.5453
5933,6.992
5934,7.2116
5935,8.4346
5936,7.434
5937,7.1676
5938,6.7159
5939,7.0611
5940,6.9201
5941,7.325
5942,9.6347
5943,6.4088
5944,8.3117
5945,7.2821
5946,7.5641
5947,7.7556
5948,6.4989
5949,6.9314
5950,6.9139
5951,8.4735
5952,7.8194
5953,8.4735
5954,6.6714
5955,7.0884
5956,6.8434
5957,6.9323
5958,6.8141
5959,6.7248
5960,6.6811
5961,8.1498
5962,7.2032
5963,8.2513
5964,8.586
5965,6.4621
5966,6.5385
5967,7.0625
5968,7.2584
5969,6.6239
5970,7.4982
5971,8.0168
5972,7.3989
5973,7.4744
5974,7.7256
5975,7.5184
5976,7.5477
5977,8.4422
5978,6.2144
5979,8.5817
5980,7.4625
5981,6.9848
5982,8.3424
5983,6.0694
5984,6.9612
5985,7.239
5986,8.2012
5987,6.9155
5988,5.9608
5989,6.9199
5990,6.7049
5991,7.1418
5992,7.0136
5993,7.9481
5994,6.3775
5995,7.4592
5996,8.4373
5997,6.9597
5998,8.6955
5999,7.347
6000,7.1324
6001,6.5519
6002,8.8391
6003,8.0554
6004,7.2901
6005,6.2248
6006,7.6484
6007,7.08
6008,7.0947
6009,7.7955
6010,6.965
6011,7.5256
6012,6.1688
6013,6.8948
6014,6.7354
6015,7.4809
6016,6.3935
6017,7.5252
6018,7.4448
6019,7.2626
6020,7.1531
6021,6.7329
6022,7.2791
6023,7.033
6024,8.0272
6025,7.9439
6026,8.5722
6027,6.8308
6028,6.6047
6029,6.9416
6030,6.9848
6031,7.1994
6032,7.5477
6033,5.823
6034,8.6192
6035,7.1378
6036,7.2052
6037,6.6349
6038,7.0412
6039,7.9383
6040,7.3858
6041,7.676
6042,7.8146
6043,7.2821
6044,7.1406
6045,6.7803
6046,7.2989
6047,8.0091
6048,6.5917
6049,6.5836
6050,6.3795
6051,7.9519
6052,7.7347
6053,6.7338
6054,6.1208
6055,6.885
6056,6.1619
6057,7.6397
6058,7.0853
6059,6.6095
6060,8.002
6061,6.5875
6062,6.6584
6063,8.3569
6064,6.772
6065,8.2151
6066,8.7117
6067,6.5333
6068,7.0168
6069,7.7739
6070,8.5954
6071,6.5836
6072,6.2698
6073,7.804
6074,8.8444
6075,7.7396
6076,6.7424
6077,7.2836
6078,6.6576
6079,7.1406
6080,6.7648
6081,6.7256
6082,7.6126
6083,7.9269
6084,6.9477
6085,6.7173
6086,8.0704
6087,7.7813
6088,7.6447
6089,6.7702
6090,6.7838
6091,8.1954
6092,7.3541
6093,6.6826
6094,6.3532
6095,7.5365
6096,6.7221
6097,7.124
6098,7.0675
6099,7.2657
6100,7.8804
6101,8.1541
6102,6.7489
6103,7.3185
6104,7.1561
6105,7.9398
6106,5.4499
6107,7.1734
6108,6.1781
6109,6.7557
6110,7.0411
6111,7.7421
6112,6.2966
6113,6.8637
6114,6.5602
6115,6.4336
6116,6.0543
6117,7.6602
6118,7.4767
6119,7.982
6120,7.0225
6121,5.694
6122,8.5081
6123,6.9033
6124,6.9049
6125,8.5619
6126,7.0244
6127,6.9957
6128,6.8195
6129,6.8384
6130,7.6046
6131,6.6557
6132,7.0103
6133,6.7849
6134,8.3298
6135,6.5328
6136,6.9416
6137,6.4875
6138,7.4237
6139,7.1801
6140,7.423
6141,6.9241
6142,6.5836
6143,6.9435
6144,6.116
6145,8.5256
6146,6.0315
6147,7.7225
6148,6.6184
6149,6.9082
6150,7.3095
6151,7.0258
6152,6.3019
6153,7.1953
6154,6.387
6155,6.8877
6156,7.1916
6157,7.4085
6158,7.0103
6159,6.562
6160,7.5261
6161,5.907
6162,7.4334
6163,7.0244
6164,7.3148
6165,6.663
6166,7.1714
6167,7.3929
6168,6.2335
6169,6.4331
6170,6.8377
6171,7.1693
6172,6.7301
6173,7.961
6174,6.2037
6175,8.2226
6176,6.5952
6177,7.7304
6178,7.3683
6179,7.0949
6180,7.1616
6181,7.5455
6182,6.9139
6183,6.8034
6184,6.3266
6185,6.7498
6186,6.2008
6187,6.88
6188,8.2421
6189,8.5558
6190,6.9168
6191,6.9216
6192,7.2884
6193,6.8752
6194,8.0751
6195,7.6612
6196,7.7758
6197,7.9481
6198,8.9086
6199,7.3261
6200,5.3376
6201,7.0572
6202,7.3276
6203,6.9845
6204,8.3434
6205,7.1776
6206,5.5902
6207,7.5646
6208,7.31
6209,7.0103
6210,6.5493
6211,7.2905
6212,6.1781
6213,6.7581
6214,6.9848
6215,7.9347
6216,7.676
6217,7.8889
6218,8.033
6219,8.0323
6220,7.0341
6221,7.92
6222,7.4562
6223,7.5248
6224,7.4007
6225,6.9402
6226,6.6239
6227,7.1628
6228,6.2306
6229,6.9122
6230,6.9331
6231,6.634
6232,6.5294
6233,6.7537
6234,6.5294
6235,7.1321
6236,7.9514
6237,7.559
6238,7.7746
6239,7.5795
6240,8.122
6241,6.4978
6242,5.2708
6243,7.228
6244,7.1648
6245,6.5982
6246,6.7149
6247,7.6699
6248,8.0567
6249,8.1538
6250,8.1142
6251,6.9758
6252,7.1904
6253,7.5156
6254,8.0427
6255,7.1757
6256,6.6082
6257,7.8293
6258,6.8383
6259,6.9416
6260,8.3317
6261,6.9571
6262,6.8489
6263,7.8718
6264,7.178
6265,7.7008
6266,7.3231
6267,7.8794
6268,6.1399
6269,7.2807
6270,7.2284
6271,6.0093
6272,6.8345
6273,7.121
6274,7.4648
6275,7.0913
6276,6.8642
6277,7.2457
6278,7.1617
6279,7.8435
6280,7.8333
6281,6.8948
6282,7.6185
6283,6.219
6284,7.0103
6285,6.7741
6286,5.835
6287,6.0494
6288,7.596
6289,7.0677
6290,6.9918
6291,6.8376
6292,6.6664
6293,7.4068
6294,6.6817
6295,8.6812
6296,6.9715
6297,6.8772
6298,7.3269
6299,7.0121
6300,6.4165
6301,6.1023
6302,6.814
6303,7.4148
6304,7.2041
6305,6.8983
6306,5.8836
6307,6.4925
6308,7.1659
6309,6.4806
6310,6.829
6311,6.4043
6312,8.1156
6313,6.8272
6314,6.1238
6315,7.3683
6316,7.3897
6317,8.0318
6318,7.1185
6319,6.4007
6320,7.8879
6321,7.7179
6322,7.4648
6323,6.9822
6324,6.1352
6325,5.0275
6326,5.3213
6327,5.627
6328,6.8286
6329,5.0513
6330,7.6721
6331,5.4997
6332,7.089
6333,6.5031
6334,7.089
6335,7.7568
6336,7.2216
6337,5.7965
6338,7.545
6339,5.2784
6340,7.2118
6341,7.535
6342,7.0775
6343,8.2678
6344,7.3552
6345,7.676
6346,7.5986
6347,7.5533
6348,6.5983
6349,7.7711
6350,9.6154
6351,7.6241
6352,7.1916
6353,7.2022
6354,6.1873
6355,7.2867
6356,8.0595
6357,7.0988
6358,7.6274
6359,7.1916
6360,8.0059
6361,6.8819
6362,7.5339
6363,8.571
6364,7.274
6365,5.9375
6366,6.5409
6367,7.3824
6368,5.6943
6369,7.3967
6370,7.6728
6371,7.0225
6372,7.3185
6373,7.4756
6374,6.7321
6375,7.3732
6376,6.97
6377,6.9462
6378,6.7618
6379,6.8905
6380,7.2969
6381,7.4686
6382,7.409
6383,7.8031
6384,7.3854
6385,6.583
6386,6.8668
6387,7.4563
6388,7.7437
6389,7.3086
6390,6.7221
6391,7.612
6392,7.6535
6393,7.513
6394,7.2821
6395,7.3672
6396,8.0383
6397,7.1916
6398,7.8951
6399,7.0864
6400,7.2477
6401,8.0494
6402,7.5177
6403,8.118
6404,7.3181
6405,7.9184
6406,6.9998
6407,8.2547
6408,7.3141
6409,6.0133
6410,6.3137
6411,8.0614
6412,7.2821
6413,6.7669
6414,6.6532
6415,7.7706
6416,8.8391
6417,7.5559
6418,7.2821
6419,6.6532
6420,6.8037
6421,5.5011
6422,6.8384
6423,6.5686
6424,7.0848
6425,8.521
6426,6.7711
6427,6.6931
6428,6.5004
6429,5.7189
6430,8.7861
6431,7.3587
6432,7.0103
6433,9.0097
6434,7.3179
6435,8.4225
6436,7.8595
6437,7.6325
6438,7.0981
6439,7.9199
6440,5.835
6441,7.5261
6442,6.9457
6443,7.2429
6444,7.0859
6445,6.8611
6446,6.5257
6447,8.918
6448,7.2473
6449,7.3527
6450,7.0848
6451,7.112
6452,6.9801
6453,8.0295
6454,7.1222
6455,7.5799
6456,7.3112
6457,7.3451
6458,6.6336
6459,6.4643
6460,7.089
6461,6.7967
6462,8.0757
6463,6.7659
6464,8.2052
6465,8.035
6466,8.0852
6467,7.3575
6468,7.4947
6469,6.1506
6470,7.7737
6471,6.3292
6472,7.2895
6473,6.4752
6474,7.2216
6475,6.762
6476,8.0039
6477,7.2821
6478,6.9659
6479,7.5239
6480,7.7173
6481,6.9199
6482,7.3185
6483,7.299
6484,6.7032
6485,7.8645
6486,6.5836
6487,6.2019
6488,7.6855
6489,6.9958
6490,8.6324
6491,6.4866
6492,7.3072
6493,6.8824
6494,7.4783
6495,6.971
6496,7.5215
6497,6.4027
6498,7.2743
6499,6.1041
6500,6.219
6501,6.5836
6502,6.626
6503,7.1714
6504,7.6727
6505,6.4422
6506,7.1327
6507,7.4845
6508,8.6356
6509,7.0655
6510,8.271
6511,6.8145
6512,6.9813
6513,5.8449
6514,7.2741
6515,6.4822
6516,9.1059
6517,8.316
6518,7.089
6519,6.7914
6520,9.4669
6521,5.835
6522,6.3667
6523,7.6655
6524,6.617
6525,6.0938
6526,5.9738
6527,7.2821
6528,8.0568
6529,7.5723
6530,6.7409
6531,7.8844
6532,6.7751
6533,5.762
6534,7.2821
6535,7.1406
6536,7.5833
6537,7.5198
6538,7.3541
6539,7.1492
6540,7.7442
6541,6.8384
6542,8.3018
6543,6.349
6544,6.9075
6545,6.5151
6546,6.8954
6547,7.1301
6548,7.1285
6549,7.3239
6550,7.3541
6551,6.7593
6552,7.7093
6553,7.6712
6554,7.0372
6555,8.6397
6556,7.5528
6557,6.8358
6558,6.7092
6559,7.4503
6560,6.9329
6561,7.5235
6562,6.8332
6563,9.2165
6564,7.6046
6565,7.4858
6566,5.784
6567,8.1414
6568,7.4135
6569,6.666
6570,6.8612
6571,7.2399
6572,7.3713
6573,5.6097
6574,6.7616
6575,6.613
6576,7.8564
6577,6.9848
6578,8.424
6579,6.7432
6580,8.6166
6581,7.6185
6582,7.7933
6583,7.5831
6584,7.6662
6585,7.3054
6586,6.9333
6587,7.0569
6588,7.3201
6589,6.9197
6590,7.7862
6591,7.1409
6592,6.972
6593,7.7996
6594,7.4567
6595,6.9973
6596,6.9053
6597,7.2041
6598,6.3091
6599,7.6709
6600,4.4502
6601,5.8049
6602,7.498
6603,7.0309
6604,6.3273
6605,8.3136
6606,7.9906
6607,7.6185
6608,7.3683
6609,7.676
6610,7.6545
6611,6.9733
6612,7.6719
6613,7.6676
6614,7.3541
6615,6.7286
6616,7.8207
6617,7.73
6618,5.9158
6619,6.524
6620,5.3271
6621,6.6122
6622,6.8587
6623,7.2333
6624,6.4509
6625,7.7444
6626,5.4861
6627,6.6709
6628,6.9859
6629,7.2831
6630,7.6211
6631,8.2438
6632,6.7907
6633,5.9601
6634,7.6397
6635,7.4882
6636,8.2421
6637,8.2328
6638,6.3313
6639,7.1904
6640,7.3849
6641,7.1904
6642,7.6109
6643,6.5699
6644,7.3107
6645,6.4202
6646,6.7513
6647,8.0928
6648,5.7444
6649,8.7753
6650,5.8775
6651,6.8041
6652,7.0067
6653,6.4616
6654,7.857
6655,7.4603
6656,7.5477
6657,8.5024
6658,6.0441
6659,8.5144
6660,6.8948
6661,6.7338
6662,8.9567
6663,6.2852
6664,7.1698
6665,6.788
6666,7.6087
6667,7.7662
6668,7.8528
6669,6.9334
6670,7.8619
6671,6.8384
6672,6.8948
6673,5.4409
6674,6.8598
6675,6.5996
6676,6.3761
6677,7.3541
6678,6.4555
6679,6.2169
6680,8.1156
6681,6.9302
6682,9.337
6683,7.6397
6684,6.8612
6685,7.5411
6686,7.6875
6687,8.5689
6688,7.6122
6689,7.4896
6690,7.5959
6691,7.502
6692,7.2821
6693,6.3162
6694,7.8705
6695,5.835
6696,7.2371
6697,7.7419
6698,7.7025
6699,6.9199
6700,6.9832
6701,6.5276
6702,6.641
6703,7.1622
6704,7.7193
6705,6.8802
6706,5.6661
6707,6.597
6708,6.4913
6709,6.4118
6710,7.9789
6711,7.1908
6712,7.0379
6713,7.6458
6714,6.9383
6715,7.5427
6716,7.7668
6717,6.6011
6718,7.5393
6719,6.921
6720,6.418
6721,6.9268
6722,7.89
6723,6.8936
6724,7.1304
6725,5.5915
6726,7.1916
6727,7.9044
6728,6.5158
6729,7.4814
6730,6.4422
6731,7.5762
6732,7.658
6733,6.1361
6734,6.4545
6735,6.9886
6736,7.9663
6737,7.0884
6738,7.017
6739,6.2991
6740,6.6115
6741,7.6536
6742,6.7549
6743,7.4308
6744,7.4094
6745,7.1038
6746,6.5995
6747,6.7552
6748,6.5666
6749,7.0348
6750,6.4239
6751,7.3853
6752,7.16
6753,7.319
6754,7.2668
6755,6.9065
6756,7.2114
6757,7.492
6758,7.1406
6759,8.2391
6760,6.8425
6761,7.0953
6762,7.182
6763,8.8313
6764,6.9416
6765,7.2066
6766,7.1126
6767,7.1688
6768,7.8665
6769,6.5454
6770,7.1936
6771,6.8308
6772,6.6446
6773,7.1671
6774,7.2519
6775,7.1616
6776,6.563
6777,6.4319
6778,7.3949
6779,8.4673
6780,6.6666
6781,6.9199
6782,7.2533
6783,6.2328
6784,6.986
6785,7.5594
6786,7.6665
6787,6.7159
6788,7.1311
6789,7.3541
6790,5.9722
6791,7.5398
6792,6.389
6793,6.9848
6794,7.2899
6795,7.1995
6796,7.3541
6797,4.9938
6798,6.9848
6799,6.9584
6800,7.5348
6801,8.4059
6802,6.7134
6803,7.6739
6804,6.0119
6805,5.6871
6806,7.1185
6807,7.3183
6808,7.3427
6809,7.0717
6810,7.0889
6811,7.2189
6812,7.2821
6813,7.1581
6814,7.1173
6815,6.7648
6816,7.4966
6817,7.1916
6818,7.1916
6819,7.7733
6820,6.8612
6821,7.234
6822,7.5114
6823,7.8446
6824,6.724
6825,7.2203
6826,7.1869
6827,7.4259
6828,7.1852
6829,7.5122
6830,7.143
6831,6.6658
6832,6.2947
6833,7.1904
6834,7.5523
6835,7.2687
6836,7.4917
6837,8.0721
6838,6.8839
6839,8.3436
6840,6.7513
6841,8.3805
6842,7.036
6843,6.9468
6844,6.7455
6845,5.729
6846,7.5748
6847,7.5771
6848,6.0353
6849,6.8948
6850,6.0821
6851,6.7853
6852,6.5475
6853,6.9123
6854,8.8936
6855,8.102
6856,7.5162
6857,7.029
6858,6.9848
6859,7.4795
6860,7.4966
6861,7.841
6862,6.7394
6863,6.5932
6864,7.6458
6865,6.4981
6866,6.6916
6867,6.9243
6868,6.7452
6869,7.1182
6870,6.6981
6871,6.7726
6872,7.2527
6873,7.1383
6874,7.389
6875,7.8168
6876,6.4122
6877,8.6972
6878,7.5884
6879,5.4987
6880,6.3524
6881,8.1078
6882,7.6879
6883,7.0358
6884,6.8282
6885,8.3631
6886,7.324
6887,7.6319
6888,5.1724
6889,4.6288
6890,7.3541
6891,6.2063
6892,7.2502
6893,5.4942
6894,6.9867
6895,6.9848
6896,7.129
6897,7.7923
6898,7.1903
6899,6.6854
6900,7.1127
6901,6.3514
6902,7.1088
6903,7.2218
6904,7.2891
6905,4.7628
6906,7.7697
6907,6.3089
6908,6.342
6909,7.8492
6910,7.21
6911,6.5346
6912,7.1668
6913,7.19
6914,6.2091
6915,8.1156
6916,7.2562
6917,7.8947
6918,6.9883
6919,7.4158
6920,7.5535
6921,7.1234
6922,6.9439
6923,5.8921
6924,7.5477
6925,7.382
6926,7.6554
6927,7.0103
6928,7.3305
6929,6.9848
6930,6.9526
6931,6.3407
6932,8.0537
6933,7.7221
6934,7.5766
6935,7.6331
6936,7.4873
6937,7.6435
6938,7.7984
6939,6.958
6940,5.8233
6941,7.1904
6942,8.3985
6943,8.1202
6944,7.0224
6945,6.9199
6946,6.8384
6947,7.2821
6948,7.6579
6949,8.3616
6950,6.4442
6951,6.8616
6952,5.7831
6953,7.464
6954,7.514
6955,6.3521
6956,6.5329
6957,7.3591
6958,7.982
6959,6.5836
6960,8.0066
6961,7.0866
6962,7.5904
6963,7.1185
6964,7.3414
6965,7.1852
6966,8.1933
6967,6.8744
6968,6.9361
6969,7.8434
6970,7.8183
6971,6.7297
6972,6.6584
6973,7.1334
6974,6.6422
6975,6.9861
6976,7.438
6977,7.3864
6978,7.0689
6979,6.5953
6980,6.6507
6981,7.6685
6982,6.3165
6983,6.849
6984,8.0418
6985,6.8202
6986,7.1185
6987,6.9848
6988,7.0103
6989,7.9137
6990,7.5489
6991,8.1225
6992,7.492
6993,6.9014
6994,7.1916
6995,6.6964
6996,7.4086
6997,7.7269
6998,7.0775
6999,6.943
7000,7.2821
7001,6.4092
7002,7.4483
7003,7.0848
7004,7.322
7005,6.0146
7006,7.2038
7007,8.0378
7008,7.1659
7009,7.0591
7010,6.6271
7011,7.1721
7012,5.2591
7013,8.7361
7014,6.3314
7015,7.5318
7016,7.6616
7017,6.4999
7018,6.7213
7019,6.4111
7020,7.1508
7021,8.5217
7022,6.5836
7023,7.0899
7024,8.2405
7025,7.5635
7026,6.8332
7027,5.1003
7028,6.7549
7029,8.181
7030,6.0738
7031,7.1653
7032,8.0534
7033,7.5697
7034,7.056
7035,7.2821
7036,7.2821
7037,8.6126
7038,5.7961
7039,7.1836
7040,7.0393
7041,8.2023
7042,6.9848
7043,7.0934
7044,6.6724
7045,7.2537
7046,7.0852
7047,7.2821
7048,7.5918
7049,6.879
7050,7.4021
7051,7.6011
7052,8.6649
7053,6.9848
7054,7.1331
7055,7.0098
7056,7.9923
7057,5.6332
7058,6.3181
7059,6.5021
7060,6.492
7061,6.7659
7062,6.7313
7063,7.017
7064,6.8589
7065,6.1657
7066,7.5234
7067,8.0414
7068,6.6434
7069,6.4564
7070,6.0905
7071,7.4448
7072,7.2821
7073,7.755
7074,6.9837
7075,6.992
7076,7.1896
7077,6.5915
7078,5.6563
7079,7.498
7080,7.9341
7081,7.5785
7082,7.5158
7083,7.2415
7084,7.6698
7085,6.5922
7086,6.9292
7087,7.1904
7088,5.5132
7089,6.2462
7090,7.9383
7091,6.2727
7092,8.0431
7093,8.204
7094,6.7612
7095,6.7271
7096,7.1419
7097,7.2564
7098,7.0802
7099,6.4906
7100,7.4787
7101,7.4442
7102,6.9505
7103,8.123
7104,6.9813
7105,8.2769
7106,7.559
7107,7.7788
7108,6.9386
7109,7.931
7110,7.4575
7111,6.8612
7112,8.1472
7113,7.7595
7114,5.6234
7115,7.1659
7116,8.0716
7117,7.7598
7118,6.305
7119,6.8806
7120,7.5418
7121,6.9314
7122,6.4332
7123,6.9021
7124,7.0103
7125,6.5084
7126,5.835
7127,7.6768
7128,6.6769
7129,8.2662
7130,8.3786
7131,7.2715
7132,6.9323
7133,7.3103
7134,8.8391
7135,7.0563
7136,7.4365
7137,7.0879
7138,6.3225
7139,5.5271
7140,6.6683
7141,7.676
7142,7.1904
7143,6.9659
7144,6.2777
7145,8.5619
7146,7.5716
7147,6.8211
7148,7.3541
7149,6.8821
7150,6.7351
7151,7.8235
7152,6.8612
7153,7.171
7154,8.175
7155,7.0689
7156,7.089
7157,5.8862
7158,7.8393
7159,7.2549
7160,8.2848
7161,7.2646
7162,7.2821
7163,8.7875
7164,7.4026
7165,8.1593
7166,6.6269
7167,6.9373
7168,6.4225
7169,7.6246
7170,7.3452
7171,7.117
7172,6.8948
7173,7.8759
7174,6.3566
7175,7.1817
7176,7.9124
7177,7.3143
7178,7.1916
7179,4.702
7180,6.4492
7181,6.987
7182,6.8653
7183,7.7295
7184,7.24
7185,6.4517
7186,7.4426
7187,7.3967
7188,7.913
7189,7.444
7190,7.7269
7191,8.0889
7192,7.1714
7193,7.3683
7194,7.4915
7195,7.0723
7196,7.8922
7197,8.207
7198,7.1798
7199,6.7377
7200,5.3397
7201,7.0957
7202,7.2514
7203,6.5747
7204,6.8612
7205,7.5108
7206,6.9172
7207,6.763
7208,6.9848
7209,7.8015
7210,7.8819
7211,6.4579
7212,6.4284
7213,7.5417
