ID,userID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
772026,67325,529,,14,6,2008,2,33,7
772031,67325,1258,,14,6,2008,2,34,21
772068,61674,153,,14,6,2008,2,43,36
772081,44287,7090,,14,6,2008,2,50,55
772086,44287,42011,,14,6,2008,2,52,8
772095,44287,7376,,14,6,2008,3,5,29
772100,44287,1220,,14,6,2008,3,11,59
772114,67410,2359,,14,6,2008,5,30,49
772143,67410,49272,,14,6,2008,5,35,5
772175,67410,55820,,14,6,2008,5,39,0
772197,67410,48394,,14,6,2008,5,41,39
772207,67410,3114,,14,6,2008,5,42,37
772215,67410,5989,,14,6,2008,5,43,31
772222,67410,1221,,14,6,2008,5,44,29
772223,67410,51255,,14,6,2008,5,44,45
772237,67410,912,,14,6,2008,5,47,1
772239,67410,3994,,14,6,2008,5,47,15
772246,67410,17,,14,6,2008,5,47,59
772250,67410,924,,14,6,2008,5,48,51
772260,67410,3753,,14,6,2008,5,49,55
772261,67410,1220,,14,6,2008,5,50,6
772266,67410,2115,,14,6,2008,5,50,31
772269,67410,1485,,14,6,2008,5,50,57
772280,67410,4370,,14,6,2008,5,52,51
772285,67410,1246,,14,6,2008,5,53,48
772292,67410,8970,,14,6,2008,5,54,54
772300,67410,2395,,14,6,2008,5,55,46
772313,67410,46530,,14,6,2008,5,58,47
772326,67410,2003,,14,6,2008,6,17,27
772366,67410,3624,,14,6,2008,6,26,1
772413,67410,49822,,14,6,2008,6,40,4
772419,67410,2096,,14,6,2008,6,41,1
772428,67410,1945,,14,6,2008,6,42,42
772440,67410,170,,14,6,2008,6,46,9
772449,67410,4857,,14,6,2008,6,48,47
772451,67410,1284,,14,6,2008,6,49,25
772470,67410,293,,14,6,2008,7,2,21
772494,67410,534,,14,6,2008,7,11,43
772499,5227,2890,,14,6,2008,7,14,4
772501,67410,926,,14,6,2008,7,14,36
772509,67410,1033,,14,6,2008,7,17,17
772535,67410,8914,,14,6,2008,7,28,58
772538,67410,46850,,14,6,2008,7,29,38
772542,67410,50601,,14,6,2008,7,31,19
772560,40260,56174,,14,6,2008,8,57,43
772565,40260,46335,,14,6,2008,9,0,16
772574,40260,44022,,14,6,2008,9,14,36
772585,64621,51080,,14,6,2008,10,1,19
772591,8787,6197,,14,6,2008,11,5,16
772593,67199,1029,,14,6,2008,11,5,24
772595,67199,44022,,14,6,2008,11,5,46
772612,67199,4310,,14,6,2008,11,26,44
772625,70617,2006,,14,6,2008,11,47,0
772626,70617,2340,,14,6,2008,11,47,8
772680,67199,48997,,14,6,2008,19,0,32
772684,67199,4340,,14,6,2008,19,16,14
772685,67199,5942,,14,6,2008,19,21,53
772708,66778,44191,,14,6,2008,22,33,45
772723,44361,27706,,15,6,2008,0,55,50
772771,64642,58655,,15,6,2008,9,35,56
772778,6757,56801,,15,6,2008,11,23,42
772781,23988,6893,,15,6,2008,12,58,43
772786,1174,4016,,16,6,2008,5,28,12
772790,48370,8949,,16,6,2008,5,51,25
772799,41394,59615,,16,6,2008,6,49,5
772803,67840,1215,,16,6,2008,7,33,28
772827,67840,5072,,16,6,2008,7,44,7
772828,67840,59315,,16,6,2008,7,44,33
772838,67840,2571,,16,6,2008,7,52,4
772843,67840,318,,16,6,2008,7,57,17
772845,67840,58806,,16,6,2008,7,58,5
772848,67840,56587,,16,6,2008,7,59,57
772893,62819,1623,,16,6,2008,8,43,48
772906,28452,53000,,16,6,2008,13,14,24
772911,34857,33493,,16,6,2008,14,33,49
772915,8787,1260,,16,6,2008,15,19,59
772936,46695,50003,,16,6,2008,16,30,11
772948,40456,59421,,16,6,2008,18,7,2
772959,40456,54780,,16,6,2008,18,12,22
772963,36931,36517,,16,6,2008,18,58,22
772965,35899,5599,,16,6,2008,19,46,2
772970,29343,2066,,16,6,2008,20,38,0
772973,66978,924,,16,6,2008,20,52,58
772985,66978,33794,,16,6,2008,20,56,25
772986,66978,214,,16,6,2008,20,56,45
772994,66978,48774,,16,6,2008,21,0,33
773009,66978,1757,,16,6,2008,21,6,4
773014,66978,37830,,16,6,2008,21,7,42
773017,66978,1653,,16,6,2008,21,8,16
773026,66978,8961,,16,6,2008,21,14,37
773035,2904,60037,,16,6,2008,21,16,54
773045,66978,1132,,16,6,2008,21,19,8
773063,66978,5530,,16,6,2008,21,28,6
773066,66978,7396,,16,6,2008,21,28,43
773077,34368,590,,16,6,2008,21,34,15
773095,34368,2706,,16,6,2008,21,37,42
773101,34368,1225,,16,6,2008,21,38,25
773103,34368,2710,,16,6,2008,21,38,47
773111,34368,1183,,16,6,2008,21,39,36
773122,66978,4873,,16,6,2008,21,44,32
773124,66978,8134,,16,6,2008,21,44,56
773130,62819,1198,,16,6,2008,22,7,8
773149,68117,6790,,16,6,2008,22,42,57
773155,68151,3298,,16,6,2008,23,25,0
773156,68151,3409,,16,6,2008,23,25,8
773163,68151,365,,16,6,2008,23,28,59
773169,68151,4973,,16,6,2008,23,31,52
773171,68151,2019,,16,6,2008,23,32,13
773190,68117,5952,,17,6,2008,1,44,52
773198,28384,27873,,17,6,2008,1,52,4
773202,68117,4033,,17,6,2008,1,57,1
773216,24476,3258,,17,6,2008,2,47,39
773217,68117,1198,,17,6,2008,2,51,12
773226,32308,111,,17,6,2008,4,24,41
773233,59092,154,,17,6,2008,7,18,56
773240,25649,44665,,17,6,2008,9,8,13
773257,67363,2042,,17,6,2008,9,25,40
773259,67363,3973,,17,6,2008,9,26,16
773271,66778,57370,,17,6,2008,10,13,2
773317,66778,4025,,17,6,2008,10,42,50
773321,66778,5672,,17,6,2008,10,46,42
773323,66778,3799,,17,6,2008,10,47,28
773324,66778,3054,,17,6,2008,10,47,31
773326,66778,4241,,17,6,2008,10,47,53
773327,66778,57532,,17,6,2008,10,48,2
773337,66778,3286,,17,6,2008,10,51,38
773338,66778,5419,,17,6,2008,10,51,56
773406,67363,5784,,17,6,2008,21,28,56
773407,67363,1468,,17,6,2008,21,29,21
773409,63458,5890,,17,6,2008,21,29,33
773417,63458,8950,,17,6,2008,21,33,35
773436,68988,57669,,17,6,2008,22,59,52
773466,34420,5291,,18,6,2008,3,18,47
773470,53379,4027,,18,6,2008,4,1,45
773474,32411,947,,18,6,2008,5,22,46
773477,67363,6731,,18,6,2008,5,30,45
773490,67363,2161,,18,6,2008,5,51,14
773493,67363,44191,,18,6,2008,5,57,52
773502,23733,36477,,18,6,2008,8,43,9
773507,23581,4733,,18,6,2008,12,43,41
773519,32021,3949,,18,6,2008,16,11,1
773532,69625,30820,,18,6,2008,17,46,16
773540,67687,57669,,18,6,2008,20,41,37
773559,30897,46530,,18,6,2008,22,19,2
773560,30897,4954,,18,6,2008,22,19,8
773566,41154,55805,,18,6,2008,22,32,13
773577,41154,8016,,18,6,2008,22,46,0
773622,41154,4583,,18,6,2008,23,10,30
773638,7195,59725,,19,6,2008,6,40,3
773649,69820,2959,,19,6,2008,7,28,21
773661,67363,7444,,19,6,2008,7,37,18
773673,67363,5568,,19,6,2008,7,39,43
773683,67363,4509,,19,6,2008,8,1,43
773687,67363,3477,,19,6,2008,8,4,40
773701,67363,586,,19,6,2008,8,15,15
773712,67363,4974,,19,6,2008,8,23,33
773715,67363,5151,,19,6,2008,8,26,38
773758,68623,858,,19,6,2008,11,10,37
773771,68623,48516,,19,6,2008,11,16,20
773775,68623,318,,19,6,2008,11,16,57
773801,68623,34338,,19,6,2008,12,21,11
773807,68623,33660,,19,6,2008,12,22,33
773813,68623,46578,,19,6,2008,12,26,11
773815,68623,42632,,19,6,2008,12,28,45
773818,68623,49130,,19,6,2008,12,30,12
773872,57835,55820,,19,6,2008,15,16,43
773892,50265,56941,,19,6,2008,20,4,36
773896,18666,705,,19,6,2008,20,7,55
773900,1860,7123,,19,6,2008,21,57,40
773902,54087,31116,,19,6,2008,22,16,9
773906,54087,2505,,19,6,2008,22,25,5
773911,54217,59784,,19,6,2008,23,15,51
773913,41154,6994,,19,6,2008,23,42,31
773920,41154,4442,,19,6,2008,23,48,7
773925,41154,1858,,19,6,2008,23,49,44
773933,41154,1769,,19,6,2008,23,52,48
773972,17999,56587,,20,6,2008,1,42,16
773973,65851,2641,,20,6,2008,1,50,22
773980,65851,3438,,20,6,2008,1,51,47
773984,13890,56367,,20,6,2008,2,59,25
773996,51603,3264,,20,6,2008,6,32,11
774000,8740,56782,,20,6,2008,6,44,58
774010,31468,60040,,20,6,2008,10,11,23
774018,11937,5954,,20,6,2008,14,6,27
774037,68883,527,,20,6,2008,16,26,39
774053,68883,780,,20,6,2008,17,0,8
774065,68883,316,,20,6,2008,17,2,7
774073,68883,1097,,20,6,2008,17,2,57
774079,68883,1073,,20,6,2008,17,3,28
774100,68883,1961,,20,6,2008,17,6,27
774116,68883,56788,,20,6,2008,17,39,21
774119,68883,7018,,20,6,2008,17,42,33
774127,68883,27706,,20,6,2008,17,45,20
774128,68883,6867,,20,6,2008,17,45,35
774131,68883,745,,20,6,2008,17,47,8
774135,68883,908,,20,6,2008,17,49,35
774146,52580,47937,,20,6,2008,18,47,50
774153,58174,410,,20,6,2008,19,15,26
774180,58174,2407,,20,6,2008,19,22,57
774182,58174,4979,,20,6,2008,19,23,10
774188,58174,1339,,20,6,2008,19,24,13
774211,58174,4848,,20,6,2008,19,31,38
774232,57022,4077,,20,6,2008,22,50,19
774239,30879,6902,,21,6,2008,0,22,17
774240,35899,1211,,21,6,2008,0,22,38
774253,43797,7162,,21,6,2008,4,53,36
774256,43797,2594,,21,6,2008,4,58,9
774261,43797,5577,,21,6,2008,5,5,50
774327,39177,59315,,21,6,2008,21,6,56
774341,39177,56775,,21,6,2008,21,14,30
774359,44038,27904,,21,6,2008,21,52,33
774364,44038,27731,,21,6,2008,21,54,56
774379,50606,766,,21,6,2008,23,8,23
774383,50606,19,,21,6,2008,23,11,12
774396,1164,3129,,22,6,2008,3,2,28
774397,31682,59315,,22,6,2008,3,15,10
774418,5829,7571,,22,6,2008,9,52,32
774443,62091,33493,,22,6,2008,14,16,55
774445,62091,8784,,22,6,2008,14,17,42
774466,62091,4888,,22,6,2008,14,46,0
774472,69232,720,,22,6,2008,15,19,19
774484,69232,2116,,22,6,2008,15,53,12
774487,69232,2471,,22,6,2008,15,54,14
774503,69232,7361,,22,6,2008,16,7,29
774510,69232,1580,,22,6,2008,16,15,16
774516,69232,48394,,22,6,2008,16,23,30
774526,69232,2762,,22,6,2008,16,26,28
774533,69232,5954,,22,6,2008,16,30,29
774541,69232,59615,,22,6,2008,16,32,57
774547,69232,56587,,22,6,2008,16,35,40
774551,69232,3715,,22,6,2008,16,37,7
774567,69232,1198,,22,6,2008,16,43,11
774571,69232,316,,22,6,2008,16,44,45
774590,69232,2716,,22,6,2008,16,47,55
774599,69232,4308,,22,6,2008,16,57,57
774606,69232,4878,,22,6,2008,17,4,1
774644,23318,1517,,22,6,2008,21,45,22
774671,34680,555,,23,6,2008,2,43,7
774676,18059,5816,,23,6,2008,3,26,35
774677,18059,8368,,23,6,2008,3,27,4
774682,39689,56508,,23,6,2008,5,1,19
774687,62474,2203,,23,6,2008,5,49,34
774695,38527,55451,,23,6,2008,7,57,46
774704,57127,55269,,23,6,2008,11,25,28
774717,8787,5956,,23,6,2008,14,54,53
774719,65523,60037,,23,6,2008,15,27,50
774723,34680,7844,,23,6,2008,16,14,26
774731,6757,26111,,23,6,2008,16,58,37
774742,20938,44195,,23,6,2008,17,43,30
774743,20938,35836,,23,6,2008,17,46,6
774752,20938,6060,,23,6,2008,18,5,27
774756,20938,4367,,23,6,2008,18,15,37
774763,18666,7574,,23,6,2008,21,30,35
774790,39393,57669,,24,6,2008,0,26,19
774792,20938,56152,,24,6,2008,1,38,58
774795,67363,56587,,24,6,2008,4,1,24
774798,67363,4587,,24,6,2008,4,9,23
774805,67363,3362,,24,6,2008,4,13,14
774812,67363,55269,,24,6,2008,4,14,35
774818,67363,2114,,24,6,2008,4,15,49
774832,67363,1084,,24,6,2008,4,18,50
774838,67363,7254,,24,6,2008,4,21,10
774840,67363,52458,,24,6,2008,4,21,20
774847,32411,3365,,24,6,2008,5,57,10
774851,29061,53737,,24,6,2008,18,18,26
774853,29061,55253,,24,6,2008,18,18,47
774880,7727,3688,,24,6,2008,21,55,6
774881,33052,58103,,24,6,2008,21,55,33
774888,52129,27592,,24,6,2008,23,30,12
774889,37037,56171,,24,6,2008,23,31,6
774896,52129,2355,,24,6,2008,23,49,51
774899,52129,783,,24,6,2008,23,51,31
774903,58470,288,,25,6,2008,0,0,34
774908,35899,60040,,25,6,2008,1,5,39
774917,47438,1224,,25,6,2008,2,10,54
774919,65851,60040,,25,6,2008,4,3,45
774920,1860,58293,,25,6,2008,4,13,26
774934,1174,54995,,25,6,2008,6,1,7
774945,69767,46970,,25,6,2008,6,33,39
774960,69767,4306,,25,6,2008,6,41,4
774966,69767,46578,,25,6,2008,6,41,55
774983,69767,1,,25,6,2008,6,45,9
774993,69767,357,,25,6,2008,6,46,41
774998,69767,54001,,25,6,2008,6,47,36
775003,69767,5299,,25,6,2008,6,48,21
775011,69767,1517,,25,6,2008,6,50,38
775013,69767,4308,,25,6,2008,6,51,4
775021,69767,788,,25,6,2008,6,53,16
775037,69767,4025,,25,6,2008,6,56,58
775047,23473,5617,,25,6,2008,7,3,22
775051,69767,2572,,25,6,2008,7,9,25
775097,69767,5152,,25,6,2008,7,39,39
775105,69767,59725,,25,6,2008,7,43,10
775137,52129,40148,,25,6,2008,8,21,36
775138,69767,3271,,25,6,2008,8,23,48
775150,27313,53972,,25,6,2008,16,42,42
775151,54716,5618,,25,6,2008,16,42,51
775157,54716,3053,,25,6,2008,16,47,53
775158,28452,49272,,25,6,2008,17,6,6
775160,57127,58293,,25,6,2008,17,59,53
775175,6550,54190,,25,6,2008,19,33,27
775176,67189,60040,,25,6,2008,20,3,36
775183,58561,1889,,25,6,2008,22,43,35
775201,39320,3755,,26,6,2008,0,26,47
775205,13614,5333,,26,6,2008,2,37,23
775225,67363,45499,,26,6,2008,8,11,18
775244,70299,53349,,26,6,2008,14,53,13
775249,39513,55363,,26,6,2008,15,22,59
775256,39513,55247,,26,6,2008,15,24,15
775258,39513,52973,,26,6,2008,15,24,26
775259,39513,53921,,26,6,2008,15,24,34
775262,39513,52722,,26,6,2008,15,24,52
775271,39513,5878,,26,6,2008,15,27,42
775275,69341,1464,,26,6,2008,16,25,40
775281,69341,6773,,26,6,2008,16,31,4
775282,69341,55830,,26,6,2008,16,31,22
775288,28875,56367,,26,6,2008,17,46,28
775292,35899,58655,,26,6,2008,18,9,25
775295,36558,6813,,26,6,2008,19,54,42
775305,67267,37729,,26,6,2008,20,18,40
775337,67267,5669,,26,6,2008,20,57,40
775340,67267,30707,,26,6,2008,20,57,50
775353,44567,5528,,27,6,2008,0,26,7
775356,70062,1282,,27,6,2008,1,45,22
775363,70062,3893,,27,6,2008,1,47,42
775385,70062,936,,27,6,2008,2,3,31
775388,70062,5225,,27,6,2008,2,4,30
775389,70062,3186,,27,6,2008,2,8,24
775393,70062,780,,27,6,2008,2,12,34
775404,61674,32587,,27,6,2008,3,37,45
775421,19899,44555,,27,6,2008,4,4,49
775427,19899,912,,27,6,2008,4,6,17
775432,19899,6867,,27,6,2008,4,7,11
775435,70078,1357,,27,6,2008,4,30,19
775469,70078,296,,27,6,2008,4,37,7
775482,70078,44191,,27,6,2008,4,38,20
775492,70078,380,,27,6,2008,4,39,11
775508,70078,51662,,27,6,2008,4,40,45
775518,70078,4896,,27,6,2008,4,41,25
775522,70078,1917,,27,6,2008,4,41,45
775526,70078,587,,27,6,2008,4,42,0
775542,70078,33166,,27,6,2008,4,43,32
775544,70078,1291,,27,6,2008,4,43,40
775558,70078,40815,,27,6,2008,4,44,58
775564,67325,1,,27,6,2008,5,6,26
775582,67325,2710,,27,6,2008,5,8,25
775591,67325,1517,,27,6,2008,5,9,8
775602,67325,6333,,27,6,2008,5,10,28
775616,67325,40819,,27,6,2008,5,12,10
775630,58561,26082,,27,6,2008,5,14,54
775647,67325,2890,,27,6,2008,5,16,57
775655,67325,4370,,27,6,2008,5,18,32
775665,67325,19,,27,6,2008,5,19,40
775669,67325,784,,27,6,2008,5,20,9
775675,67325,2770,,27,6,2008,5,20,56
775676,67325,160,,27,6,2008,5,21,1
775678,67325,3717,,27,6,2008,5,21,26
775684,67325,8361,,27,6,2008,5,22,9
775689,67325,1597,,27,6,2008,5,22,40
775698,67325,48,,27,6,2008,5,24,4
775702,67325,3785,,27,6,2008,5,24,27
775703,67325,2105,,27,6,2008,5,24,31
775707,67325,485,,27,6,2008,5,25,4
775712,67325,8762,,27,6,2008,5,25,47
775733,67325,3826,,27,6,2008,5,29,2
775753,18802,58306,,27,6,2008,12,12,48
775762,33770,909,,27,6,2008,16,39,54
775765,8041,60072,,27,6,2008,17,36,44
775777,41573,27271,,27,6,2008,19,18,17
775778,41573,1225,,27,6,2008,19,20,8
775782,60319,30749,,27,6,2008,19,52,54
775788,60319,6006,,27,6,2008,20,43,24
775797,67325,2605,,27,6,2008,22,48,11
775828,67325,4299,,27,6,2008,22,53,24
775832,67325,5254,,27,6,2008,22,54,25
775833,67325,1663,,27,6,2008,22,54,32
775839,67325,46972,,27,6,2008,22,55,24
775840,67325,4016,,27,6,2008,22,55,47
775865,67325,6659,,27,6,2008,23,1,39
775880,28039,8784,,27,6,2008,23,17,15
775899,70078,1387,,28,6,2008,0,30,21
775912,70078,1259,,28,6,2008,0,31,31
775924,70078,5502,,28,6,2008,0,32,32
775942,70078,2324,,28,6,2008,0,34,9
775958,70078,208,,28,6,2008,0,35,53
775978,70078,1608,,28,6,2008,0,38,11
775979,70078,3994,,28,6,2008,0,38,19
775985,70078,5464,,28,6,2008,0,38,56
776009,70078,4643,,28,6,2008,0,41,30
776011,70078,1358,,28,6,2008,0,41,42
776040,70078,7143,,28,6,2008,0,45,1
776050,70078,1377,,28,6,2008,0,46,18
776060,70078,56757,,28,6,2008,0,47,57
776079,70078,4025,,28,6,2008,0,50,20
776082,70078,55052,,28,6,2008,0,50,50
776089,70078,36517,,28,6,2008,0,51,29
776091,70078,4874,,28,6,2008,0,51,46
776099,70078,56788,,28,6,2008,0,52,33
776101,70078,5,,28,6,2008,0,52,41
776128,70078,196,,28,6,2008,0,56,15
776137,70078,1059,,28,6,2008,0,57,29
776149,70078,54995,,28,6,2008,0,59,56
776150,70078,2078,,28,6,2008,1,0,29
776154,70078,31685,,28,6,2008,1,1,6
776155,70078,2826,,28,6,2008,1,1,9
776174,70078,922,,28,6,2008,1,9,3
776177,16103,4728,,28,6,2008,1,45,20
776193,12296,56508,,28,6,2008,7,59,29
776210,32021,3826,,28,6,2008,12,36,39
776216,25248,26555,,28,6,2008,15,28,6
776218,25248,60126,,28,6,2008,15,58,27
776241,1047,33794,,28,6,2008,18,39,10
776246,1047,316,,28,6,2008,18,41,34
776259,1047,2,,28,6,2008,18,45,6
776268,11114,56587,,28,6,2008,19,25,22
776271,11114,39292,,28,6,2008,19,27,26
776292,62474,1882,,28,6,2008,22,56,50
776298,59771,4015,,28,6,2008,23,15,27
776304,52580,4989,,29,6,2008,0,12,26
776330,52906,7147,,29,6,2008,1,16,50
776365,39861,56782,,29,6,2008,2,8,31
776369,67687,8014,,29,6,2008,2,17,35
776384,71420,53129,,29,6,2008,4,27,44
776386,60195,55284,,29,6,2008,5,32,28
776389,48370,44633,,29,6,2008,5,57,27
776398,2477,7149,,29,6,2008,9,56,10
776408,2477,5524,,29,6,2008,9,59,13
776415,2477,277,,29,6,2008,10,1,21
776416,2477,1580,,29,6,2008,10,1,29
776429,2477,4008,,29,6,2008,10,3,43
776432,2477,6709,,29,6,2008,10,6,15
776433,2477,7160,,29,6,2008,10,6,32
776437,2477,56949,,29,6,2008,10,7,42
776446,2477,4973,,29,6,2008,10,15,57
776451,2477,7451,,29,6,2008,10,20,47
776458,3860,58103,,29,6,2008,12,30,27
776471,52906,4446,,29,6,2008,12,42,36
776494,70520,1047,,29,6,2008,15,38,43
776531,70520,1721,,29,6,2008,15,57,41
776535,70520,1265,,29,6,2008,15,58,22
776539,70520,541,,29,6,2008,15,59,53
776562,70520,3793,,29,6,2008,16,8,45
776563,70520,1393,,29,6,2008,16,9,10
776568,70520,4226,,29,6,2008,16,10,26
776570,70520,1968,,29,6,2008,16,10,46
776572,70520,7153,,29,6,2008,16,11,22
776578,70520,1246,,29,6,2008,16,12,47
776581,44567,1258,,29,6,2008,16,43,39
776605,65298,59315,,29,6,2008,23,18,45
776608,1510,38061,,29,6,2008,23,41,23
776627,41573,57368,,30,6,2008,0,29,0
776628,31468,55267,,30,6,2008,0,32,59
776629,7727,4506,,30,6,2008,0,38,47
776639,51603,60069,,30,6,2008,2,22,4
776648,34384,8862,,30,6,2008,3,5,6
776655,32411,6563,,30,6,2008,4,52,6
776657,34384,54001,,30,6,2008,5,13,18
776694,67542,52952,,30,6,2008,6,41,27
776702,63458,57669,,30,6,2008,11,47,56
776709,30500,47044,,30,6,2008,15,31,9
776716,46603,4878,,30,6,2008,16,21,10
776717,36931,778,,30,6,2008,16,27,22
776720,29892,55063,,30,6,2008,17,48,42
776728,65851,59016,,30,6,2008,18,20,56
776736,15311,2378,,30,6,2008,21,16,24
776753,68151,42718,,30,6,2008,21,54,13
776763,63198,60040,,30,6,2008,21,56,52
776764,63198,59784,,30,6,2008,21,57,2
776766,63198,59315,,30,6,2008,21,57,25
776768,63198,58078,,30,6,2008,21,59,38
776773,63198,55820,,30,6,2008,22,1,5
776774,63198,54995,,30,6,2008,22,1,16
776779,63198,60126,,30,6,2008,22,2,14
776800,63198,54686,,30,6,2008,22,7,42
776802,23581,60072,,30,6,2008,22,18,41
776814,63198,1590,,30,6,2008,22,39,48
776824,19928,55814,,30,6,2008,22,55,39
776826,19928,59615,,30,6,2008,22,56,49
776841,69066,2297,,30,6,2008,23,11,38
776855,63198,8368,,1,7,2008,0,5,0
776860,39513,1411,,1,7,2008,1,12,27
776874,67363,2746,,1,7,2008,6,46,24
776896,7587,4085,,1,7,2008,8,58,53
776898,7587,3020,,1,7,2008,9,2,38
776900,7587,6773,,1,7,2008,9,3,4
776901,7587,3683,,1,7,2008,9,3,30
776902,5829,25924,,1,7,2008,9,4,6
776922,21767,893,,1,7,2008,15,34,32
776933,68986,2699,,1,7,2008,16,21,7
776940,71037,1479,,1,7,2008,16,28,24
776954,71037,940,,1,7,2008,16,31,3
776956,25007,5418,,1,7,2008,16,34,1
776968,71052,2373,,1,7,2008,17,49,25
776972,69135,7944,,1,7,2008,17,50,27
776979,71052,42738,,1,7,2008,17,52,36
776980,69135,27736,,1,7,2008,17,52,36
776984,69135,457,,1,7,2008,17,55,24
776986,69135,150,,1,7,2008,17,55,36
777009,69135,2628,,1,7,2008,17,57,37
777010,69135,208,,1,7,2008,17,57,44
777018,69135,161,,1,7,2008,17,58,14
777038,69135,912,,1,7,2008,17,59,47
777061,69135,508,,1,7,2008,18,1,32
777071,69135,3948,,1,7,2008,18,2,35
777075,69135,2710,,1,7,2008,18,2,53
777081,69135,3408,,1,7,2008,18,3,40
777082,69135,3977,,1,7,2008,18,3,44
777086,69135,33166,,1,7,2008,18,4,19
777108,69135,4308,,1,7,2008,18,6,19
777121,71037,1291,,1,7,2008,18,11,22
777128,71037,110,,1,7,2008,18,12,17
777130,71037,6377,,1,7,2008,18,12,25
777144,57022,1084,,1,7,2008,18,56,17
777146,71037,296,,1,7,2008,19,8,52
777148,71037,4084,,1,7,2008,19,11,15
777149,71037,4085,,1,7,2008,19,11,17
777166,71037,2951,,1,7,2008,19,19,34
777196,71037,3916,,1,7,2008,19,30,49
777200,71037,2115,,1,7,2008,19,31,26
777205,71037,1396,,1,7,2008,19,32,2
777211,18015,46723,,1,7,2008,20,53,53
777217,18983,58803,,1,7,2008,21,24,6
777241,23360,57669,,2,7,2008,0,9,58
777249,71037,2628,,2,7,2008,1,58,6
777254,71037,380,,2,7,2008,1,58,53
777262,71037,1270,,2,7,2008,2,0,2
777278,71037,1073,,2,7,2008,2,22,14
777280,71037,3114,,2,7,2008,2,22,21
777283,71037,10,,2,7,2008,2,22,47
777290,71037,8337,,2,7,2008,2,27,29
777296,18082,56805,,2,7,2008,4,18,57
777309,56915,1228,,2,7,2008,8,27,17
777328,60319,55820,,2,7,2008,13,34,44
777351,37217,37386,,2,7,2008,16,27,2
777356,37217,3114,,2,7,2008,17,24,13
777358,37217,53125,,2,7,2008,17,26,34
777365,21838,3852,,2,7,2008,17,58,50
777413,6362,51709,,2,7,2008,21,30,8
777416,71278,858,,2,7,2008,21,30,37
777458,71278,6926,,2,7,2008,21,42,20
777466,71278,4836,,2,7,2008,21,45,36
777486,71278,1012,,2,7,2008,21,50,21
777498,71278,3873,,2,7,2008,21,52,19
777504,71278,3102,,2,7,2008,21,53,24
777507,71278,3189,,2,7,2008,21,54,6
777509,71278,7614,,2,7,2008,21,54,14
777511,71278,4802,,2,7,2008,21,54,34
777515,71278,8596,,2,7,2008,21,55,15
777518,71278,2096,,2,7,2008,21,55,36
777542,71278,1083,,2,7,2008,21,59,52
777563,71278,3256,,2,7,2008,22,2,56
777583,71278,6428,,2,7,2008,22,5,29
777588,71278,3363,,2,7,2008,22,6,25
777599,71278,5622,,2,7,2008,22,8,51
777600,71278,41566,,2,7,2008,22,8,59
777613,71278,6356,,2,7,2008,22,10,50
777614,46033,60037,,2,7,2008,22,10,59
777618,71278,1387,,2,7,2008,22,11,59
777638,71278,3871,,2,7,2008,22,15,6
777639,71278,2102,,2,7,2008,22,15,31
777645,71278,477,,2,7,2008,22,16,20
777654,71278,6303,,2,7,2008,22,19,42
777672,71278,54001,,2,7,2008,22,38,2
777681,71278,45722,,2,7,2008,22,52,46
777695,71278,1517,,2,7,2008,22,54,47
777696,71278,1968,,2,7,2008,22,55,8
777713,71278,1307,,2,7,2008,22,57,29
777718,71278,50872,,2,7,2008,22,58,1
777719,71278,6863,,2,7,2008,22,58,17
777725,71278,3623,,2,7,2008,22,59,39
777737,71278,3418,,2,7,2008,23,1,43
777740,71278,4014,,2,7,2008,23,3,48
777743,71278,368,,2,7,2008,23,4,20
777747,71278,442,,2,7,2008,23,5,34
777753,71278,3996,,2,7,2008,23,7,20
777770,71278,1960,,2,7,2008,23,12,20
777771,71278,671,,2,7,2008,23,12,48
777780,71278,2006,,2,7,2008,23,25,59
777789,71278,56949,,2,7,2008,23,27,54
777814,71278,32296,,2,7,2008,23,47,26
777819,71278,3107,,2,7,2008,23,51,23
777827,71278,902,,2,7,2008,23,53,28
777830,71278,5313,,2,7,2008,23,58,28
777848,71278,1191,,3,7,2008,0,3,59
777861,71420,53322,,3,7,2008,4,41,34
777862,71420,54274,,3,7,2008,4,42,27
777925,71487,589,,3,7,2008,17,17,17
777928,71487,1240,,3,7,2008,17,19,57
777937,71487,260,,3,7,2008,17,23,21
777947,71487,2683,,3,7,2008,17,28,13
777958,8787,4283,,3,7,2008,17,32,59
777965,71487,253,,3,7,2008,17,35,32
777967,71487,2012,,3,7,2008,17,36,31
777979,71487,2011,,3,7,2008,17,41,22
777984,71487,2916,,3,7,2008,18,6,15
777986,71487,54503,,3,7,2008,18,8,16
777996,71487,7143,,3,7,2008,18,14,23
778001,71487,4878,,3,7,2008,18,20,14
778006,71487,2329,,3,7,2008,18,24,29
778014,71487,4975,,3,7,2008,18,31,8
778019,67542,4345,,3,7,2008,19,48,37
778020,55468,25963,,3,7,2008,20,40,36
778054,25038,55768,,3,7,2008,22,2,9
778069,13694,60037,,4,7,2008,1,49,8
778087,38527,4896,,4,7,2008,5,8,13
778093,57835,48385,,4,7,2008,7,9,11
778105,23422,57951,,4,7,2008,12,45,31
778107,23422,58803,,4,7,2008,12,46,12
778113,70520,60074,,4,7,2008,12,52,44
778116,70520,39231,,4,7,2008,12,56,21
